382 2769,-29
2073 3680,159
3680 2073,-159
8502 160,100
160 8502,-100
2688 23,11
23 2688,-11
5444 773,66
773 5444,-66
5082 7426,20
7426 5082,-20
371 8126,10
8126 371,-10
8725 878,221
878 8725,-221
9005 8054,76
8054 9005,-76
3028 1091,72
1091 3028,-72
3796 12228,222
12228 3796,-222
6872 791,120
791 6872,-120
4606 1080,29
1080 4606,-29
12307 8568,20
8568 12307,-20
7201 32,13
32 7201,-13
8533 378,173
378 8533,-173
3025 4517,6
4517 3025,-6
1224 4125,102
4125 1224,-102
4069 1928,13
1928 4069,-13
7004 7004,56
7004 7004,-56
7794 742,86
742 7794,-86
6912 600,47
600 6912,-47
7068 1080,28
1080 7068,-28
1608 1565,30
1565 1608,-30
3387 5169,215
5169 3387,-215
5536 3645,12
3645 5536,-12
3694 611,37
611 3694,-37
2208 215,17
215 2208,-17
212 4269,42
4269 212,-42
3196 4474,13
4474 3196,-13
7973 4008,162
4008 7973,-162
32 7911,87
7911 32,-87
3124 4682,13
4682 3124,-13
32 1236,15
1236 32,-15
3437 2961,77
2961 3437,-77
2969 64,26
64 2969,-26
7999 11072,2
11072 7999,-2
1330 223,89
223 1330,-89
8560 11105,19
11105 8560,-19
1682 2550,195
2550 1682,-195
846 8761,106
8761 846,-106
1916 4564,65
4564 1916,-65
4908 6121,47
6121 4908,-47
3493 308,13
308 3493,-13
472 324,35
324 472,-35
310 5134,92
5134 310,-92
10080 160,232
160 10080,-232
2534 6260,22
6260 2534,-22
3775 1260,13
1260 3775,-13
1019 2519,89
2519 1019,-89
217 12779,15
12779 217,-15
4325 382,48
382 4325,-48
529 671,20
671 529,-20
11011 791,120
791 11011,-120
2994 557,20
557 2994,-20
2817 4,31
4 2817,-31
186 4064,6
4064 186,-6
9759 1730,17
1730 9759,-17
2250 2637,2
2637 2250,-2
783 5952,6
5952 783,-6
2388 7968,18
7968 2388,-18
1031 7118,42
7118 1031,-42
7030 467,19
467 7030,-19
8288 4133,122
4133 8288,-122
8610 331,13
331 8610,-13
118 1881,26
1881 118,-26
8850 2846,124
2846 8850,-124
12258 521,95
521 12258,-95
2925 195,230
195 2925,-230
2187 11278,224
11278 2187,-224
1921 4305,47
4305 1921,-47
1323 11743,89
11743 1323,-89
4432 4686,19
4686 4432,-19
6875 719,6
719 6875,-6
4870 1080,13
1080 4870,-13
2259 4460,7
4460 2259,-7
879 13925,71
13925 879,-71
1718 2515,157
2515 1718,-157
6308 1080,13
1080 6308,-13
10734 1618,130
1618 10734,-130
4684 6704,6
6704 4684,-6
7389 10856,170
10856 7389,-170
994 6027,29
6027 994,-29
6046 226,66
226 6046,-66
6816 209,23
209 6816,-23
7252 342,26
342 7252,-26
2058 3988,8
3988 2058,-8
11205 3145,101
3145 11205,-101
5983 11252,50
11252 5983,-50
2168 1304,13
1304 2168,-13
5713 640,29
640 5713,-29
3003 622,13
622 3003,-13
11304 521,95
521 11304,-95
581 2706,154
2706 581,-154
2434 2147,8
2147 2434,-8
740 5949,37
5949 740,-37
2697 6317,156
6317 2697,-156
12569 223,79
223 12569,-79
233 6512,27
6512 233,-27
4403 926,61
926 4403,-61
4862 2478,97
2478 4862,-97
8287 2508,6
2508 8287,-6
9649 8305,96
8305 9649,-96
4001 12704,46
12704 4001,-46
4869 6287,17
6287 4869,-17
2031 6357,7
6357 2031,-7
2421 1098,26
1098 2421,-26
7371 27,13
27 7371,-13
7792 160,100
160 7792,-100
4055 9552,50
9552 4055,-50
10864 6322,210
6322 10864,-210
5910 2363,19
2363 5910,-19
5106 3258,20
3258 5106,-20
8427 8718,138
8718 8427,-138
564 160,100
160 564,-100
5416 32,48
32 5416,-48
5640 7196,21
7196 5640,-21
7442 2269,136
2269 7442,-136
32 14055,87
14055 32,-87
1566 8644,112
8644 1566,-112
10672 141,43
141 10672,-43
10174 7142,18
7142 10174,-18
2238 10683,15
10683 2238,-15
12623 356,19
356 12623,-19
12211 550,19
550 12211,-19
4377 13781,66
13781 4377,-66
7858 1002,17
1002 7858,-17
3960 2319,47
2319 3960,-47
98 449,37
449 98,-37
4890 1163,13
1163 4890,-13
11645 181,48
181 11645,-48
5433 862,17
862 5433,-17
10914 1922,148
1922 10914,-148
2232 181,48
181 2232,-48
8718 3386,19
3386 8718,-19
2567 4432,20
4432 2567,-20
7570 5747,7
5747 7570,-7
4298 141,43
141 4298,-43
1019 4895,89
4895 1019,-89
1062 2997,7
2997 1062,-7
5131 434,85
434 5131,-85
2422 3659,8
3659 2422,-8
10035 1206,20
1206 10035,-20
3161 2911,22
2911 3161,-22
11041 23,11
23 11041,-11
633 2410,13
2410 633,-13
6948 871,17
871 6948,-17
240 1603,7
1603 240,-7
5032 2605,26
2605 5032,-26
2125 1098,26
1098 2125,-26
418 990,26
990 418,-26
9610 818,17
818 9610,-17
5361 1271,134
1271 5361,-134
2324 3824,6
3824 2324,-6
3180 344,80
344 3180,-80
4029 4548,22
4548 4029,-22
6730 791,120
791 6730,-120
4476 90,34
90 4476,-34
5662 32,185
32 5662,-185
772 591,86
591 772,-86
1067 862,17
862 1067,-17
9011 3054,26
3054 9011,-26
7315 1257,6
1257 7315,-6
9000 818,17
818 9000,-17
2401 2102,89
2102 2401,-89
6186 1754,174
1754 6186,-174
2187 7744,6
7744 2187,-6
1546 2701,42
2701 1546,-42
5425 7025,6
7025 5425,-6
1563 4288,61
4288 1563,-61
13655 4607,20
4607 13655,-20
706 7266,89
7266 706,-89
1489 6238,7
6238 1489,-7
6652 1260,13
1260 6652,-13
5994 3231,101
3231 5994,-101
3203 9533,27
9533 3203,-27
8117 10190,189
10190 8117,-189
4092 119,28
119 4092,-28
2625 4182,184
4182 2625,-184
13141 1140,101
1140 13141,-101
3104 44,18
44 3104,-18
2148 12268,8
12268 2148,-8
5128 5529,17
5529 5128,-17
9331 1,0
1 9331,-0
1522 215,17
215 1522,-17
8970 4484,23
4484 8970,-23
3596 90,60
90 3596,-60
1127 11102,7
11102 1127,-7
1339 1164,13
1164 1339,-13
2396 1405,29
1405 2396,-29
8721 1164,13
1164 8721,-13
7499 2031,19
2031 7499,-19
6141 2367,101
2367 6141,-101
9485 62,25
62 9485,-25
1237 2529,7
2529 1237,-7
6180 8450,220
8450 6180,-220
612 2986,27
2986 612,-27
85 32,48
32 85,-48
5315 640,13
640 5315,-13
2229 3966,183
3966 2229,-183
5385 393,17
393 5385,-17
7541 434,85
434 7541,-85
9011 160,14
160 9011,-14
1360 816,29
816 1360,-29
1045 4587,136
4587 1045,-136
3545 818,17
818 3545,-17
6995 1934,13
1934 6995,-13
3884 3218,2
3218 3884,-2
2409 1046,13
1046 2409,-13
8426 791,120
791 8426,-120
270 10718,7
10718 270,-7
3243 791,120
791 3243,-120
6777 5750,137
5750 6777,-137
10192 2091,13
2091 10192,-13
3872 5313,1
5313 3872,-1
9377 1327,39
1327 9377,-39
4851 9150,10
9150 4851,-10
484 3930,189
3930 484,-189
3278 315,6
315 3278,-6
3007 1665,85
1665 3007,-85
1520 1693,7
1693 1520,-7
2098 3309,84
3309 2098,-84
388 929,19
929 388,-19
7784 32,48
32 7784,-48
7035 344,80
344 7035,-80
10242 12592,37
12592 10242,-37
10228 32,236
32 10228,-236
9772 6190,15
6190 9772,-15
1741 5886,76
5886 1741,-76
11547 3448,21
3448 11547,-21
787 10838,15
10838 787,-15
10635 90,34
90 10635,-34
1146 5504,227
5504 1146,-227
365 8818,77
8818 365,-77
11313 434,85
434 11313,-85
9926 637,13
637 9926,-13
6342 68,13
68 6342,-13
218 32,48
32 218,-48
6344 2465,10
2465 6344,-10
1080 13960,15
13960 1080,-15
11318 935,19
935 11318,-19
4517 1397,97
1397 4517,-97
3948 1771,82
1771 3948,-82
1322 308,13
308 1322,-13
8620 4510,96
4510 8620,-96
1848 12938,158
12938 1848,-158
1322 834,13
834 1322,-13
5226 1211,31
1211 5226,-31
5237 4683,63
4683 5237,-63
944 4914,29
4914 944,-29
6144 119,13
119 6144,-13
11102 4,31
4 11102,-31
6603 434,85
434 6603,-85
5950 5442,17
5442 5950,-17
3908 4,31
4 3908,-31
7954 494,110
494 7954,-110
516 818,17
818 516,-17
4041 8681,99
8681 4041,-99
6341 160,14
160 6341,-14
1014 10243,37
10243 1014,-37
4498 559,19
559 4498,-19
4049 791,120
791 4049,-120
7231 160,51
160 7231,-51
7432 7045,2
7045 7432,-2
4340 2123,17
2123 4340,-17
9286 13225,58
13225 9286,-58
271 2121,13
2121 271,-13
2547 1211,31
1211 2547,-31
843 816,13
816 843,-13
2003 10804,10
10804 2003,-10
7737 32,48
32 7737,-48
9549 9321,20
9321 9549,-20
10372 62,25
62 10372,-25
3821 23,11
23 3821,-11
4190 470,31
470 4190,-31
10981 8721,6
8721 10981,-6
3782 287,13
287 3782,-13
7275 862,17
862 7275,-17
91 202,29
202 91,-29
843 342,26
342 843,-26
6442 4258,105
4258 6442,-105
587 8656,89
8656 587,-89
7241 3076,47
3076 7241,-47
1729 6552,6
6552 1729,-6
4356 11200,6
11200 4356,-6
11087 8451,39
8451 11087,-39
3162 3589,6
3589 3162,-6
12861 818,17
818 12861,-17
7479 1665,85
1665 7479,-85
13355 1192,17
1192 13355,-17
11633 2123,17
2123 11633,-17
1171 2565,27
2565 1171,-27
9572 8800,17
8800 9572,-17
6651 2308,31
2308 6651,-31
495 181,13
181 495,-13
6795 2666,22
2666 6795,-22
4556 791,120
791 4556,-120
2815 4351,20
4351 2815,-20
3687 7803,6
7803 3687,-6
7356 1178,89
1178 7356,-89
5392 7875,76
7875 5392,-76
32 3834,15
3834 32,-15
944 4875,29
4875 944,-29
292 834,13
834 292,-13
1137 3225,47
3225 1137,-47
11452 7023,86
7023 11452,-86
5666 3893,6
3893 5666,-6
5658 1374,52
1374 5658,-52
1162 2394,29
2394 1162,-29
659 9615,31
9615 659,-31
457 6946,10
6946 457,-10
5088 6346,31
6346 5088,-31
4178 2197,27
2197 4178,-27
2610 2886,7
2886 2610,-7
510 274,48
274 510,-48
3142 9887,19
9887 3142,-19
2205 1934,13
1934 2205,-13
7059 1327,83
1327 7059,-83
7864 10533,66
10533 7864,-66
3700 1936,26
1936 3700,-26
6178 789,17
789 6178,-17
8452 5245,107
5245 8452,-107
3646 3198,7
3198 3646,-7
5742 342,26
342 5742,-26
212 59,42
59 212,-42
28 90,34
90 28,-34
10252 163,31
163 10252,-31
6641 7595,8
7595 6641,-8
10875 1633,83
1633 10875,-83
2475 419,13
419 2475,-13
10217 6143,17
6143 10217,-17
12668 4849,214
4849 12668,-214
908 3182,7
3182 908,-7
9584 2716,6
2716 9584,-6
9287 141,43
141 9287,-43
1374 5345,20
5345 1374,-20
189 4365,47
4365 189,-47
5362 1075,32
1075 5362,-32
2237 393,17
393 2237,-17
13043 521,95
521 13043,-95
5668 1148,19
1148 5668,-19
877 9840,31
9840 877,-31
2237 32,48
32 2237,-48
7906 571,20
571 7906,-20
8943 6596,76
6596 8943,-76
2809 1881,26
1881 2809,-26
2623 7916,29
7916 2623,-29
1968 1328,27
1328 1968,-27
4842 1914,73
1914 4842,-73
352 1503,156
1503 352,-156
102 32,48
32 102,-48
3894 7044,136
7044 3894,-136
11440 13353,52
13353 11440,-52
598 296,7
296 598,-7
9565 4288,61
4288 9565,-61
598 5119,10
5119 598,-10
495 1682,13
1682 495,-13
2466 14,19
14 2466,-19
10343 5891,6
5891 10343,-6
8749 384,43
384 8749,-43
9958 2736,101
2736 9958,-101
11909 4668,27
4668 11909,-27
5863 5949,35
5949 5863,-35
7663 1806,35
1806 7663,-35
6584 1960,26
1960 6584,-26
8327 158,28
158 8327,-28
529 8727,20
8727 529,-20
2342 6018,24
6018 2342,-24
8433 13309,165
13309 8433,-165
339 2519,79
2519 339,-79
4856 90,34
90 4856,-34
892 3744,7
3744 892,-7
274 5501,152
5501 274,-152
10577 466,31
466 10577,-31
1710 1665,85
1665 1710,-85
735 8640,42
8640 735,-42
1598 2600,13
2600 1598,-13
8481 7551,27
7551 8481,-27
20 7655,10
7655 20,-10
4399 27,13
27 4399,-13
4992 62,25
62 4992,-25
5902 1098,26
1098 5902,-26
2687 126,76
126 2687,-76
2128 2017,19
2017 2128,-19
4079 4833,8
4833 4079,-8
6736 470,31
470 6736,-31
4628 11647,24
11647 4628,-24
3228 845,67
845 3228,-67
8943 7402,76
7402 8943,-76
945 8989,94
8989 945,-94
10612 759,19
759 10612,-19
3641 745,47
745 3641,-47
6866 4474,48
4474 6866,-48
1928 1091,72
1091 1928,-72
2669 32,48
32 2669,-48
7130 2486,41
2486 7130,-41
210 5562,92
5562 210,-92
3950 1917,12
1917 3950,-12
1323 10578,89
10578 1323,-89
931 12118,7
12118 931,-7
7233 5093,21
5093 7233,-21
7830 2291,68
2291 7830,-68
377 7025,7
7025 377,-7
3243 4268,122
4268 3243,-122
5523 2633,19
2633 5523,-19
1187 4264,19
4264 1187,-19
433 818,17
818 433,-17
7179 138,134
138 7179,-134
1521 1046,13
1046 1521,-13
2294 64,26
64 2294,-26
1445 4005,220
4005 1445,-220
1301 622,13
622 1301,-13
3769 4649,19
4649 3769,-19
8676 11406,42
11406 8676,-42
2440 64,26
64 2440,-26
6653 855,35
855 6653,-35
4730 5769,109
5769 4730,-109
12154 1337,84
1337 12154,-84
1662 4395,6
4395 1662,-6
6056 6074,97
6074 6056,-97
340 1065,83
1065 340,-83
2511 1682,29
1682 2511,-29
5570 3835,101
3835 5570,-101
441 157,32
157 441,-32
2790 90,60
90 2790,-60
7780 4211,6
4211 7780,-6
783 215,17
215 783,-17
2554 393,17
393 2554,-17
6615 11620,15
11620 6615,-15
8581 90,60
90 8581,-60
11078 3175,98
3175 11078,-98
2359 1727,22
1727 2359,-22
2779 603,6
603 2779,-6
148 3924,105
3924 148,-105
1455 597,41
597 1455,-41
1810 23,11
23 1810,-11
2473 3514,35
3514 2473,-35
5063 3010,66
3010 5063,-66
8891 3945,68
3945 8891,-68
32 8931,15
8931 32,-15
7950 871,17
871 7950,-17
8227 434,85
434 8227,-85
425 3495,6
3495 425,-6
6966 1080,13
1080 6966,-13
2866 3077,75
3077 2866,-75
4844 439,31
439 4844,-31
13447 737,113
737 13447,-113
7331 929,19
929 7331,-19
6488 7717,17
7717 6488,-17
8648 2465,10
2465 8648,-10
4982 2600,13
2600 4982,-13
8790 1768,167
1768 8790,-167
5852 4707,96
4707 5852,-96
2871 1127,19
1127 2871,-19
236 9756,63
9756 236,-63
7775 8975,22
8975 7775,-22
3863 7996,32
7996 3863,-32
10523 160,14
160 10523,-14
3016 7723,76
7723 3016,-76
1480 2083,22
2083 1480,-22
4126 5004,38
5004 4126,-38
6797 2006,17
2006 6797,-17
830 1049,19
1049 830,-19
12876 1771,82
1771 12876,-82
7933 6969,183
6969 7933,-183
220 2525,59
2525 220,-59
5153 2736,101
2736 5153,-101
117 1860,130
1860 117,-130
2303 2434,47
2434 2303,-47
597 11344,92
11344 597,-92
1044 1771,18
1771 1044,-18
9026 873,124
873 9026,-124
6228 62,25
62 6228,-25
1189 5582,20
5582 1189,-20
11150 15,6
15 11150,-6
11291 2438,154
2438 11291,-154
4747 215,17
215 4747,-17
7415 2121,168
2121 7415,-168
10448 2127,1
2127 10448,-1
4077 4907,101
4907 4077,-101
1834 4449,42
4449 1834,-42
4404 202,29
202 4404,-29
8430 90,34
90 8430,-34
1127 5737,7
5737 1127,-7
315 32,13
32 315,-13
2085 3625,42
3625 2085,-42
397 3142,47
3142 397,-47
6267 2832,22
2832 6267,-22
10085 3231,101
3231 10085,-101
9176 5143,210
5143 9176,-210
1357 7747,6
7747 1357,-6
3042 64,26
64 3042,-26
9861 3021,148
3021 9861,-148
5503 8531,22
8531 5503,-22
20 7603,10
7603 20,-10
3697 506,134
506 3697,-134
6621 2883,200
2883 6621,-200
3349 62,25
62 3349,-25
1289 344,80
344 1289,-80
3430 64,26
64 3430,-26
10990 13652,207
13652 10990,-207
2250 7901,2
7901 2250,-2
9036 853,48
853 9036,-48
10368 32,13
32 10368,-13
2279 1740,71
1740 2279,-71
2835 1934,13
1934 2835,-13
9140 7311,26
7311 9140,-26
11642 141,43
141 11642,-43
4979 1551,35
1551 4979,-35
6318 466,31
466 6318,-31
6281 3706,69
3706 6281,-69
4094 90,34
90 4094,-34
7030 160,100
160 7030,-100
6962 1469,19
1469 6962,-19
1315 342,26
342 1315,-26
10615 818,17
818 10615,-17
451 862,17
862 451,-17
2615 592,66
592 2615,-66
3908 3422,105
3422 3908,-105
9242 1936,26
1936 9242,-26
5995 1211,31
1211 5995,-31
1580 163,31
163 1580,-31
3575 90,33
90 3575,-33
14082 13482,151
13482 14082,-151
4024 10228,50
10228 4024,-50
4362 818,17
818 4362,-17
2666 378,6
378 2666,-6
10014 62,25
62 10014,-25
39 4577,7
4577 39,-7
4500 504,42
504 4500,-42
529 6539,20
6539 529,-20
6234 141,43
141 6234,-43
1743 136,31
136 1743,-31
3456 774,118
774 3456,-118
2942 136,31
136 2942,-31
55 6411,13
6411 55,-13
14057 44,82
44 14057,-82
748 3465,69
3465 748,-69
2815 9126,20
9126 2815,-20
11166 204,6
204 11166,-6
6602 2948,26
2948 6602,-26
1177 2374,189
2374 1177,-189
2299 483,19
483 2299,-19
3847 494,110
494 3847,-110
7368 32,48
32 7368,-48
7377 494,91
494 7377,-91
260 8162,6
8162 260,-6
368 5221,20
5221 368,-20
5320 10369,82
10369 5320,-82
5560 6655,76
6655 5560,-76
14297 14008,20
14008 14297,-20
9829 6874,159
6874 9829,-159
12464 62,25
62 12464,-25
13433 4068,39
4068 13433,-39
5379 3200,38
3200 5379,-38
80 31,8
31 80,-8
9795 382,28
382 9795,-28
4059 4959,31
4959 4059,-31
2155 1211,31
1211 2155,-31
688 2840,35
2840 688,-35
6697 2607,66
2607 6697,-66
6387 592,160
592 6387,-160
908 1639,7
1639 908,-7
1931 10840,76
10840 1931,-76
989 6607,31
6607 989,-31
3619 2818,19
2818 3619,-19
4513 4861,8
4861 4513,-8
13600 6940,52
6940 13600,-52
886 1002,17
1002 886,-17
1266 7086,6
7086 1266,-6
7864 3974,215
3974 7864,-215
3898 420,62
420 3898,-62
7570 6097,7
6097 7570,-7
3105 8518,8
8518 3105,-8
7880 141,43
141 7880,-43
8584 32,131
32 8584,-131
3844 288,66
288 3844,-66
1830 275,104
275 1830,-104
12695 2438,154
2438 12695,-154
1234 10427,222
10427 1234,-222
3107 2846,124
2846 3107,-124
424 1080,150
1080 424,-150
1863 1469,19
1469 1863,-19
7042 3600,71
3600 7042,-71
7925 592,66
592 7925,-66
4225 5789,0
5789 4225,-0
226 12537,15
12537 226,-15
8505 6055,79
6055 8505,-79
230 8411,109
8411 230,-109
7079 6198,17
6198 7079,-17
10882 90,33
90 10882,-33
1668 160,14
160 1668,-14
2610 8066,10
8066 2610,-10
4867 1046,13
1046 4867,-13
5845 1260,13
1260 5845,-13
8013 4976,22
4976 8013,-22
3227 6041,22
6041 3227,-22
8560 6759,21
6759 8560,-21
3172 10814,21
10814 3172,-21
212 10113,42
10113 212,-42
1805 2589,35
2589 1805,-35
1994 5347,27
5347 1994,-27
7885 1049,19
1049 7885,-19
1504 183,26
183 1504,-26
1891 890,168
890 1891,-168
3430 8130,26
8130 3430,-26
6989 2780,224
2780 6989,-224
13270 9061,52
9061 13270,-52
4886 62,25
62 4886,-25
5843 64,26
64 5843,-26
7391 1313,31
1313 7391,-31
4944 2302,77
2302 4944,-77
706 5678,112
5678 706,-112
4550 71,6
71 4550,-6
6882 435,19
435 6882,-19
3559 3360,95
3360 3559,-95
6841 4347,41
4347 6841,-41
7294 62,25
62 7294,-25
9728 3818,103
3818 9728,-103
1113 862,17
862 1113,-17
11865 6687,6
6687 11865,-6
1177 4077,89
4077 1177,-89
9621 7061,21
7061 9621,-21
2518 8798,112
8798 2518,-112
7589 3574,6
3574 7589,-6
10917 393,17
393 10917,-17
10593 791,120
791 10593,-120
7737 384,43
384 7737,-43
7077 1480,68
1480 7077,-68
5886 1187,8
1187 5886,-8
2745 13416,39
13416 2745,-39
4449 862,17
862 4449,-17
597 3509,92
3509 597,-92
6280 2960,19
2960 6280,-19
2832 2100,19
2100 2832,-19
5551 607,13
607 5551,-13
1707 1080,13
1080 1707,-13
12939 32,16
32 12939,-16
1839 862,17
862 1839,-17
6156 4722,124
4722 6156,-124
8726 3040,20
3040 8726,-20
5100 7962,137
7962 5100,-137
13291 2925,6
2925 13291,-6
10414 84,31
84 10414,-31
12664 434,85
434 12664,-85
5424 160,51
160 5424,-51
1654 11134,7
11134 1654,-7
11610 791,120
791 11610,-120
1329 3485,13
3485 1329,-13
5892 2394,13
2394 5892,-13
3528 834,48
834 3528,-48
2338 5334,14
5334 2338,-14
3654 1005,86
1005 3654,-86
7464 9642,22
9642 7464,-22
3821 183,26
183 3821,-26
6277 2438,154
2438 6277,-154
10722 7766,95
7766 10722,-95
8951 2622,66
2622 8951,-66
5058 64,26
64 5058,-26
4825 1759,19
1759 4825,-19
3982 871,17
871 3982,-17
7265 6854,101
6854 7265,-101
4019 180,6
180 4019,-6
12486 844,67
844 12486,-67
12677 2768,24
2768 12677,-24
6876 862,17
862 6876,-17
10784 5698,214
5698 10784,-214
3298 2532,19
2532 3298,-19
1685 5108,66
5108 1685,-66
4413 11369,63
11369 4413,-63
3241 6116,7
6116 3241,-7
4909 10366,17
10366 4909,-17
1979 3161,68
3161 1979,-68
599 3295,27
3295 599,-27
599 2037,27
2037 599,-27
2774 2681,45
2681 2774,-45
1453 90,60
90 1453,-60
13897 90,33
90 13897,-33
7949 5163,52
5163 7949,-52
8926 469,6
469 8926,-6
7727 2438,154
2438 7727,-154
2212 10107,115
10107 2212,-115
4856 1753,26
1753 4856,-26
2125 2091,13
2091 2125,-13
2153 7300,7
7300 2153,-7
9375 1164,13
1164 9375,-13
3967 967,17
967 3967,-17
1251 6049,105
6049 1251,-105
2812 32,48
32 2812,-48
614 1002,17
1002 614,-17
4167 8016,24
8016 4167,-24
1127 893,7
893 1127,-7
1823 1046,13
1046 1823,-13
2773 8003,7
8003 2773,-7
8521 5818,6
5818 8521,-6
1806 6018,15
6018 1806,-15
1756 1221,42
1221 1756,-42
5502 5502,146
5502 5502,-146
3117 4326,20
4326 3117,-20
390 4433,8
4433 390,-8
5362 5979,32
5979 5362,-32
4476 2242,26
2242 4476,-26
3624 1608,7
1608 3624,-7
5790 2190,6
2190 5790,-6
7442 699,97
699 7442,-97
8873 6814,84
6814 8873,-84
1834 1454,75
1454 1834,-75
8960 1271,134
1271 8960,-134
6803 1757,20
1757 6803,-20
761 4,31
4 761,-31
5100 13927,137
13927 5100,-137
8528 5613,122
5613 8528,-122
11530 559,19
559 11530,-19
8867 8312,151
8312 8867,-151
10796 818,17
818 10796,-17
10725 32,48
32 10725,-48
375 2992,20
2992 375,-20
4055 2797,50
2797 4055,-50
8880 4681,6
4681 8880,-6
11526 1163,13
1163 11526,-13
80 6735,6
6735 80,-6
718 1457,24
1457 718,-24
3387 9402,215
9402 3387,-215
3663 2366,20
2366 3663,-20
4094 1960,26
1960 4094,-26
9076 467,19
467 9076,-19
12262 90,33
90 12262,-33
7246 1397,32
1397 7246,-32
13701 2438,154
2438 13701,-154
1162 1928,29
1928 1162,-29
6629 448,7
448 6629,-7
1703 2091,13
2091 1703,-13
101 3485,13
3485 101,-13
3566 834,13
834 3566,-13
4443 1002,17
1002 4443,-17
4135 8821,23
8821 4135,-23
7375 10510,58
10510 7375,-58
6001 601,19
601 6001,-19
6876 570,134
570 6876,-134
1682 891,23
891 1682,-23
8165 8870,74
8870 8165,-74
5329 342,26
342 5329,-26
10380 382,48
382 10380,-48
2830 68,13
68 2830,-13
2973 32,28
32 2973,-28
10439 23,11
23 10439,-11
3828 1313,31
1313 3828,-31
8289 10107,115
10107 8289,-115
10639 6154,15
6154 10639,-15
8033 14060,44
14060 8033,-44
2773 1075,7
1075 2773,-7
8092 32,13
32 8092,-13
9649 2337,96
2337 9649,-96
972 7269,22
7269 972,-22
200 5205,20
5205 200,-20
1471 3861,6
3861 1471,-6
9269 4649,30
4649 9269,-30
367 8684,6
8684 367,-6
6498 9487,74
9487 6498,-74
3615 4119,19
4119 3615,-19
739 1075,7
1075 739,-7
570 2957,42
2957 570,-42
4341 1304,13
1304 4341,-13
6168 75,13
75 6168,-13
5105 5661,31
5661 5105,-31
3574 1276,13
1276 3574,-13
12650 907,17
907 12650,-17
9453 1287,41
1287 9453,-41
11 10673,130
10673 11,-130
10305 160,100
160 10305,-100
911 7469,125
7469 911,-125
3574 1340,13
1340 3574,-13
10044 419,13
419 10044,-13
1999 163,31
163 1999,-31
3958 5223,103
5223 3958,-103
4825 4794,38
4794 4825,-38
12894 1768,167
1768 12894,-167
9557 342,26
342 9557,-26
7013 1098,26
1098 7013,-26
6599 967,17
967 6599,-17
9283 274,13
274 9283,-13
1275 585,14
585 1275,-14
3120 3120,56
3120 3120,-56
463 9016,20
9016 463,-20
13514 10461,76
10461 13514,-76
8326 5701,93
5701 8326,-93
7453 434,85
434 7453,-85
9017 32,48
32 9017,-48
59 7317,138
7317 59,-138
2789 8064,136
8064 2789,-136
10109 791,120
791 10109,-120
9792 1672,100
1672 9792,-100
7265 10384,22
10384 7265,-22
11552 434,85
434 11552,-85
4004 4653,148
4653 4004,-148
4351 8298,21
8298 4351,-21
10360 1148,19
1148 10360,-19
7695 800,17
800 7695,-17
8613 8642,98
8642 8613,-98
1092 5529,17
5529 1092,-17
3228 13933,47
13933 3228,-47
1019 1578,89
1578 1019,-89
5473 907,26
907 5473,-26
8117 10981,189
10981 8117,-189
1121 5242,7
5242 1121,-7
11020 8321,83
8321 11020,-83
3712 789,17
789 3712,-17
1511 434,85
434 1511,-85
117 11749,130
11749 117,-130
1329 68,13
68 1329,-13
8683 686,27
686 8683,-27
1106 210,41
210 1106,-41
1702 150,83
150 1702,-83
12222 8565,158
8565 12222,-158
434 2738,161
2738 434,-161
3181 4143,89
4143 3181,-89
5684 8870,74
8870 5684,-74
3884 6518,2
6518 3884,-2
3548 1280,13
1280 3548,-13
8859 90,60
90 8859,-60
14072 3650,52
3650 14072,-52
6654 1803,66
1803 6654,-66
5438 90,34
90 5438,-34
1675 62,25
62 1675,-25
3955 9689,94
9689 3955,-94
11463 6669,20
6669 11463,-20
783 1148,19
1148 783,-19
2990 3258,92
3258 2990,-92
4678 342,26
342 4678,-26
11051 862,17
862 11051,-17
11307 1163,70
1163 11307,-70
1637 2846,124
2846 1637,-124
13907 2620,154
2620 13907,-154
7939 5214,23
5214 7939,-23
6534 3835,101
3835 6534,-101
6958 2017,19
2017 6958,-19
5368 2006,17
2006 5368,-17
4600 11727,184
11727 4600,-184
8086 470,31
470 8086,-31
9579 259,101
259 9579,-101
12490 6816,37
6816 12490,-37
7513 7584,76
7584 7513,-76
1772 291,6
291 1772,-6
9906 1771,82
1771 9906,-82
6925 1415,17
1415 6925,-17
77 3378,7
3378 77,-7
7309 114,27
114 7309,-27
504 3452,41
3452 504,-41
2004 205,31
205 2004,-31
874 747,115
747 874,-115
9798 637,13
637 9798,-13
8088 2192,182
2192 8088,-182
8804 1327,66
1327 8804,-66
1224 141,43
141 1224,-43
7552 160,14
160 7552,-14
1629 9819,21
9819 1629,-21
10252 64,26
64 10252,-26
7858 818,17
818 7858,-17
2279 7751,71
7751 2279,-71
2099 2875,10
2875 2099,-10
1434 266,8
266 1434,-8
1328 62,25
62 1328,-25
11799 10899,20
10899 11799,-20
1309 791,120
791 1309,-120
2124 7732,116
7732 2124,-116
778 1098,26
1098 778,-26
3354 2963,226
2963 3354,-226
5905 11589,13
11589 5905,-13
10459 90,34
90 10459,-34
2388 6450,122
6450 2388,-122
9040 5925,138
5925 9040,-138
7910 4288,61
4288 7910,-61
13963 9277,83
9277 13963,-83
761 524,74
