141 8473,-43
1673 4932,-96
2006 9186,-17
844 8507,-31
274 4540,-48
449 1036,-13
10417 2838,-116
11041 658,-2
4038 6357,-26
160 6357,-14
333 3611,-19
1327 1315,-106
862 11187,-17
64 3762,-26
1467 10289,-101
2846 9162,-124
632 2600,-72
585 8389,-14
4288 9956,-95
2227 4834,-19
23 9242,-11
7849 4393,-6
6181 5660,-31
32 3774,-48
4478 2080,-142
1059 4154,-73
8846 3260,-27
1340 6453,-29
141 9115,-43
9927 2687,-76
10312 2070,-103
1549 4,-2
11521 5318,-17
32 11801,-48
1965 6148,-19
141 1593,-43
4069 6989,-6
9385 1062,-10
1652 3901,-106
64 35,-26
1881 35,-26
23 5303,-11
6636 2042,-8
62 2899,-25
4054 1330,-112
1936 4395,-26
2044 1016,-17
3754 3526,-116
119 3288,-48
5030 1756,-92
622 1830,-29
1148 2053,-19
9488 2053,-19
1374 827,-52
2177 20,-7
23 2570,-11
993 7274,-13
215 7899,-17
8171 14483,-47
4504 4720,-17
6170 502,-7
1415 9862,-17
62 9862,-25
791 4413,-44
32 10186,-48
434 621,-85
540 8410,-66
8072 6121,-17
13380 3687,-66
10065 3181,-89
2567 680,-52
44 5043,-82
470 9807,-107
658 8928,-31
1098 833,-26
657 6222,-31
136 3660,-31
2006 3423,-17
4089 3739,-24
434 5837,-85
23 4757,-11
2474 3192,-15
7990 9294,-95
12533 13447,-46
8663 7703,-24
8158 7957,-27
6608 4160,-31
136 4160,-31
7685 2028,-20
160 1484,-14
10170 10329,-137
1942 11596,-6
62 2818,-25
60 1740,-17
466 6907,-31
9503 5844,-22
6673 10656,-68
580 2460,-106
1098 2460,-26
23 7019,-11
243 8627,-17
5374 2167,-7
4125 2167,-7
818 10057,-17
2199 11806,-121
12900 14,-7
233 2017,-10
262 6783,-71
360 2057,-8
1960 4181,-26
5661 4501,-31
862 6802,-17
2041 4103,-6
5938 4103,-6
7689 6125,-44
8322 8109,-23
774 1131,-118
2617 512,-93
163 5359,-31
6914 5248,-6
9480 1546,-42
9356 1546,-92
384 3367,-43
7013 9527,-6
658 11931,-31
6933 9703,-15
5062 2748,-21
32 2748,-48
11093 11093,-56
9448 971,-13
3112 2951,-19
6391 9415,-170
160 1107,-14
7600 9488,-7
4360 1994,-27
11843 2578,-68
7587 1271,-92
8567 12199,-20
2696 2665,-22
136 5728,-31
1600 10756,-31
7350 12081,-17
141 11737,-43
2272 780,-14
10608 7439,-137
7468 629,-13
5460 4726,-30
434 8491,-85
32 5065,-48
3026 2031,-7
62 7578,-25
2588 1566,-89
4334 1566,-89
64 4174,-26
382 9952,-185
119 503,-13
434 10894,-85
7562 8117,-189
9524 236,-44
9235 236,-44
9630 236,-63
1098 6194,-26
2796 438,-116
862 10171,-17
9564 11344,-160
1853 8239,-130
1127 1917,-19
1059 8139,-73
1002 1048,-17
434 1048,-85
434 514,-85
2963 1019,-89
799 3929,-71
2761 9545,-83
2244 1819,-66
342 9151,-26
382 330,-78
8277 2121,-218
1011 12084,-6
2517 2369,-182
1277 5144,-9
8487 4643,-21
1327 12610,-39
1771 5028,-82
2215 1231,-71
4 3418,-31
393 1209,-17
342 7025,-26
141 4656,-43
6327 2003,-10
7195 9318,-24
163 6471,-31
1046 6471,-13
5650 1294,-41
862 5558,-17
141 4505,-43
434 11113,-85
2322 9670,-159
1172 2589,-18
215 558,-17
1794 182,-90
1280 7428,-15
3252 7158,-173
32 8509,-13
7051 5517,-20
6325 5741,-6
7230 10292,-19
249 5244,-13
7599 2036,-7
8634 11221,-172
9434 6491,-21
3712 2077,-76
4929 928,-32
4425 928,-32
344 9966,-80
9537 4949,-22
302 2739,-73
2148 12268,-8
11315 6515,-21
4729 598,-7
3148 9679,-153
8139 3989,-157
2406 10049,-20
7332 12215,-20
13877 1561,-107
4311 3330,-71
657 2968,-31
4863 77,-7
5631 555,-68
1313 5990,-31
1122 7978,-103
6347 896,-20
7638 9074,-66
8315 5333,-71
6460 2756,-103
2006 11315,-17
818 8191,-17
8072 8882,-17
2452 6809,-76
2438 6818,-154
4420 6270,-22
776 409,-19
887 6036,-19
774 5184,-118
2296 5681,-103
9757 463,-20
657 1810,-31
4038 1810,-26
766 1810,-74
90 3002,-34
3258 5933,-20
2456 9319,-82
9433 3201,-7
158 4421,-13
5772 112,-7
1705 3716,-13
9014 4371,-19
308 4890,-13
342 4802,-26
1960 4327,-26
1245 2927,-41
1405 1179,-13
8801 313,-7
308 4196,-13
2958 10008,-20
5311 1193,-6
92 2649,-13
1276 22,-13
1304 3214,-13
139 4377,-41
3485 9370,-13
9975 8962,-76
816 6502,-13
8338 2269,-8
862 6873,-17
9277 8868,-66
6124 693,-47
4504 847,-17
2123 4260,-17
160 1371,-100
90 11697,-34
5374 2153,-7
4341 2153,-7
2550 3374,-195
90 9002,-139
9653 9599,-52
8849 7660,-30
3480 6482,-136
3093 6997,-6
8312 615,-29
139 6884,-41
7368 2480,-74
158 3620,-29
4685 570,-92
3057 5832,-27
141 6497,-43
8998 839,-7
141 48,-43
10814 12594,-22
141 1831,-43
3519 12613,-6
11664 5763,-42
1598 776,-7
816 7552,-13
1046 7552,-13
1127 7789,-19
393 7789,-17
7092 11171,-1
789 1783,-17
6607 5995,-31
6420 11095,-140
1327 4827,-24
141 1064,-43
9277 11144,-83
2516 2610,-7
1934 1045,-13
11550 226,-15
4161 10139,-116
8190 5010,-6
388 12437,-136
2736 6223,-101
3580 2773,-7
1046 2478,-13
4390 13204,-216
2015 7313,-133
5045 4866,-2
6104 529,-20
119 1660,-13
393 11427,-17
8895 6013,-8
2370 3861,-31
14527 14537,-210
2495 2945,-6
2192 7314,-182
4465 13645,-6
32 9046,-185
657 2717,-31
4632 8773,-89
9492 1808,-7
1612 211,-42
4373 211,-92
1405 6965,-48
8686 4376,-82
816 3520,-13
13856 3892,-14
62 5628,-25
920 11899,-122
8217 13855,-181
363 8950,-82
90 5853,-60
2282 6006,-13
11430 5841,-89
12256 9260,-121
23 4187,-11
2034 2740,-148
90 4681,-34
7125 1624,-35
1340 1537,-157
62 10533,-25
7125 7692,-35
740 11586,-179
6016 8423,-6
382 5447,-13
136 3430,-31
3186 1840,-27
163 6309,-31
8186 5708,-31
4 719,-31
2890 3536,-6
1718 4606,-104
1285 3571,-10
871 6290,-17
4558 6079,-148
12736 12736,-56
862 7383,-17
711 4197,-19
434 9373,-85
4862 1880,-97
7479 5467,-71
2403 7746,-76
12523 4048,-203
954 754,-39
7300 1121,-7
9419 1121,-7
32 4828,-48
10899 3404,-47
9505 1081,-103
2550 3104,-195
2998 3982,-19
5153 1051,-15
2664 8930,-8
7343 3906,-17
2308 9790,-31
5529 10805,-17
90 263,-34
1682 309,-13
2297 2250,-2
212 7733,-75
862 1453,-17
862 8567,-17
862 8143,-17
862 11779,-17
141 9110,-43
3400 2580,-27
5460 5910,-19
357 2299,-38
3134 6468,-6
60 557,-17
75 3776,-13
141 1123,-43
434 1123,-85
816 2652,-13
68 2652,-13
2046 3481,-13
62 6558,-25
434 5222,-85
179 3429,-19
3593 9347,-47
23 11065,-11
7199 14010,-37
6819 527,-19
4364 2820,-7
7013 1425,-230
1071 4131,-19
9593 11145,-27
32 10133,-48
7080 944,-29
10289 484,-89
5652 8401,-26
23 2676,-11
6547 2623,-29
10575 181,-15
434 10937,-85
2511 632,-65
2111 5564,-38
27 2645,-13
5930 9150,-27
1754 6186,-65
382 1080,-152
521 4392,-95
4726 3476,-6
2887 8049,-116
5586 1029,-183
393 10977,-17
4253 526,-29
2780 12301,-224
1405 8365,-13
4 1069,-31
3678 601,-7
215 4208,-17
2974 9022,-136
2818 1678,-19
4011 32,-15
3717 32,-15
13723 32,-87
11394 32,-87
1336 4399,-109
6436 4337,-8
7767 138,-42
9040 138,-42
2863 138,-92
2410 4186,-13
9372 2733,-29
62 2733,-25
1080 4374,-13
1718 5123,-104
2879 10354,-199
12848 9228,-216
6980 9228,-216
342 761,-26
8956 8956,-146
1641 6682,-38
4643 5008,-22
215 12732,-17
1768 2735,-167
1713 1046,-0
1256 1060,-10
470 7148,-31
1327 4861,-66
9232 2284,-103
23 10660,-90
364 6081,-38
382 4163,-13
1046 4163,-13
9740 12958,-46
1302 3653,-152
92 1075,-13
90 13462,-33
4561 3491,-84
258 7182,-30
160 9858,-51
791 9476,-120
990 5099,-26
99 7415,-168
12093 7423,-170
1184 5233,-19
3704 9572,-21
1921 4325,-19
1682 7398,-13
5880 4889,-44
6258 1283,-32
32 13565,-185
862 3690,-17
862 7823,-17
7250 2001,-27
12410 268,-32
160 6054,-14
2657 597,-92
6753 128,-41
9884 3228,-47
1447 3228,-47
7245 3209,-8
13165 5598,-58
580 9943,-106
9337 3803,-137
1771 8880,-82
3931 2149,-7
8192 2149,-47
774 3590,-118
1892 4133,-6
7044 3479,-136
141 1813,-43
11007 594,-140
434 2627,-85
11055 1001,-19
4695 4758,-6
5675 7655,-27
270 4397,-19
3050 1124,-15
13810 1124,-15
12931 1835,-222
6159 98,-37
148 4651,-6
12434 4507,-15
141 346,-43
12075 3533,-163
141 2208,-43
791 13534,-120
5864 9871,-6
64 6326,-26
3229 2952,-86
2091 2952,-13
4300 1718,-157
62 10069,-25
3718 7882,-66
1798 4143,-22
2636 7641,-30
13605 12484,-62
1527 13725,-24
62 13869,-25
818 9328,-17
3693 441,-32
62 5249,-25
3964 3456,-23
2438 11469,-154
12527 1277,-92
4 4427,-31
1960 11251,-26
4149 5037,-19
5724 3755,-38
4 2205,-31
23 8735,-11
5696 794,-15
503 371,-7
3651 13950,-52
557 950,-20
119 941,-13
31 6766,-3
5649 6805,-27
321 1177,-189
10932 1177,-89
13453 1177,-89
141 7575,-43
342 2352,-26
9215 2352,-230
4504 8594,-17
7921 8218,-79
2424 10113,-17
1713 5138,-0
56 6993,-15
3864 6700,-6
2591 908,-7
141 6722,-43
1940 1462,-9
1836 2157,-6
10313 2157,-6
75 2431,-48
202 10900,-131
4542 2025,-38
658 8736,-31
928 10935,-86
2367 9598,-101
6494 12517,-20
135 9821,-6
2600 1937,-13
32 7666,-13
816 11030,-13
655 2251,-31
12594 4709,-89
2965 10706,-177
871 2575,-17
1483 2567,-20
90 3809,-33
818 7574,-17
6534 706,-89
1840 12536,-10
871 7741,-17
1314 2281,-31
1302 2281,-13
158 424,-150
3730 4873,-101
6150 1754,-29
1808 4282,-30
9863 318,-76
23 2407,-11
5239 5027,-20
8770 449,-58
7630 1127,-7
4650 1127,-47
3357 1127,-10
1137 4161,-19
13184 4062,-31
342 10439,-26
11312 4711,-24
4288 3991,-61
9007 3451,-71
3061 4766,-31
2016 1327,-122
5619 1327,-15
331 3003,-13
243 2957,-17
5923 270,-7
1415 9812,-17
1124 11227,-48
4448 9842,-6
32 8923,-48
163 3767,-31
3091 9398,-17
791 12836,-120
160 2758,-14
1285 5814,-10
85 5688,-84
293 2168,-13
2774 3573,-122
1665 4147,-85
1771 3857,-82
1327 2061,-39
658 9068,-31
8222 717,-136
7472 12667,-71
11353 1296,-44
9393 1296,-44
14356 7175,-88
592 6934,-106
90 5654,-34
62 11386,-25
4221 6046,-6
13528 12907,-58
7977 1017,-7
293 1971,-13
181 11761,-150
5361 5234,-45
8686 6397,-82
141 5241,-43
10844 9311,-17
10794 12974,-47
2940 4123,-61
2344 1104,-19
1665 1104,-85
6518 1104,-6
150 9142,-39
1130 10513,-31
3115 509,-46
90 1335,-34
8830 2401,-112
8158 879,-71
285 72,-19
32 5135,-48
1986 2556,-9
382 4409,-28
7937 9498,-6
3768 4981,-21
23 699,-90
8213 3581,-47
6356 11932,-20
7027 6540,-2
163 6683,-31
3128 9211,-76
215 461,-17
12205 10413,-24
224 5799,-61
6890 4540,-6
358 1049,-10
1098 10718,-26
967 2302,-17
1928 8746,-48
2633 3070,-19
862 3070,-17
64 8096,-26
1087 2176,-106
233 1596,-10
9022 3504,-6
363 10887,-82
243 6198,-181
32 4823,-28
2015 1823,-13
64 2104,-26
4825 4241,-8
64 2714,-26
129 1938,-32
160 1992,-14
3758 7293,-27
7349 13564,-6
5509 6205,-229
5957 212,-92
5390 6472,-74
1614 1654,-10
7005 168,-19
5928 2837,-6
9741 4008,-107
1405 2888,-13
862 4214,-17
90 6170,-34
6940 12124,-52
1210 4,-2
1892 4,-2
1121 3793,-19
862 11935,-17
1361 118,-13
4581 2693,-20
3629 2693,-20
158 6238,-13
1771 2840,-18
1337 10459,-136
2706 150,-154
1155 6632,-22
136 1507,-31
215 7878,-17
5058 9395,-59
2319 6912,-47
6254 8991,-8
3243 724,-66
1936 7093,-26
23 7093,-11
333 1536,-19
1163 5074,-13
6046 3305,-22
10824 310,-92
9314 8481,-27
3813 1756,-75
3823 4756,-31
816 1830,-29
189 1833,-30
4935 9847,-40
1327 2053,-66
568 4503,-31
32 298,-185
23 5461,-11
1080 1945,-13
3118 588,-22
7543 9597,-22
8307 6676,-15
862 9422,-17
871 7948,-17
2272 10495,-14
4860 916,-47
2822 697,-15
32 9520,-13
862 4061,-17
10923 3181,-112
1489 11555,-19
10989 12367,-19
3794 3037,-13
434 5049,-85
32 3843,-185
907 4415,-26
1426 3053,-31
871 8975,-17
6953 2028,-20
1484 931,-7
3759 931,-7
3485 2393,-13
4875 1162,-29
2410 1162,-29
5013 194,-55
224 4071,-61
9321 7528,-20
585 2460,-14
521 5788,-95
12508 4055,-50
1840 3210,-10
1630 5699,-159
863 4252,-19
8157 3348,-103
342 8157,-26
5873 14,-7
382 11086,-135
12698 10218,-121
4000 457,-47
5641 2048,-17
342 4023,-26
8312 4023,-13
478 11519,-131
141 3040,-43
5074 1148,-7
10736 9147,-71
9225 4753,-71
1012 559,-10
8874 1546,-92
64 1890,-26
4267 1794,-2
27 10782,-13
90 7784,-60
8891 11040,-132
3598 1252,-6
2550 2046,-195
2282 6729,-13
862 1103,-17
8735 1103,-6
711 8204,-19
10134 7338,-101
1137 5277,-19
1771 2779,-82
7030 1994,-27
5390 1994,-27
90 6255,-34
4564 2578,-80
2651 2578,-68
872 2578,-68
8198 2578,-68
8952 7843,-160
141 11015,-43
6571 8465,-8
816 4744,-13
9311 11024,-50
3537 4814,-17
1302 3566,-13
211 5164,-177
68 7420,-13
3960 1549,-30
7716 12848,-50
1164 101,-13
2121 1785,-13
75 1785,-13
6170 3939,-2
12035 1227,-227
1808 6603,-19
160 4174,-14
1960 3900,-26
7654 1388,-86
480 124,-75
32 11154,-48
931 9000,-19
274 9000,-48
11296 443,-19
53 8117,-89
2526 236,-63
2844 236,-63
4949 236,-63
9338 236,-63
4732 8298,-21
8447 8041,-94
11623 3117,-20
9318 9828,-21
2554 5106,-20
11654 11654,-56
2806 9716,-66
4149 1048,-19
1164 257,-13
8434 1019,-89
2291 1019,-89
4722 13141,-124
862 5388,-17
1192 12542,-17
2091 9151,-13
12085 330,-15
23 5543,-11
6296 6037,-101
1164 2558,-48
136 5042,-31
3485 5042,-13
1302 5042,-13
7495 1682,-69
494 4198,-110
7150 10146,-70
7550 274,-122
1936 7025,-26
6807 1759,-7
8977 1759,-7
7335 1759,-47
1784 1759,-10
11 11168,-4
8236 520,-98
3202 3357,-210
1271 10950,-134
6698 3448,-99
2438 10775,-154
618 39,-7
708 1087,-69
293 1021,-13
1928 2383,-48
10974 7724,-111
818 7303,-17
5471 7042,-71
2268 1442,-38
2550 5209,-195
5895 2510,-27
456 2412,-6
11398 5678,-59
2041 2910,-6
6604 3630,-162
4363 6331,-227
160 10466,-14
8217 11537,-181
1022 2475,-13
11137 5480,-130
62 10003,-25
5427 6159,-23
873 13680,-124
4 2457,-31
1022 2457,-13
2681 1816,-20
2636 6429,-19
221 5419,-6
3115 8796,-46
434 12268,-85
5002 2521,-6
62 4670,-25
62 207,-25
6851 10917,-82
4093 3330,-71
131 1025,-17
57 9448,-23
160 11200,-14
2612 7273,-19
12636 1806,-15
5161 349,-21
119 3721,-13
32 11633,-48
6181 5265,-31
90 3142,-60
488 714,-27
544 4649,-7
2138 8869,-143
2071 6036,-38
1098 3002,-26
3357 3201,-10
4484 7590,-23
5427 7590,-23
258 3242,-30
9777 5800,-106
4514 10878,-138
393 7535,-17
1280 2271,-13
3173 7837,-209
657 6253,-31
64 1179,-26
592 9418,-66
844 4630,-31
9551 13419,-94
1965 361,-19
68 4795,-13
2465 2857,-10
90 10619,-34
834 9370,-13
160 2258,-14
2153 1995,-19
13456 9419,-106
521 12261,-95
160 7191,-198
619 2825,-105
2494 6327,-27
494 6760,-110
144 4881,-21
7882 1925,-21
11374 693,-47
32 3484,-28
1793 5105,-90
1124 6773,-48
6747 2969,-116
184 13677,-52
137 210,-42
12842 6980,-50
3208 6980,-50
7511 6714,-14
967 9481,-17
1257 6629,-7
6275 6629,-7
9 13773,-4
6090 570,-92
2339 6619,-186
2044 12765,-17
4 4250,-31
235 2396,-29
816 8587,-168
32 12835,-48
1635 11210,-2
7613 5756,-137
4620 5263,-19
4319 9503,-145
3480 4998,-84
862 2564,-17
4044 4351,-41
62 3923,-25
6489 3918,-24
1464 3207,-44
160 6427,-232
3916 4442,-20
2377 11323,-6
834 1173,-13
844 4530,-31
1347 1931,-76
32 8238,-48
828 529,-20
11838 529,-20
13011 10083,-52
62 9019,-25
2920 1469,-7
2123 5751,-17
3968 1784,-27
2033 10558,-224
261 10208,-19
6068 10208,-6
3064 12586,-61
1791 211,-92
1437 10594,-154
1768 9896,-167
434 6237,-85
7708 3140,-6
711 5794,-30
6807 2658,-7
1171 2099,-10
384 4585,-43
308 4069,-13
4971 7780,-6
6198 9794,-17
862 13852,-17
13638 11420,-15
871 3011,-17
4005 2740,-220
3460 13346,-204
141 3118,-43
10988 10030,-21
6138 4359,-19
342 7056,-26
6143 6681,-17
12325 12341,-50
7762 2602,-21
342 6983,-26
32 3844,-48
215 8503,-17
9002 2272,-70
853 8922,-131
6758 1990,-10
6672 9692,-163
10214 3132,-89
3209 7245,-8
2699 1121,-7
5260 1121,-7
468 1121,-10
3775 2324,-6
1934 6890,-13
261 2854,-19
60 4668,-17
2349 7345,-187
862 9374,-17
6428 6839,-1
2408 3312,-8
8522 1253,-71
9603 3046,-235
2282 5938,-13
14496 2853,-17
1771 193,-82
990 2529,-26
29 6959,-14
160 5321,-51
1960 4691,-26
9431 13049,-66
228 6944,-38
1806 6448,-35
1022 4341,-13
2438 9316,-154
5884 1117,-137
834 5819,-13
816 11068,-13
287 10192,-13
818 8067,-17
2978 3776,-13
2722 1705,-72
3331 1611,-214
53 7537,-89
13986 3189,-179
2367 2472,-101
2941 7422,-30
141 11260,-43
7008 5679,-227
6590 2754,-101
6393 2754,-22
302 6613,-171
308 234,-13
907 1292,-26
3823 10866,-31
990 10516,-26
1934 1425,-13
4593 11145,-27
2110 1968,-27
136 4177,-31
2410 3585,-13
141 6537,-43
62 4521,-25
5802 6091,-38
7654 6800,-86
7940 9706,-101
77 6422,-19
32 6422,-48
5868 5560,-76
92 1339,-13
7214 2332,-6
310 5316,-41
4079 4141,-8
2612 12282,-19
384 10238,-43
1080 9011,-28
1164 932,-13
2410 8365,-13
90 6652,-34
62 14374,-25
449 1069,-13
6390 601,-7
37 1039,-8
62 3665,-25
9224 32,-15
697 32,-87
434 5720,-85
3409 3409,-146
3210 8131,-19
4693 6507,-22
4930 11991,-8
2357 4434,-82
4288 11843,-61
62 7058,-25
434 304,-85
1542 742,-32
1405 6168,-13
112 9073,-19
2578 2320,-94
8417 117,-130
3486 1046,-23
6168 12824,-7
7431 1060,-7
8779 1060,-7
1124 3591,-48
747 7148,-115
32 1096,-48
7007 4404,-29
11101 3408,-15
13130 7049,-20
6191 3068,-20
3665 3068,-20
9182 12469,-76
955 8665,-19
7457 10216,-39
2272 3491,-14
9060 8021,-106
1192 2666,-17
209 10174,-23
2956 4486,-124
6773 1845,-42
1112 467,-7
11065 467,-7
2833 9562,-22
890 7415,-168
382 659,-147
9461 5311,-136
449 7398,-13
3004 4889,-44
4489 1420,-236
10703 12498,-50
658 6349,-31
3479 2636,-7
141 10091,-43
862 9873,-17
12881 8202,-15
926 7296,-61
23 11072,-11
11758 7740,-22
12331 3169,-22
12505 3169,-22
818 5158,-17
7777 597,-92
1576 1373,-151
4632 1956,-68
8986 1956,-98
4 2973,-31
844 11810,-31
2250 11810,-107
2036 3968,-19
293 2807,-13
2456 11864,-82
1752 2467,-7
3309 1028,-136
2960 4057,-19
2620 6180,-154
748 1836,-13
6398 1485,-3
1913 1124,-72
12428 1124,-15
3646 87,-19
907 8289,-26
2978 98,-37
10168 98,-37
967 10362,-17
32 9386,-185
10814 1053,-21
14036 4743,-15
818 13233,-17
60 2342,-17
3840 513,-35
2244 2952,-106
1953 5210,-68
559 6339,-19
68 6098,-13
64 6299,-26
5453 13450,-49
871 7331,-17
2759 8089,-172
2121 160,-70
7576 4638,-20
467 7944,-19
152 9524,-46
141 6443,-43
990 4085,-26
7232 2279,-71
1451 4134,-8
901 7677,-6
5624 8146,-101
382 983,-13
32 3023,-48
2282 997,-13
23 997,-11
6943 10414,-31
9359 5486,-27
2607 6979,-160
393 4774,-17
7852 13494,-96
164 6277,-94
3363 536,-10
4333 179,-7
2824 7265,-22
3234 950,-20
3629 950,-20
1096 950,-20
3002 777,-59
141 5723,-43
2088 1177,-89
434 13433,-85
4300 6993,-15
6831 4988,-19
5446 7646,-116
449 4867,-13
4349 5682,-3
10429 10444,-76
62 2353,-25
9778 908,-7
791 10972,-120
32 4369,-48
215 3400,-17
3446 1711,-22
10144 8457,-233
3385 642,-19
62 1236,-25
2272 9137,-100
3238 2454,-6
3070 1374,-20
11350 1374,-20
9596 10519,-66
11026 8313,-132
6793 10900,-59
791 12903,-120
2438 13387,-154
4309 562,-24
5950 595,-71
5162 595,-71
1337 5742,-84
147 6340,-31
6760 3243,-122
160 6232,-14
8029 933,-17
3485 4335,-13
11708 4700,-121
9509 2875,-27
160 1883,-14
4117 1557,-158
1192 12070,-17
3482 11578,-17
23 1900,-11
6695 2373,-21
3167 985,-42
3602 985,-42
5239 985,-92
92 1879,-13
2173 4709,-89
136 8852,-31
2367 7316,-101
141 11727,-43
450 1058,-69
23 2542,-11
2400 2310,-20
281 8094,-21
2472 6366,-68
34 772,-136
62 1483,-25
1529 13499,-20
990 843,-26
3109 706,-89
4026 706,-89
4022 706,-89
75 1195,-13
457 2058,-19
6028 7741,-6
816 2281,-13
287 1504,-13
2100 11098,-19
434 4924,-85
6668 2407,-86
2887 2407,-116
3408 4625,-24
1989 3971,-21
8539 1340,-15
4764 7012,-106
14455 449,-15
5427 449,-23
2424 12340,-17
7719 1127,-7
1044 610,-35
816 8196,-13
434 13563,-85
2192 8224,-182
3627 434,-161
4706 434,-161
1806 434,-161
669 356,-7
719 356,-7
5293 2862,-20
6579 13175,-101
1807 4523,-44
9195 4523,-44
494 7044,-110
10366 6464,-17
7731 3489,-20
236 11673,-179
6296 2901,-101
637 9047,-152
434 3924,-85
160 5688,-14
8538 6708,-22
2875 12552,-10
3119 3119,-56
75 7413,-13
1048 10143,-76
2789 1501,-7
2792 374,-13
90 717,-34
3084 11207,-71
32 851,-48
838 9531,-19
2168 196,-7
62 3503,-25
5162 11271,-21
9217 11759,-98
1021 6046,-6
817 3179,-47
2744 1017,-7
6619 1017,-7
2034 3120,-148
8686 10287,-82
871 7515,-17
2920 1104,-38
1327 1598,-13
2357 3587,-82
10025 4037,-31
739 1335,-30
2885 2401,-89
283 879,-71
11602 879,-71
2846 5531,-124
4482 69,-7
1304 7213,-13
2812 7172,-27
862 6191,-17
1327 9498,-66
7074 1126,-7
862 13551,-17
1960 5549,-26
259 4295,-46
6308 4295,-32
3801 3581,-47
1313 111,-31
983 6449,-7
1271 5361,-177
6220 10838,-154
160 11187,-232
1030 12965,-21
959 3070,-138
10662 7363,-68
11976 10814,-21
1361 1823,-13
585 9619,-14
3866 9566,-6
6697 5256,-1
23 7386,-11
3482 6494,-17
4474 8011,-13
384 4684,-43
1806 9135,-35
32 2533,-48
141 8522,-43
655 9638,-31
745 5660,-227
2820 3774,-19
6334 212,-42
163 7877,-31
8896 8973,-121
800 535,-17
2091 2888,-13
4909 2687,-76
6143 991,-17
2634 475,-32
1608 4,-2
141 6989,-43
10356 10514,-20
1002 10836,-17
9690 6614,-22
1080 5374,-28
6090 6666,-76
419 9550,-13
6590 1467,-188
163 4382,-31
2637 1357,-38
2633 724,-19
8800 10988,-17
6294 9348,-20
434 3275,-85
5122 1164,-69
7380 9713,-68
90 6016,-34
2021 8999,-20
4468 746,-13
1768 5153,-167
2371 588,-101
10256 588,-22
7358 5319,-27
967 5268,-17
7311 11201,-17
12838 11906,-24
1954 6267,-101
11426 7393,-20
4154 12725,-151
6788 5243,-47
862 11900,-17
399 8673,-4
32 10368,-28
862 12376,-17
658 2190,-31
6394 4370,-107
11126 10329,-137
11833 8211,-153
160 6907,-14
12585 3635,-137
434 6128,-85
4 5050,-31
2123 6667,-17
141 7729,-43
1192 8982,-17
90 2638,-34
90 8409,-34
906 14,-7
7371 457,-7
160 9932,-100
598 11422,-19
393 6826,-17
831 13969,-52
1922 2376,-148
1126 1027,-19
1800 8692,-101
10261 10907,-35
434 11320,-85
673 2216,-8
2878 559,-7
32 8801,-185
7501 1546,-92
249 4953,-160
2862 13454,-52
5532 1794,-2
285 7784,-19
1934 971,-13
637 13230,-133
62 7929,-25
2816 3650,-20
862 5283,-17
1800 3549,-101
9810 5341,-140
5532 1994,-103
8082 2578,-68
434 10217,-85
5125 4667,-30
7269 7463,-76
77 2585,-19
1437 12284,-154
3514 4518,-35
1058 101,-13
57 293,-23
6706 10823,-20
32 3146,-48
1002 3146,-17
1327 3378,-106
7211 4398,-6
593 1566,-89
6370 10135,-6
1946 6508,-14
4 8129,-31
141 11468,-43
9864 978,-50
543 6974,-30
4645 2720,-41
1881 1388,-26
1415 10596,-17
3306 11154,-6
8195 11526,-116
4666 12926,-176
9081 2131,-82
2965 1834,-9
449 3027,-13
816 9220,-13
1767 236,-63
141 2187,-43
2657 2804,-76
14 5998,-19
816 8913,-13
62 5260,-25
6476 4886,-101
434 12458,-85
1361 1259,-13
4282 1917,-102
4613 3622,-76
2773 6776,-19
3715 5440,-8
494 630,-91
382 10926,-13
8848 2215,-6
9163 1019,-112
4880 11584,-32
1921 2784,-19
2282 7856,-13
7737 8597,-20
12855 1694,-15
2274 8246,-163
13060 883,-15
4236 1759,-7
1192 5250,-17
9176 1349,-191
1121 3812,-19
1143 2003,-7
2649 4051,-6
8227 171,-50
6204 7700,-38
11443 406,-7
224 11431,-61
521 4251,-95
8125 1280,-94
10303 3406,-24
8703 3256,-230
1002 416,-17
2296 7303,-38
8352 390,-6
7410 11662,-86
2697 1166,-66
277 3592,-14
9388 2380,-8
5334 1904,-14
5491 8128,-10
2337 7947,-96
259 1364,-46
862 9427,-17
1098 2392,-26
2086 3837,-41
4167 14538,-47
871 6810,-17
23 6242,-11
8355 2912,-42
1732 2912,-92
1481 7075,-101
926 7075,-61
3939 9590,-31
10208 261,-47
4050 6662,-19
84 8352,-31
4182 8352,-184
816 2093,-13
9265 4962,-130
919 3330,-71
7645 1397,-14
2046 2968,-13
384 414,-43
3383 714,-27
2940 12113,-61
6044 4649,-7
62 3007,-25
470 7977,-31
1415 1459,-17
62 2501,-25
889 6809,-76
8243 10330,-229
11642 7464,-22
3753 2007,-19
6215 523,-6
862 332,-17
6943 4059,-31
1885 1500,-90
1714 1519,-6
746 3201,-7
7600 3201,-7
6195 2591,-26
6226 4526,-21
160 5731,-14
862 3235,-17
1047 112,-7
637 220,-131
331 3716,-13
160 7348,-14
10760 11131,-107
6819 7576,-19
4729 2479,-6
2607 2730,-199
2425 313,-7
420 1260,-62
10647 7949,-52
2410 4795,-13
1080 2241,-13
2424 10473,-17
585 3510,-100
2948 10619,-26
1607 1026,-6
8819 7595,-173
