1943 8437,-21
32 6355,-48
6407 8627,-19
160 10770,-214
5613 5249,-22
160 5580,-14
7326 6634,-19
6099 2394,-0
1757 4598,-76
611 4518,-35
119 6652,-13
8412 210,-42
8270 598,-7
141 1701,-43
382 7281,-48
7749 1081,-103
9372 12490,-37
2655 1990,-7
4054 9240,-101
1264 6216,-148
160 2555,-14
202 5573,-13
789 4931,-17
440 112,-7
160 3523,-51
141 12331,-43
582 6042,-66
11976 3729,-21
1237 2634,-30
135 1745,-6
141 3712,-43
23 9334,-11
434 7562,-85
5214 273,-23
607 3296,-29
1659 6825,-27
62 5004,-25
8547 1124,-15
11496 1521,-30
6472 4104,-6
12533 8796,-46
2960 5222,-19
5047 523,-6
32 6106,-48
62 8638,-25
1313 8281,-31
1415 1328,-17
853 7175,-131
32 8781,-48
2671 6004,-30
285 4973,-19
1438 5808,-94
2875 1962,-10
4234 2773,-7
70 1501,-7
13015 7052,-21
215 1196,-17
32 8763,-48
2410 2717,-13
3485 4817,-13
1394 434,-161
119 867,-29
23 2420,-11
2116 4761,-19
141 6814,-43
7891 2556,-9
1059 3989,-171
1583 2058,-66
1960 3019,-26
7762 4086,-21
7003 4968,-6
862 9499,-17
434 4060,-85
3852 5956,-38
434 1903,-85
470 2318,-31
6117 434,-161
926 10713,-95
62 1443,-25
62 1817,-25
8007 7566,-183
215 10988,-17
12206 1177,-89
14036 32,-15
1616 1759,-10
525 1126,-7
160 10790,-14
913 10942,-121
8970 1754,-29
470 3037,-31
5125 6619,-30
13328 4555,-124
8375 1306,-149
9213 740,-37
1314 418,-31
8303 1080,-72
2940 9293,-61
592 4020,-106
3522 11879,-163
635 4563,-55
2424 5179,-17
1276 6027,-218
12361 12361,-56
1652 12608,-24
4064 186,-38
6503 1549,-116
10341 14091,-20
6688 3943,-22
592 8350,-106
363 8806,-82
10236 12444,-58
6281 7525,-24
592 9742,-106
4081 3683,-217
4 10312,-107
6303 11621,-154
12493 13396,-15
215 530,-17
1934 1660,-13
36 36,-146
9440 181,-15
1046 3520,-13
90 1947,-34
1730 6261,-17
6851 10362,-82
5850 3165,-19
2823 2465,-27
1327 5510,-66
9743 831,-20
3028 4174,-13
9277 1521,-13
8616 3166,-45
215 6058,-17
60 5179,-17
11909 725,-10
11138 5904,-121
8166 226,-15
473 5383,-6
434 3600,-85
4825 2532,-47
449 8867,-151
181 6250,-13
1211 8953,-31
1405 6846,-13
844 7646,-31
434 3178,-85
7059 6575,-86
10448 5196,-103
1046 4415,-13
11218 10656,-98
4224 12203,-131
791 13460,-120
7859 8171,-82
5226 634,-173
3358 4495,-6
2143 11589,-72
786 11322,-93
6439 410,-32
62 583,-25
1192 819,-17
3730 1019,-112
1211 5315,-31
2394 6736,-13
5067 5357,-20
10443 2902,-66
8743 2208,-21
1639 2284,-103
1415 8853,-17
5845 84,-2
862 6796,-17
274 6846,-13
2123 4443,-17
160 4578,-14
791 9605,-120
6945 8210,-6
5802 502,-7
8644 9597,-101
62 7269,-25
434 1894,-85
1786 4438,-13
181 3066,-28
8870 201,-74
64 4487,-26
2006 6984,-17
6780 10734,-130
815 4275,-6
14124 32,-15
7595 4624,-8
419 7213,-13
141 2797,-43
62 8834,-25
2736 4895,-101
5448 278,-31
2699 1654,-7
5731 3624,-7
2227 4104,-19
2871 2573,-155
6226 11331,-22
7030 1559,-27
789 4351,-17
8777 2820,-10
5771 2725,-66
1164 180,-28
11688 8955,-66
1934 2318,-13
434 11530,-85
8016 434,-161
2327 8285,-8
3258 1240,-92
773 786,-35
7229 7951,-21
8321 7161,-163
4381 6986,-6
8986 1853,-98
466 11452,-31
3373 4120,-66
308 522,-13
503 1654,-7
6502 9170,-6
7850 2075,-92
10029 4413,-63
62 3655,-25
5821 573,-6
23 3908,-11
1276 2842,-13
990 10523,-26
10981 6741,-22
1562 4543,-35
1280 2623,-29
23 465,-11
32 7524,-48
13527 1838,-191
2607 7033,-24
5686 1562,-15
862 5853,-17
3373 6526,-106
1127 780,-30
4 7213,-31
6589 2329,-10
10222 7580,-19
5214 8073,-23
4763 1177,-89
27 118,-13
434 10169,-85
7819 529,-20
6938 4889,-44
3874 831,-20
3964 1163,-23
12084 879,-71
545 10306,-19
3893 1513,-7
470 1229,-31
7311 1719,-26
160 644,-14
2975 1452,-1
1713 92,-0
1340 1754,-29
911 541,-80
1080 1038,-66
630 543,-7
384 9134,-43
136 7694,-31
308 473,-13
791 8952,-120
90 4208,-60
3173 7764,-209
9982 3181,-112
32 13304,-48
420 4035,-62
2447 3241,-7
474 1971,-13
468 1060,-10
32 689,-48
2461 9505,-107
2282 4438,-13
3423 3382,-155
7576 6137,-116
4963 3246,-19
7397 1501,-7
7593 5360,-76
10549 3181,-89
1951 8916,-20
4802 3248,-2
862 9056,-17
7433 9125,-6
1885 7261,-90
7408 331,-69
342 5115,-26
1501 4180,-19
3433 588,-217
32 4735,-150
1718 2394,-69
342 6934,-26
467 10392,-19
917 7864,-215
141 4540,-43
9236 5303,-86
9033 2380,-8
10955 10049,-20
955 9043,-19
1327 11187,-66
2410 11402,-28
6425 8973,-121
11314 4624,-38
302 3827,-73
1557 5319,-27
141 4207,-43
13791 2433,-17
1771 5875,-82
506 1757,-134
1654 4138,-19
90 9093,-60
3911 652,-26
10718 3295,-6
141 7883,-43
32 5044,-13
6138 6183,-19
4808 457,-7
160 5939,-14
1518 196,-7
9590 12283,-6
659 2036,-7
2615 10586,-22
4331 740,-37
4997 106,-6
637 5939,-13
990 1315,-26
2512 1992,-31
611 4733,-35
990 7258,-26
12166 211,-92
62 1460,-25
1327 7779,-160
597 1492,-41
2795 9657,-163
8049 1513,-7
4353 688,-35
90 4324,-60
9672 6676,-15
63 5353,-6
1768 5590,-167
75 1097,-13
640 1580,-13
3730 5015,-101
2456 3446,-82
5112 9005,-76
8190 255,-6
5427 1552,-23
1198 2350,-19
43 4998,-106
2394 5087,-218
7797 1171,-27
6086 5739,-99
6104 264,-20
2600 4155,-13
2388 7829,-66
1934 6202,-13
3794 67,-13
8695 2510,-103
2290 2815,-20
3450 1121,-7
8628 3269,-19
5222 4027,-8
8686 12375,-82
2308 3579,-31
6105 5491,-27
141 8134,-43
3034 7783,-6
8081 3068,-20
4423 5237,-63
4540 4763,-22
5630 249,-122
1935 8804,-6
1730 4100,-17
10300 3421,-183
1281 1330,-89
13805 4753,-71
224 13075,-95
1415 5673,-17
862 9020,-17
6604 3997,-38
382 4250,-13
141 11838,-43
1936 9011,-26
11521 5097,-17
1340 4088,-28
8016 13209,-39
434 8493,-85
4121 1137,-10
7520 6997,-6
1365 3272,-59
1260 9672,-15
141 3354,-43
630 7957,-103
791 7288,-120
6423 5533,-24
1551 5755,-66
862 2808,-17
378 1326,-6
75 3307,-13
2490 1127,-7
3196 5944,-6
1682 6602,-13
3236 8457,-233
1300 11250,-41
2463 6777,-137
331 4338,-13
7283 4677,-6
32 616,-48
6446 612,-103
382 8365,-13
274 1707,-13
10957 10232,-106
75 27,-218
1948 3226,-63
4599 4764,-148
12443 587,-89
5507 3315,-38
1749 8006,-124
274 10926,-13
8090 842,-22
2663 6384,-6
2234 10305,-6
393 7981,-17
27 5970,-13
1327 8881,-66
11401 6598,-47
6000 4427,-31
6864 1062,-10
190 4253,-58
215 5373,-17
5961 7171,-10
32 4023,-13
7838 457,-7
90 5968,-34
432 13069,-17
32 5785,-48
90 5846,-60
12054 2752,-15
62 6775,-25
6970 453,-21
6441 982,-7
9735 4219,-98
7968 2035,-18
7106 212,-42
434 13721,-85
9740 4414,-46
1300 8853,-41
60 7426,-17
6030 9460,-189
2282 5439,-13
393 2485,-17
4699 4724,-6
8277 4404,-29
3413 8117,-189
4732 7232,-21
215 798,-17
8686 6069,-82
1002 11544,-17
2021 3702,-42
1799 1019,-89
7528 11690,-52
160 88,-14
1660 3939,-2
141 8825,-43
141 4355,-43
3250 54,-19
2438 7649,-154
160 5492,-14
5791 570,-42
32 9664,-48
10615 927,-22
658 8098,-31
6209 12657,-10
791 1043,-120
1493 8244,-101
873 3317,-124
141 1408,-43
608 8859,-19
3202 3356,-182
7601 3068,-20
23 3893,-11
1771 2161,-82
5532 936,-103
3403 954,-15
2646 2394,-221
348 7906,-20
23 3656,-11
10181 13498,-22
215 7307,-17
212 3940,-41
1946 10892,-232
67 5790,-6
3309 4794,-136
9981 310,-92
331 7909,-29
1932 701,-15
924 2307,-34
8667 6153,-58
3475 10103,-22
5698 9697,-214
8821 4445,-23
13960 11903,-24
274 1129,-13
90 4590,-34
32 3585,-28
289 7135,-153
7485 1062,-7
1002 557,-17
4660 1081,-103
6484 10000,-24
3782 559,-7
1124 10475,-48
382 2769,-29
3680 2073,-159
160 8502,-100
23 2688,-11
773 5444,-66
7426 5082,-20
8126 371,-10
878 8725,-221
8054 9005,-76
1091 3028,-72
12228 3796,-222
791 6872,-120
1080 4606,-29
8568 12307,-20
32 7201,-13
378 8533,-173
4517 3025,-6
4125 1224,-102
1928 4069,-13
7004 7004,-56
742 7794,-86
600 6912,-47
1080 7068,-28
1565 1608,-30
5169 3387,-215
3645 5536,-12
611 3694,-37
215 2208,-17
4269 212,-42
4474 3196,-13
4008 7973,-162
7911 32,-87
4682 3124,-13
1236 32,-15
2961 3437,-77
64 2969,-26
11072 7999,-2
223 1330,-89
11105 8560,-19
2550 1682,-195
8761 846,-106
4564 1916,-65
6121 4908,-47
308 3493,-13
324 472,-35
5134 310,-92
160 10080,-232
6260 2534,-22
1260 3775,-13
2519 1019,-89
12779 217,-15
382 4325,-48
671 529,-20
791 11011,-120
557 2994,-20
4 2817,-31
4064 186,-6
1730 9759,-17
2637 2250,-2
5952 783,-6
7968 2388,-18
7118 1031,-42
467 7030,-19
4133 8288,-122
331 8610,-13
1881 118,-26
2846 8850,-124
521 12258,-95
195 2925,-230
11278 2187,-224
4305 1921,-47
11743 1323,-89
4686 4432,-19
719 6875,-6
1080 4870,-13
4460 2259,-7
13925 879,-71
2515 1718,-157
1080 6308,-13
1618 10734,-130
6704 4684,-6
10856 7389,-170
6027 994,-29
226 6046,-66
209 6816,-23
342 7252,-26
3988 2058,-8
3145 11205,-101
11252 5983,-50
1304 2168,-13
640 5713,-29
622 3003,-13
521 11304,-95
2706 581,-154
2147 2434,-8
5949 740,-37
6317 2697,-156
223 12569,-79
6512 233,-27
926 4403,-61
2478 4862,-97
2508 8287,-6
8305 9649,-96
12704 4001,-46
6287 4869,-17
6357 2031,-7
1098 2421,-26
27 7371,-13
160 7792,-100
9552 4055,-50
6322 10864,-210
2363 5910,-19
3258 5106,-20
8718 8427,-138
160 564,-100
32 5416,-48
7196 5640,-21
2269 7442,-136
14055 32,-87
8644 1566,-112
141 10672,-43
7142 10174,-18
10683 2238,-15
356 12623,-19
550 12211,-19
13781 4377,-66
1002 7858,-17
2319 3960,-47
449 98,-37
1163 4890,-13
181 11645,-48
862 5433,-17
1922 10914,-148
181 2232,-48
3386 8718,-19
4432 2567,-20
5747 7570,-7
141 4298,-43
4895 1019,-89
2997 1062,-7
434 5131,-85
3659 2422,-8
1206 10035,-20
2911 3161,-22
23 11041,-11
2410 633,-13
871 6948,-17
1603 240,-7
2605 5032,-26
1098 2125,-26
990 418,-26
818 9610,-17
1271 5361,-134
3824 2324,-6
344 3180,-80
4548 4029,-22
791 6730,-120
90 4476,-34
32 5662,-185
591 772,-86
862 1067,-17
3054 9011,-26
1257 7315,-6
818 9000,-17
2102 2401,-89
1754 6186,-174
7744 2187,-6
2701 1546,-42
7025 5425,-6
4288 1563,-61
4607 13655,-20
7266 706,-89
6238 1489,-7
1260 6652,-13
3231 5994,-101
9533 3203,-27
10190 8117,-189
119 4092,-28
4182 2625,-184
1140 13141,-101
44 3104,-18
12268 2148,-8
5529 5128,-17
1 9331,-0
215 1522,-17
4484 8970,-23
90 3596,-60
11102 1127,-7
1164 1339,-13
1405 2396,-29
1164 8721,-13
2031 7499,-19
2367 6141,-101
62 9485,-25
2529 1237,-7
8450 6180,-220
2986 612,-27
32 85,-48
640 5315,-13
3966 2229,-183
393 5385,-17
434 7541,-85
160 9011,-14
816 1360,-29
4587 1045,-136
818 3545,-17
1934 6995,-13
3218 3884,-2
1046 2409,-13
791 8426,-120
10718 270,-7
791 3243,-120
5750 6777,-137
2091 10192,-13
5313 3872,-1
1327 9377,-39
9150 4851,-10
3930 484,-189
315 3278,-6
1665 3007,-85
1693 1520,-7
3309 2098,-84
929 388,-19
32 7784,-48
344 7035,-80
12592 10242,-37
32 10228,-236
6190 9772,-15
5886 1741,-76
3448 11547,-21
10838 787,-15
90 10635,-34
5504 1146,-227
8818 365,-77
434 11313,-85
637 9926,-13
68 6342,-13
32 218,-48
2465 6344,-10
13960 1080,-15
935 11318,-19
1397 4517,-97
1771 3948,-82
308 1322,-13
4510 8620,-96
12938 1848,-158
834 1322,-13
1211 5226,-31
4683 5237,-63
4914 944,-29
119 6144,-13
4 11102,-31
434 6603,-85
5442 5950,-17
4 3908,-31
494 7954,-110
818 516,-17
8681 4041,-99
160 6341,-14
10243 1014,-37
559 4498,-19
791 4049,-120
160 7231,-51
7045 7432,-2
2123 4340,-17
13225 9286,-58
2121 271,-13
1211 2547,-31
816 843,-13
10804 2003,-10
32 7737,-48
9321 9549,-20
62 10372,-25
23 3821,-11
470 4190,-31
8721 10981,-6
287 3782,-13
862 7275,-17
202 91,-29
342 843,-26
4258 6442,-105
8656 587,-89
3076 7241,-47
6552 1729,-6
11200 4356,-6
8451 11087,-39
3589 3162,-6
818 12861,-17
1665 7479,-85
1192 13355,-17
2123 11633,-17
2565 1171,-27
8800 9572,-17
2308 6651,-31
181 495,-13
2666 6795,-22
791 4556,-120
4351 2815,-20
7803 3687,-6
1178 7356,-89
7875 5392,-76
3834 32,-15
4875 944,-29
834 292,-13
3225 1137,-47
7023 11452,-86
3893 5666,-6
1374 5658,-52
2394 1162,-29
9615 659,-31
6946 457,-10
6346 5088,-31
2197 4178,-27
2886 2610,-7
274 510,-48
9887 3142,-19
1934 2205,-13
1327 7059,-83
10533 7864,-66
1936 3700,-26
789 6178,-17
5245 8452,-107
3198 3646,-7
342 5742,-26
59 212,-42
90 28,-34
163 10252,-31
7595 6641,-8
1633 10875,-83
419 2475,-13
6143 10217,-17
4849 12668,-214
3182 908,-7
2716 9584,-6
141 9287,-43
5345 1374,-20
4365 189,-47
1075 5362,-32
393 2237,-17
521 13043,-95
1148 5668,-19
9840 877,-31
32 2237,-48
571 7906,-20
6596 8943,-76
1881 2809,-26
7916 2623,-29
1328 1968,-27
1914 4842,-73
1503 352,-156
32 102,-48
7044 3894,-136
13353 11440,-52
296 598,-7
4288 9565,-61
5119 598,-10
1682 495,-13
14 2466,-19
5891 10343,-6
384 8749,-43
2736 9958,-101
4668 11909,-27
5949 5863,-35
1806 7663,-35
1960 6584,-26
158 8327,-28
8727 529,-20
6018 2342,-24
13309 8433,-165
2519 339,-79
90 4856,-34
3744 892,-7
5501 274,-152
466 10577,-31
1665 1710,-85
8640 735,-42
2600 1598,-13
7551 8481,-27
7655 20,-10
27 4399,-13
62 4992,-25
1098 5902,-26
126 2687,-76
2017 2128,-19
4833 4079,-8
470 6736,-31
11647 4628,-24
845 3228,-67
7402 8943,-76
8989 945,-94
759 10612,-19
745 3641,-47
4474 6866,-48
1091 1928,-72
32 2669,-48
2486 7130,-41
5562 210,-92
1917 3950,-12
10578 1323,-89
12118 931,-7
5093 7233,-21
2291 7830,-68
7025 377,-7
4268 3243,-122
2633 5523,-19
4264 1187,-19
818 433,-17
138 7179,-134
1046 1521,-13
64 2294,-26
4005 1445,-220
622 1301,-13
4649 3769,-19
11406 8676,-42
64 2440,-26
855 6653,-35
5769 4730,-109
1337 12154,-84
4395 1662,-6
6074 6056,-97
1065 340,-83
1682 2511,-29
3835 5570,-101
157 441,-32
90 2790,-60
4211 7780,-6
215 783,-17
393 2554,-17
11620 6615,-15
90 8581,-60
3175 11078,-98
1727 2359,-22
603 2779,-6
3924 148,-105
597 1455,-41
23 1810,-11
3514 2473,-35
3010 5063,-66
3945 8891,-68
8931 32,-15
871 7950,-17
434 8227,-85
3495 425,-6
1080 6966,-13
3077 2866,-75
439 4844,-31
737 13447,-113
929 7331,-19
7717 6488,-17
2465 8648,-10
2600 4982,-13
1768 8790,-167
4707 5852,-96
1127 2871,-19
9756 236,-63
8975 7775,-22
7996 3863,-32
160 10523,-14
7723 3016,-76
2083 1480,-22
5004 4126,-38
2006 6797,-17
1049 830,-19
1771 12876,-82
6969 7933,-183
2525 220,-59
2736 5153,-101
1860 117,-130
2434 2303,-47
11344 597,-92
1771 1044,-18
873 9026,-124
62 6228,-25
5582 1189,-20
15 11150,-6
2438 11291,-154
215 4747,-17
2121 7415,-168
2127 10448,-1
4907 4077,-101
4449 1834,-42
202 4404,-29
90 8430,-34
5737 1127,-7
32 315,-13
3625 2085,-42
3142 397,-47
2832 6267,-22
3231 10085,-101
5143 9176,-210
7747 1357,-6
64 3042,-26
3021 9861,-148
8531 5503,-22
7603 20,-10
506 3697,-134
2883 6621,-200
62 3349,-25
344 1289,-80
64 3430,-26
13652 10990,-207
7901 2250,-2
853 9036,-48
32 10368,-13
1740 2279,-71
1934 2835,-13
7311 9140,-26
141 11642,-43
1551 4979,-35
466 6318,-31
3706 6281,-69
90 4094,-34
160 7030,-100
1469 6962,-19
342 1315,-26
818 10615,-17
862 451,-17
592 2615,-66
3422 3908,-105
1936 9242,-26
1211 5995,-31
163 1580,-31
90 3575,-33
13482 14082,-151
10228 4024,-50
818 4362,-17
378 2666,-6
62 10014,-25
4577 39,-7
504 4500,-42
6539 529,-20
141 6234,-43
136 1743,-31
774 3456,-118
136 2942,-31
6411 55,-13
44 14057,-82
3465 748,-69
9126 2815,-20
204 11166,-6
2948 6602,-26
2374 1177,-189
483 2299,-19
494 3847,-110
32 7368,-48
494 7377,-91
8162 260,-6
5221 368,-20
10369 5320,-82
6655 5560,-76
14008 14297,-20
6874 9829,-159
62 12464,-25
4068 13433,-39
3200 5379,-38
31 80,-8
382 9795,-28
4959 4059,-31
1211 2155,-31
2840 688,-35
2607 6697,-66
592 6387,-160
1639 908,-7
10840 1931,-76
6607 989,-31
2818 3619,-19
4861 4513,-8
6940 13600,-52
1002 886,-17
7086 1266,-6
3974 7864,-215
420 3898,-62
6097 7570,-7
8518 3105,-8
141 7880,-43
32 8584,-131
288 3844,-66
275 1830,-104
2438 12695,-154
10427 1234,-222
2846 3107,-124
1080 424,-150
1469 1863,-19
3600 7042,-71
592 7925,-66
5789 4225,-0
12537 226,-15
6055 8505,-79
8411 230,-109
6198 7079,-17
90 10882,-33
160 1668,-14
8066 2610,-10
1046 4867,-13
1260 5845,-13
4976 8013,-22
6041 3227,-22
6759 8560,-21
10814 3172,-21
10113 212,-42
2589 1805,-35
5347 1994,-27
1049 7885,-19
183 1504,-26
890 1891,-168
8130 3430,-26
2780 6989,-224
9061 13270,-52
62 4886,-25
64 5843,-26
1313 7391,-31
2302 4944,-77
5678 706,-112
71 4550,-6
435 6882,-19
3360 3559,-95
4347 6841,-41
62 7294,-25
3818 9728,-103
862 1113,-17
6687 11865,-6
4077 1177,-89
7061 9621,-21
8798 2518,-112
3574 7589,-6
393 10917,-17
791 10593,-120
384 7737,-43
1480 7077,-68
1187 5886,-8
13416 2745,-39
862 4449,-17
3509 597,-92
2960 6280,-19
2100 2832,-19
607 5551,-13
1080 1707,-13
32 12939,-16
862 1839,-17
4722 6156,-124
3040 8726,-20
7962 5100,-137
2925 13291,-6
84 10414,-31
434 12664,-85
160 5424,-51
11134 1654,-7
791 11610,-120
3485 1329,-13
2394 5892,-13
834 3528,-48
5334 2338,-14
1005 3654,-86
9642 7464,-22
183 3821,-26
2438 6277,-154
7766 10722,-95
2622 8951,-66
64 5058,-26
1759 4825,-19
871 3982,-17
6854 7265,-101
180 4019,-6
844 12486,-67
2768 12677,-24
862 6876,-17
5698 10784,-214
2532 3298,-19
5108 1685,-66
11369 4413,-63
6116 3241,-7
10366 4909,-17
3161 1979,-68
3295 599,-27
2037 599,-27
2681 2774,-45
90 1453,-60
90 13897,-33
5163 7949,-52
469 8926,-6
2438 7727,-154
10107 2212,-115
1753 4856,-26
2091 2125,-13
7300 2153,-7
1164 9375,-13
967 3967,-17
6049 1251,-105
32 2812,-48
1002 614,-17
8016 4167,-24
893 1127,-7
1046 1823,-13
8003 2773,-7
5818 8521,-6
6018 1806,-15
1221 1756,-42
5502 5502,-146
4326 3117,-20
4433 390,-8
5979 5362,-32
2242 4476,-26
1608 3624,-7
2190 5790,-6
699 7442,-97
6814 8873,-84
1454 1834,-75
1271 8960,-134
1757 6803,-20
4 761,-31
13927 5100,-137
5613 8528,-122
559 11530,-19
8312 8867,-151
818 10796,-17
32 10725,-48
2992 375,-20
2797 4055,-50
4681 8880,-6
1163 11526,-13
6735 80,-6
1457 718,-24
9402 3387,-215
2366 3663,-20
1960 4094,-26
467 9076,-19
90 12262,-33
1397 7246,-32
2438 13701,-154
1928 1162,-29
448 6629,-7
2091 1703,-13
3485 101,-13
834 3566,-13
1002 4443,-17
8821 4135,-23
10510 7375,-58
601 6001,-19
570 6876,-134
891 1682,-23
8870 8165,-74
342 5329,-26
382 10380,-48
68 2830,-13
32 2973,-28
23 10439,-11
1313 3828,-31
10107 8289,-115
6154 10639,-15
14060 8033,-44
1075 2773,-7
32 8092,-13
2337 9649,-96
7269 972,-22
5205 200,-20
3861 1471,-6
4649 9269,-30
8684 367,-6
9487 6498,-74
4119 3615,-19
1075 739,-7
2957 570,-42
1304 4341,-13
75 6168,-13
5661 5105,-31
1276 3574,-13
907 12650,-17
1287 9453,-41
10673 11,-130
160 10305,-100
7469 911,-125
1340 3574,-13
419 10044,-13
163 1999,-31
5223 3958,-103
4794 4825,-38
1768 12894,-167
342 9557,-26
1098 7013,-26
967 6599,-17
274 9283,-13
585 1275,-14
3120 3120,-56
9016 463,-20
10461 13514,-76
5701 8326,-93
434 7453,-85
32 9017,-48
7317 59,-138
8064 2789,-136
791 10109,-120
1672 9792,-100
10384 7265,-22
434 11552,-85
4653 4004,-148
8298 4351,-21
1148 10360,-19
800 7695,-17
8642 8613,-98
5529 1092,-17
13933 3228,-47
1578 1019,-89
907 5473,-26
10981 8117,-189
5242 1121,-7
8321 11020,-83
789 3712,-17
434 1511,-85
11749 117,-130
68 1329,-13
686 8683,-27
210 1106,-41
150 1702,-83
8565 12222,-158
2738 434,-161
4143 3181,-89
8870 5684,-74
6518 3884,-2
1280 3548,-13
90 8859,-60
3650 14072,-52
1803 6654,-66
90 5438,-34
62 1675,-25
9689 3955,-94
6669 11463,-20
1148 783,-19
3258 2990,-92
342 4678,-26
862 11051,-17
1163 11307,-70
2846 1637,-124
2620 13907,-154
5214 7939,-23
3835 6534,-101
2017 6958,-19
2006 5368,-17
11727 4600,-184
470 8086,-31
259 9579,-101
6816 12490,-37
7584 7513,-76
291 1772,-6
1771 9906,-82
1415 6925,-17
3378 77,-7
114 7309,-27
3452 504,-41
205 2004,-31
747 874,-115
637 9798,-13
2192 8088,-182
1327 8804,-66
141 1224,-43
160 7552,-14
9819 1629,-21
64 10252,-26
818 7858,-17
7751 2279,-71
2875 2099,-10
266 1434,-8
62 1328,-25
10899 11799,-20
791 1309,-120
7732 2124,-116
1098 778,-26
2963 3354,-226
11589 5905,-13
90 10459,-34
6450 2388,-122
5925 9040,-138
4288 7910,-61
9277 13963,-83
524 761,-74
3250 783,-19
1179 601,-7
5688 658,-2
1439 3611,-6
1709 2152,-19
6757 1754,-29
235 8610,-13
1062 819,-19
8148 6716,-138
62 10709,-25
10662 6184,-79
215 4021,-17
1201 377,-7
181 3843,-185
11417 200,-20
32 5894,-48
1407 13728,-46
12685 12756,-160
384 2379,-43
11257 9911,-66
7023 5372,-86
1124 9411,-48
10697 13804,-83
10257 3055,-84
11809 3723,-184
62 7320,-25
4240 4769,-3
3485 7378,-70
9781 10906,-35
873 12806,-124
449 5430,-13
2911 2279,-71
9347 3593,-19
2722 3647,-72
494 2414,-26
5428 10404,-15
1098 1988,-26
5680 1696,-44
2948 2174,-17
2864 4474,-72
7364 41,-19
68 6341,-13
862 7335,-17
7797 2815,-20
1466 236,-63
1928 13858,-48
8218 4219,-96
434 2805,-85
5532 9358,-7
64 2457,-26
1327 4337,-66
249 4989,-24
3840 5730,-143
2298 468,-27
215 9032,-17
7150 8487,-48
1304 7113,-13
141 4086,-43
2988 5449,-27
5873 3179,-7
13033 2401,-89
154 375,-20
7978 356,-10
420 474,-62
117 1860,-5
1881 8190,-26
2550 0,-195
990 7211,-26
7772 124,-42
10622 7437,-21
1414 375,-20
2940 12883,-95
384 11243,-43
1978 3834,-172
7370 9617,-27
310 7691,-41
567 11976,-99
57 3374,-23
8889 6390,-116
954 4324,-66
2976 3451,-71
14380 6205,-229
32 6284,-48
1359 6614,-22
8480 5394,-21
844 7554,-31
8743 10362,-21
4268 3278,-119
8016 478,-54
215 6657,-17
32 12287,-28
503 5460,-7
862 12056,-17
2862 10036,-52
1047 2269,-6
141 8109,-43
1331 1199,-112
1098 6249,-26
570 1742,-41
13487 13487,-81
9433 3411,-6
862 651,-17
1426 8969,-31
62 325,-25
1 1786,-0
3891 6803,-20
3615 11298,-8
2349 3223,-187
967 10027,-17
1043 1014,-37
592 9461,-24
7127 3068,-20
11592 7456,-15
4135 98,-37
90 357,-34
90 10797,-129
10208 4317,-8
9338 2337,-79
18 7169,-75
434 193,-85
12302 3648,-83
1867 7665,-6
1313 269,-31
249 1745,-66
5652 269,-26
2806 6785,-83
594 13926,-101
119 1830,-29
7794 7515,-6
5324 4996,-71
5593 2407,-84
4505 11711,-105
226 2617,-35
1080 8169,-48
5861 598,-7
449 1079,-13
4137 9617,-103
1375 570,-92
4405 4405,-56
9259 115,-38
975 2715,-101
27 9557,-13
5335 6060,-6
10633 6423,-58
10247 5521,-23
3495 11552,-6
64 5261,-26
834 182,-13
6579 9789,-101
1446 12340,-41
105 1356,-163
240 2141,-19
1885 5802,-90
7261 1138,-6
293 2968,-13
7294 1177,-89
8356 3663,-20
183 1984,-26
7530 12215,-20
1608 69,-7
9119 3356,-10
12287 2299,-6
4038 5777,-26
863 111,-30
4 1692,-31
8875 2272,-140
2664 11958,-20
3625 985,-42
7766 11849,-61
2799 6347,-19
62 3146,-25
2911 1931,-76
506 2086,-9
32 6881,-28
2461 3681,-31
160 6895,-51
926 12386,-61
5518 3663,-20
6744 4123,-22
215 11130,-17
2465 3672,-10
1234 2473,-35
2704 2578,-68
3505 1012,-27
27 6652,-13
862 1811,-17
65 3386,-10
5334 569,-14
2964 1019,-112
4231 11879,-163
818 7481,-17
2806 9377,-24
6791 6184,-79
1098 10313,-26
975 6693,-101
137 1940,-42
3485 1836,-13
4189 1060,-7
160 6796,-100
10497 911,-125
5661 1428,-31
5996 5545,-6
6449 687,-19
11873 13938,-47
9251 2820,-7
202 3233,-13
6045 2003,-10
4381 6857,-6
208 2830,-13
3420 2830,-13
5648 356,-10
9193 13246,-94
4240 9025,-27
62 170,-25
5374 931,-7
3278 4058,-45
4262 1501,-7
8083 1615,-30
12062 7597,-155
1137 2211,-19
2207 3641,-7
3732 5600,-20
5293 8597,-20
3418 2167,-7
6023 10872,-6
2658 7371,-30
1424 226,-18
5004 13304,-6
2846 10627,-124
4357 5137,-6
60 10706,-17
1485 10459,-86
2424 832,-17
3590 6846,-13
448 6410,-38
4596 1833,-116
243 9835,-17
6317 3120,-156
8157 598,-7
5207 2556,-9
540 3547,-39
496 4694,-6
11026 1124,-94
2642 10950,-6
6904 9196,-24
1361 3345,-13
7052 9915,-22
622 7856,-13
862 9093,-17
393 4063,-17
60 5482,-17
32 7749,-28
1164 1880,-13
4 10517,-31
1210 908,-7
10956 5449,-27
2438 7284,-154
44 10850,-82
430 3333,-3
