1774 2636,-7
4050 12110,7
12110 4050,-7
7055 393,17
393 7055,-17
2114 4161,116
4161 2114,-116
11072 7999,31
7999 11072,-31
9766 853,13
853 9766,-13
7466 8289,6
8289 7466,-6
4299 1002,17
1002 4299,-17
4096 2736,101
2736 4096,-101
597 10388,92
10388 597,-92
11403 490,90
490 11403,-90
1869 3346,8
3346 1869,-8
7349 160,14
160 7349,-14
6557 3111,61
3111 6557,-61
43 13325,94
13325 43,-94
10539 980,130
980 10539,-130
2601 434,85
434 2601,-85
801 1251,6
1251 801,-6
11902 1124,48
1124 11902,-48
1943 11976,21
11976 1943,-21
6180 62,25
62 6180,-25
4908 10690,47
10690 4908,-47
1836 2091,13
2091 1836,-13
9411 2123,17
2123 9411,-17
8827 6086,101
6086 8827,-101
98 190,37
190 98,-37
6058 434,85
434 6058,-85
8548 141,43
141 8548,-43
339 1953,79
1953 339,-79
127 62,25
62 127,-25
513 4331,35
4331 513,-35
2128 5439,6
5439 2128,-6
3410 844,31
844 3410,-31
4379 160,14
160 4379,-14
6098 32,13
32 6098,-13
11689 1974,19
1974 11689,-19
11689 32,48
32 11689,-48
6413 141,43
141 6413,-43
2830 274,13
274 2830,-13
13725 12099,21
12099 13725,-21
8089 23,11
23 8089,-11
366 536,19
536 366,-19
7764 5188,8
5188 7764,-8
1325 8740,21
8740 1325,-21
4638 7714,20
7714 4638,-20
4638 11174,20
11174 4638,-20
3826 906,7
906 3826,-7
441 9986,32
9986 441,-32
441 4357,32
4357 441,-32
7030 90,60
90 7030,-60
10778 6673,68
6673 10778,-68
2279 774,118
774 2279,-118
3298 8077,6
8077 3298,-6
285 315,7
315 285,-7
4468 7336,94
7336 4468,-94
6202 274,13
274 6202,-13
2882 384,43
384 2882,-43
2259 3273,7
3273 2259,-7
6592 787,37
787 6592,-37
997 2091,13
2091 997,-13
2809 844,31
844 2809,-31
1581 1881,26
1881 1581,-26
7265 2083,22
2083 7265,-22
9934 9358,19
9358 9934,-19
5163 614,20
614 5163,-20
3188 181,236
181 3188,-236
5792 32,48
32 5792,-48
2824 1771,82
1771 2824,-82
950 7767,20
7767 950,-20
1177 8263,189
8263 1177,-189
1177 13766,89
13766 1177,-89
1177 11357,89
11357 1177,-89
1177 5631,89
5631 1177,-89
786 1695,35
1695 786,-35
786 4353,35
4353 786,-35
7376 90,34
90 7376,-34
5200 119,13
119 5200,-13
10620 1928,133
1928 10620,-133
6993 6411,15
6411 6993,-15
2728 592,83
592 2728,-83
2689 23,11
23 2689,-11
908 9639,10
9639 908,-10
4369 1652,24
1652 4369,-24
6921 1002,17
1002 6921,-17
9999 141,43
141 9999,-43
2119 1127,19
1127 2119,-19
6383 215,17
215 6383,-17
1374 7269,20
7269 1374,-20
1374 4279,20
4279 1374,-20
1374 2664,20
2664 1374,-20
1374 4637,20
4637 1374,-20
1374 1742,20
1742 1374,-20
10616 2937,22
2937 10616,-22
13387 11283,101
11283 13387,-101
3841 9473,6
9473 3841,-6
595 11182,71
11182 595,-71
12040 434,85
434 12040,-85
5491 9246,27
9246 5491,-27
4983 611,35
611 4983,-35
2875 5206,27
5206 2875,-27
46 2228,47
2228 46,-47
11856 10194,27
10194 11856,-27
6785 90,108
90 6785,-108
1108 11460,66
11460 1108,-66
2322 4947,158
4947 2322,-158
2322 2856,158
2856 2322,-158
11030 2091,13
2091 11030,-13
1704 3590,13
3590 1704,-13
12804 9824,20
9824 12804,-20
2937 285,19
285 2937,-19
2373 10394,21
10394 2373,-21
200 5316,20
5316 200,-20
985 1215,42
1215 985,-42
985 8592,42
8592 985,-42
985 8356,92
8356 985,-92
985 11646,92
11646 985,-92
7519 1002,17
1002 7519,-17
10456 62,25
62 10456,-25
1014 6175,37
6175 1014,-37
6473 2121,70
2121 6473,-70
7790 240,19
240 7790,-19
706 8790,89
8790 706,-89
706 2901,89
2901 706,-89
706 6817,89
6817 706,-89
706 4029,89
4029 706,-89
1334 967,17
967 1334,-17
11270 160,221
160 11270,-221
1195 119,13
119 1195,-13
1743 6385,116
6385 1743,-116
7869 9490,103
9490 7869,-103
1597 434,85
434 1597,-85
4660 4,107
4 4660,-107
1739 3663,52
3663 1739,-52
2170 2736,101
2736 2170,-101
240 577,7
577 240,-7
7762 141,43
141 7762,-43
7593 32,48
32 7593,-48
1127 9324,47
9324 1127,-47
7199 2722,72
2722 7199,-72
11406 1124,48
1124 11406,-48
434 9564,161
9564 434,-161
434 4231,161
4231 434,-161
434 5949,161
5949 434,-161
7895 20,30
20 7895,-30
356 5818,7
5818 356,-7
3003 1304,13
1304 3003,-13
6005 1533,8
1533 6005,-8
1744 2379,122
2379 1744,-122
579 8518,27
8518 579,-27
270 5020,7
5020 270,-7
270 2744,7
2744 270,-7
2563 7040,6
7040 2563,-6
3767 658,31
658 3767,-31
327 5900,7
5900 327,-7
2930 384,43
384 2930,-43
5705 3184,101
3184 5705,-101
2168 6157,13
6157 2168,-13
2168 5334,14
5334 2168,-14
7794 1885,90
1885 7794,-90
9460 6476,112
6476 9460,-112
8677 57,23
57 8677,-23
1659 141,43
141 1659,-43
1125 163,31
163 1125,-31
11207 1409,71
1409 11207,-71
757 1974,19
1974 757,-19
486 23,11
23 486,-11
4598 3105,76
3105 4598,-76
3663 4869,20
4869 3663,-20
3179 7422,7
7422 3179,-7
1971 1260,13
1260 1971,-13
400 8590,1
8590 400,-1
2429 3105,20
3105 2429,-20
2429 8209,20
8209 2429,-20
7297 9717,20
9717 7297,-20
253 4489,66
4489 253,-66
3639 90,34
90 3639,-34
10571 494,110
494 10571,-110
1258 1361,13
1361 1258,-13
8806 131,17
131 8806,-17
879 11313,71
11313 879,-71
3017 2006,17
2006 3017,-17
10541 4722,124
4722 10541,-124
69 5492,7
5492 69,-7
2556 557,42
557 2556,-42
2556 589,9
589 2556,-9
6653 3373,35
3373 6653,-35
7213 287,13
287 7213,-13
11869 8029,17
8029 11869,-17
3331 32,70
32 3331,-70
3168 27,13
27 3168,-13
1920 2612,19
2612 1920,-19
1920 105,39
105 1920,-39
9416 9757,116
9757 9416,-116
5549 834,13
834 5549,-13
10390 9889,176
9889 10390,-176
5982 160,100
160 5982,-100
408 1730,17
1730 408,-17
11229 1415,17
1415 11229,-17
1036 1327,106
1327 1036,-106
2302 90,60
90 2302,-60
1276 626,69
626 1276,-69
658 2318,2
2318 658,-2
9235 8634,172
8634 9235,-172
2146 12824,19
12824 2146,-19
7910 6562,143
6562 7910,-143
8601 10099,222
10099 8601,-222
1079 1302,13
1302 1079,-13
7370 1730,17
1730 7370,-17
3601 1469,19
1469 3601,-19
8105 3068,52
3068 8105,-52
6268 32,48
32 6268,-48
11702 141,43
141 11702,-43
2427 310,41
310 2427,-41
1823 1080,13
1080 1823,-13
8126 6606,103
6606 8126,-103
1182 3638,19
3638 1182,-19
12677 393,17
393 12677,-17
5256 6104,1
6104 5256,-1
4390 3376,50
3376 4390,-50
8011 1046,13
1046 8011,-13
7460 1425,38
1425 7460,-38
8250 1928,70
1928 8250,-70
4568 5491,10
5491 4568,-10
12193 4688,233
4688 12193,-233
4910 246,104
246 4910,-104
212 8895,42
8895 212,-42
212 7733,75
7733 212,-75
212 4446,92
4446 212,-92
11758 384,43
384 11758,-43
5213 8830,101
8830 5213,-101
5213 5334,101
5334 5213,-101
787 1658,59
1658 787,-59
2888 136,31
136 2888,-31
9867 90,33
90 9867,-33
4642 8800,17
8800 4642,-17
475 3351,32
3351 475,-32
4246 2046,13
2046 4246,-13
2991 514,76
514 2991,-76
2693 8981,20
8981 2693,-20
9604 1743,6
1743 9604,-6
9395 8324,59
8324 9395,-59
9033 32,48
32 9033,-48
12277 3896,20
3896 12277,-20
1536 6054,6
6054 1536,-6
3782 2282,13
2282 3782,-13
3008 120,106
120 3008,-106
38 2847,6
2847 38,-6
6645 6590,101
6590 6645,-101
10164 32,185
32 10164,-185
13854 9969,47
9969 13854,-47
1803 8223,94
8223 1803,-94
12571 12625,58
12625 12571,-58
8437 860,21
860 8437,-21
132 862,17
862 132,-17
4929 7410,86
7410 4929,-86
9847 4935,170
4935 9847,-170
8937 32,48
32 8937,-48
5298 5365,6
5365 5298,-6
4851 1968,10
1968 4851,-10
8586 3911,26
3911 8586,-26
9208 1747,137
1747 9208,-137
8456 136,31
136 8456,-31
3990 6673,68
6673 3990,-68
5379 5731,38
5731 5379,-38
12728 1121,19
1121 12728,-19
2719 1245,41
1245 2719,-41
5153 10186,22
10186 5153,-22
7201 64,26
64 7201,-26
588 4406,22
4406 588,-22
5268 307,6
307 5268,-6
7305 3522,24
3522 7305,-24
10495 2948,26
2948 10495,-26
8894 4,31
4 8894,-31
6972 131,17
131 6972,-17
5502 5502,81
5502 5502,-81
3181 8737,89
8737 3181,-89
3181 7942,89
7942 3181,-89
11052 5334,100
5334 11052,-100
680 4260,20
4260 680,-20
4215 4711,76
4711 4215,-76
4100 434,85
434 4100,-85
7045 6721,1
6721 7045,-1
2678 2883,200
2883 2678,-200
7150 6186,69
6186 7150,-69
8589 11893,107
11893 8589,-107
10979 3086,19
3086 10979,-19
11121 12778,82
12778 11121,-82
1455 2153,19
2153 1455,-19
4160 2948,26
2948 4160,-26
4160 342,26
342 4160,-26
9117 90,33
90 9117,-33
8980 4,31
4 8980,-31
6451 844,31
844 6451,-31
74 834,29
834 74,-29
481 1960,26
1960 481,-26
2045 3176,29
3176 2045,-29
7665 550,19
550 7665,-19
4055 9427,50
9427 4055,-50
11350 1124,48
1124 11350,-48
7513 5470,207
5470 7513,-207
2638 12792,30
12792 2638,-30
3621 2091,13
2091 3621,-13
8157 90,34
90 8157,-34
2017 2192,182
2192 2017,-182
4289 1562,66
1562 4289,-66
8120 3519,38
3519 8120,-38
2917 862,17
862 2917,-17
559 4487,7
4487 559,-7
1546 7334,42
7334 1546,-42
10842 158,13
158 10842,-13
3261 432,17
432 3261,-17
5198 8080,132
8080 5198,-132
4155 1361,13
1361 4155,-13
11193 141,43
141 11193,-43
2918 11866,52
11866 2918,-52
6452 1408,22
1408 6452,-22
5469 292,6
292 5469,-6
9143 90,34
90 9143,-34
6729 1302,13
1302 6729,-13
4310 160,14
160 4310,-14
2578 6673,68
6673 2578,-68
7807 7886,71
7886 7807,-71
4396 244,197
244 4396,-197
2421 10351,116
10351 2421,-116
11660 2570,7
2570 11660,-7
3566 92,13
92 3566,-13
2665 5326,22
5326 2665,-22
6857 6851,82
6851 6857,-82
7356 11319,89
11319 7356,-89
7356 1120,89
1120 7356,-89
7110 7192,172
7192 7110,-172
629 64,26
64 629,-26
4518 3796,35
3796 4518,-35
5047 160,14
160 5047,-14
5339 4358,39
4358 5339,-39
11650 7970,15
7970 11650,-15
1566 1954,112
1954 1566,-112
1566 6566,89
6566 1566,-89
8531 215,17
215 8531,-17
9 13197,130
13197 9,-130
978 8491,50
8491 978,-50
124 4776,42
4776 124,-42
4297 8072,17
8072 4297,-17
12526 2480,38
2480 12526,-38
1267 1198,19
1198 1267,-19
1267 2125,6
2125 1267,-6
239 470,31
470 239,-31
1464 3951,22
3951 1464,-22
236 588,63
588 236,-63
236 5685,63
5685 236,-63
236 8754,37
8754 236,-37
3177 6580,30
6580 3177,-30
3250 2655,7
2655 3250,-7
8338 2269,8
2269 8338,-8
7453 118,6
118 7453,-6
2972 657,31
657 2972,-31
232 6589,10
6589 232,-10
2364 1304,13
1304 2364,-13
2364 7467,13
7467 2364,-13
1738 308,48
308 1738,-48
4663 141,43
141 4663,-43
13411 90,33
90 13411,-33
3929 979,71
979 3929,-71
3929 9483,71
9483 3929,-71
6755 1,0
1 6755,-0
5388 2100,19
2100 5388,-19
813 8603,48
8603 813,-48
5563 90,34
90 5563,-34
14183 62,25
62 14183,-25
10288 434,85
434 10288,-85
7222 1098,26
1098 7222,-26
7025 6368,31
6368 7025,-31
6775 243,17
243 6775,-17
171 9072,50
9072 171,-50
2065 382,28
382 2065,-28
5818 90,34
90 5818,-34
1513 5945,7
5945 1513,-7
3734 862,17
862 3734,-17
3556 1211,31
1211 3556,-31
68 11960,15
11960 68,-15
68 774,118
774 68,-118
5544 818,17
818 5544,-17
6602 3155,116
3155 6602,-116
2331 233,10
233 2331,-10
5423 43,106
43 5423,-106
3398 3373,66
3373 3398,-66
710 5661,31
5661 710,-31
2510 4493,27
4493 2510,-27
3794 420,62
420 3794,-62
2734 1718,72
1718 2734,-72
12443 4907,101
4907 12443,-101
5678 78,59
78 5678,-59
7600 10239,136
10239 7600,-136
2941 6704,7
6704 2941,-7
3859 181,48
181 3859,-48
7711 1469,19
1469 7711,-19
4817 3257,31
3257 4817,-31
1981 862,17
862 1981,-17
2960 5432,7
5432 2960,-7
7390 141,43
141 7390,-43
3553 2349,187
2349 3553,-187
928 6934,32
6934 928,-32
928 1971,32
1971 928,-32
12032 12689,15
12689 12032,-15
2457 1405,13
1405 2457,-13
831 504,20
504 831,-20
13758 11386,163
11386 13758,-163
8871 1469,19
1469 8871,-19
10530 6707,160
6707 10530,-160
6196 11709,76
11709 6196,-76
8782 6972,20
6972 8782,-20
1828 1636,107
1636 1828,-107
4412 954,66
954 4412,-66
3694 3514,37
3514 3694,-37
414 11244,66
11244 414,-66
6895 10208,1
10208 6895,-1
4218 3904,44
3904 4218,-44
4127 1415,17
1415 4127,-17
3899 1062,19
1062 3899,-19
1404 64,26
64 1404,-26
1024 215,17
215 1024,-17
4487 776,30
776 4487,-30
2100 11098,47
11098 2100,-47
643 90,34
90 643,-34
6580 6315,10
6315 6580,-10
5538 2734,70
2734 5538,-70
6583 5427,23
5427 6583,-23
7943 6966,7
6966 7943,-7
9154 160,100
160 9154,-100
249 2034,148
2034 249,-148
249 5910,122
5910 249,-122
249 5054,154
5054 249,-154
3366 1124,48
1124 3366,-48
1275 2046,13
2046 1275,-13
307 1022,13
1022 307,-13
8462 6451,6
6451 8462,-6
10033 4076,47
4076 10033,-47
10302 640,29
640 10302,-29
1065 340,15
340 1065,-15
3828 892,30
892 3828,-30
12787 160,51
160 12787,-51
314 7564,6
7564 314,-6
3940 141,43
141 3940,-43
9171 1127,30
1127 9171,-30
112 6995,7
6995 112,-7
112 624,7
624 112,-7
2555 23,11
23 2555,-11
9620 2394,13
2394 9620,-13
733 11788,22
11788 733,-22
2815 2657,20
2657 2815,-20
7294 2736,101
2736 7294,-101
2874 3486,23
3486 2874,-23
1323 1474,89
1474 1323,-89
8706 1630,86
1630 8706,-86
3421 6300,136
6300 3421,-136
3214 6195,26
6195 3214,-26
2344 1179,7
1179 2344,-7
2269 2411,8
2411 2269,-8
3471 1300,41
1300 3471,-41
7912 449,13
449 7912,-13
1925 2575,21
2575 1925,-21
12600 12600,56
12600 12600,-56
3116 90,34
90 3116,-34
3171 62,25
62 3171,-25
5368 818,17
818 5368,-17
11020 160,198
160 11020,-198
7507 12288,22
12288 7507,-22
11697 6810,84
6810 11697,-84
3686 4494,0
4494 3686,-0
2153 656,7
656 2153,-7
1604 2370,101
2370 1604,-101
6629 7274,7
7274 6629,-7
6629 7719,7
7719 6629,-7
6865 5168,230
5168 6865,-230
6408 4778,19
4778 6408,-19
6648 818,17
818 6648,-17
2181 10785,19
10785 2181,-19
7691 1124,48
1124 7691,-48
7366 434,85
434 7366,-85
10207 791,120
791 10207,-120
1621 382,48
382 1621,-48
826 4499,7
4499 826,-7
728 136,31
136 728,-31
4979 3796,35
3796 4979,-35
8817 8253,107
8253 8817,-107
2318 1682,13
1682 2318,-13
13286 4909,76
4909 13286,-76
71 8186,31
8186 71,-31
11144 4764,83
4764 11144,-83
4583 23,11
23 4583,-11
8893 64,26
64 8893,-26
8893 1225,84
1225 8893,-84
226 10803,15
10803 226,-15
7739 32,48
32 7739,-48
5010 2149,19
2149 5010,-19
2895 1445,54
1445 2895,-54
9978 90,34
90 9978,-34
2793 1974,19
1974 2793,-19
5465 1160,89
1160 5465,-89
529 4909,20
4909 529,-20
5704 2739,13
2739 5704,-13
4950 592,66
592 4950,-66
13053 4501,6
4501 13053,-6
11871 818,17
818 11871,-17
1762 4173,8
4173 1762,-8
6604 494,91
494 6604,-91
2945 12778,82
12778 2945,-82
4330 177,22
177 4330,-22
8667 6153,58
6153 8667,-58
10558 9688,24
9688 10558,-24
5983 1734,50
1734 5983,-50
6724 2121,48
2121 6724,-48
6328 11489,109
11489 6328,-109
10043 570,41
570 10043,-41
5924 224,61
224 5924,-61
211 5562,92
5562 211,-92
7487 3681,103
3681 7487,-103
2743 6085,27
6085 2743,-27
119 4217,94
4217 119,-94
1562 2436,18
2436 1562,-18
10242 3711,37
3711 10242,-37
10242 11647,37
11647 10242,-37
5853 1250,19
1250 5853,-19
8037 1232,149
1232 8037,-149
805 3028,13
3028 805,-13
10902 2956,124
2956 10902,-124
639 3755,116
3755 639,-116
1537 4842,157
4842 1537,-157
2785 10564,40
10564 2785,-40
10276 2033,24
2033 10276,-24
5447 1304,13
1304 5447,-13
5447 449,13
449 5447,-13
8867 1928,151
1928 8867,-151
4796 2964,101
2964 4796,-101
2248 6849,7
6849 2248,-7
2487 333,19
333 2487,-19
2487 862,17
862 2487,-17
3866 274,28
274 3866,-28
1250 440,7
440 1250,-7
6290 2296,38
2296 6290,-38
7383 1192,17
1192 7383,-17
157 3823,31
3823 157,-31
10716 259,67
259 10716,-67
3497 8849,30
8849 3497,-30
2147 9291,77
9291 2147,-77
2147 3744,6
3744 2147,-6
1970 2550,195
2550 1970,-195
2523 3745,92
3745 2523,-92
9279 862,17
862 9279,-17
1447 7647,158
7647 1447,-158
1153 9259,38
9259 1153,-38
73 64,26
64 73,-26
1121 3276,7
3276 1121,-7
8508 6579,101
6579 8508,-101
6890 6230,31
6230 6890,-31
428 7467,13
7467 428,-13
106 11626,6
11626 106,-6
1253 2355,71
2355 1253,-71
1253 10070,71
10070 1253,-71
6680 1044,127
1044 6680,-127
9490 439,31
439 9490,-31
2250 4480,2
4480 2250,-2
2250 2264,2
2264 2250,-2
1189 2632,20
2632 1189,-20
1189 213,20
213 1189,-20
1680 954,66
954 1680,-66
53 4677,22
4677 53,-22
5684 119,28
119 5684,-28
13493 791,120
791 13493,-120
2571 592,66
592 2571,-66
1752 8186,31
8186 1752,-31
1655 3960,30
3960 1655,-30
8752 29,100
29 8752,-100
6448 1234,35
1234 6448,-35
4341 1314,31
1314 4341,-31
2174 871,17
871 2174,-17
6780 5807,68
5807 6780,-68
9827 7020,82
7020 9827,-82
2544 137,42
137 2544,-42
10085 62,25
62 10085,-25
184 4359,20
4359 184,-20
8617 90,60
90 8617,-60
1611 9642,71
9642 1611,-71
7537 11428,89
11428 7537,-89
9244 9986,6
9986 9244,-6
2641 1934,29
1934 2641,-29
2641 4300,29
4300 2641,-29
5378 1466,44
1466 5378,-44
1638 6934,6
6934 1638,-6
1565 3652,47
3652 1565,-47
1565 1039,47
1039 1565,-47
527 141,43
141 527,-43
11514 1192,17
1192 11514,-17
2820 9696,7
9696 2820,-7
2446 6309,6
6309 2446,-6
10168 5334,221
5334 10168,-221
7227 393,17
393 7227,-17
8935 1934,13
1934 8935,-13
8935 1163,13
1163 8935,-13
10481 4842,131
4842 10481,-131
3731 8567,20
8567 3731,-20
8258 1271,177
1271 8258,-177
1282 9110,74
9110 1282,-74
9157 13813,216
13813 9157,-216
9159 7766,61
7766 9159,-61
2847 2948,26
2948 2847,-26
900 9277,13
9277 900,-13
745 1002,17
1002 745,-17
1909 7209,27
7209 1909,-27
526 2874,29
2874 526,-29
4363 2123,17
2123 4363,-17
5458 657,31
657 5458,-31
1069 1163,13
1163 1069,-13
601 1132,7
1132 601,-7
1039 46,19
46 1039,-19
7750 8732,52
8732 7750,-52
4208 2123,17
2123 4208,-17
7334 1002,17
1002 7334,-17
3665 32,48
32 3665,-48
32 11132,15
11132 32,-15
32 13578,15
13578 32,-15
32 8198,15
8198 32,-15
32 7058,15
7058 32,-15
32 11877,15
11877 32,-15
32 13105,87
13105 32,-87
3507 1327,39
1327 3507,-39
138 7768,42
7768 138,-42
8131 5113,38
5113 8131,-38
8525 141,43
141 8525,-43
2733 9178,29
9178 2733,-29
5450 342,26
342 5450,-26
5123 9177,29
9177 5123,-29
9066 8841,151
8841 9066,-151
1082 141,43
141 1082,-43
12139 1124,48
1124 12139,-48
9014 9150,10
9150 9014,-10
13398 5727,94
5727 13398,-94
2020 3164,76
3164 2020,-76
1060 11701,10
11701 1060,-10
7955 68,13
68 7955,-13
9140 1080,28
1080 9140,-28
4404 1585,29
1585 4404,-29
7049 3940,20
3940 7049,-20
853 450,69
450 853,-69
853 12254,94
12254 853,-94
3068 951,20
951 3068,-20
9515 1596,19
1596 9515,-19
1589 384,43
384 1589,-43
1272 3627,160
3627 1272,-160
1805 6615,35
6615 1805,-35
4220 5491,10
5491 4220,-10
10526 5556,27
5556 10526,-27
12972 2706,154
2706 12972,-154
7415 4300,168
4300 7415,-168
4889 1697,44
1697 4889,-44
4889 5184,37
5184 4889,-37
3183 6854,101
6854 3183,-101
3183 7515,22
7515 3183,-22
2636 2514,7
2514 2636,-7
740 1577,37
1577 740,-37
1461 7875,92
7875 1461,-92
14147 9483,50
9483 14147,-50
636 10648,32
10648 636,-32
7632 434,85
434 7632,-85
607 774,118
774 607,-118
4689 141,43
141 4689,-43
8154 15,59
15 8154,-59
3169 2280,22
2280 3169,-22
322 32,48
32 322,-48
7887 1727,42
1727 7887,-42
186 559,19
559 186,-19
2807 4959,31
4959 2807,-31
10791 1794,11
1794 10791,-11
6638 5928,141
5928 6638,-141
4375 2153,19
2153 4375,-19
5839 141,43
141 5839,-43
11905 3426,66
3426 11905,-66
4758 7969,19
7969 4758,-19
452 7311,26
7311 452,-26
1696 9393,44
9393 1696,-44
279 2149,19
2149 279,-19
6180 4005,220
4005 6180,-220
6651 1960,26
1960 6651,-26
1124 6817,15
6817 1124,-15
98 3464,37
3464 98,-37
2101 3061,31
3061 2101,-31
6995 1302,13
1302 6995,-13
2772 393,17
393 2772,-17
1511 818,17
818 1511,-17
866 1449,148
1449 866,-148
2503 697,58
697 2503,-58
513 6243,35
6243 513,-35
1215 7373,138
7373 1215,-138
3410 90,34
90 3410,-34
5945 2723,109
2723 5945,-109
1718 11491,157
11491 1718,-157
1234 2437,15
2437 1234,-15
1556 2003,19
2003 1556,-19
2795 57,23
57 2795,-23
4590 10297,14
10297 4590,-14
2279 1629,71
1629 2279,-71
2279 10494,71
10494 2279,-71
2140 62,25
62 2140,-25
6202 68,13
68 6202,-13
7268 791,120
791 7268,-120
1642 5905,32
5905 1642,-32
983 293,13
293 983,-13
8440 7196,76
7196 8440,-76
5039 2123,17
2123 5039,-17
815 1682,13
1682 815,-13
4427 637,28
637 4427,-28
4653 141,43
141 4653,-43
6254 8991,8
8991 6254,-8
12507 141,43
141 12507,-43
7242 240,19
240 7242,-19
3373 13948,15
13948 3373,-15
11264 7333,1
7333 11264,-1
8350 878,14
878 8350,-14
5640 397,19
397 5640,-19
3525 2434,3
2434 3525,-3
1858 7884,20
7884 1858,-20
2002 862,17
862 2002,-17
3517 9161,116
9161 3517,-116
371 7475,7
7475 371,-7
371 9203,7
9203 371,-7
941 834,13
834 941,-13
2843 223,79
223 2843,-79
1177 10065,89
10065 1177,-89
7708 6219,106
6219 7708,-106
5138 6281,218
6281 5138,-218
5439 853,13
853 5439,-13
908 6170,7
6170 908,-7
7904 32,48
32 7904,-48
12769 4722,124
4722 12769,-124
1073 5884,137
5884 1073,-137
4369 1771,82
1771 4369,-82
4452 750,12
750 4452,-12
1374 6667,20
6667 1374,-20
1944 243,17
243 1944,-17
6229 4,31
4 6229,-31
8313 8828,132
8828 8313,-132
7365 6276,86
6276 7365,-86
982 6807,7
6807 982,-7
9870 8029,17
8029 9870,-17
1579 9049,6
9049 1579,-6
8736 1482,155
1482 8736,-155
674 215,17
215 674,-17
446 3943,68
3943 446,-68
11021 9029,83
9029 11021,-83
10248 4137,141
4137 10248,-141
2656 2036,19
2036 2656,-19
2656 862,17
862 2656,-17
6968 163,31
163 6968,-31
4009 2646,14
2646 4009,-14
9511 3955,48
3955 9511,-48
10659 6611,116
6611 10659,-116
7145 657,31
657 7145,-31
24 342,26
342 24,-26
1119 5476,89
5476 1119,-89
5649 6907,6
6907 5649,-6
3199 141,43
141 3199,-43
1251 16,84
16 1251,-84
5601 1585,13
1585 5601,-13
10187 1313,31
1313 10187,-31
985 828,92
828 985,-92
985 7779,92
7779 985,-92
4709 2885,89
2885 4709,-89
915 62,25
62 915,-25
1058 6099,0
6099 1058,-0
7099 2410,13
2410 7099,-13
8094 6851,82
6851 8094,-82
6803 6733,20
6733 6803,-20
11897 215,17
215 11897,-17
5600 2938,20
2938 5600,-20
706 7991,189
7991 706,-189
1743 75,13
75 1743,-13
1504 4474,13
4474 1504,-13
4024 7612,50
7612 4024,-50
10647 7731,20
7731 10647,-20
3018 1759,19
1759 3018,-19
898 158,13
158 898,-13
731 4939,24
4939 731,-24
240 10017,7
10017 240,-7
8178 3348,10
3348 8178,-10
3097 1060,19
1060 3097,-19
10165 8217,17
8217 10165,-17
8683 4735,27
4735 8683,-27
11406 249,160
249 11406,-160
7895 3794,13
3794 7895,-13
7895 2091,13
2091 7895,-13
9122 1682,48
1682 9122,-48
6352 2920,103
2920 6352,-103
2862 10244,20
10244 2862,-20
9199 141,43
141 9199,-43
2236 871,17
871 2236,-17
579 5263,27
5263 579,-27
2957 131,17
131 2957,-17
4800 12704,46
12704 4800,-46
2563 862,17
862 2563,-17
999 8775,7
8775 999,-7
1857 966,47
966 1857,-47
12169 160,198
160 12169,-198
5152 1080,13
1080 5152,-13
1832 9203,6
9203 1832,-6
13798 13798,56
13798 13798,-56
5688 6195,26
6195 5688,-26
9711 90,34
90 9711,-34
12845 10619,32
10619 12845,-32
7413 1046,13
1046 7413,-13
9460 2736,112
2736 9460,-112
9068 64,26
64 9068,-26
9222 32,48
32 9222,-48
851 631,19
631 851,-19
12580 62,25
62 12580,-25
3397 158,29
158 3397,-29
11066 62,25
62 11066,-25
1017 3893,7
3893 1017,-7
1971 7044,136
7044 1971,-136
6531 6180,83
6180 6531,-83
2716 160,14
160 2716,-14
3127 7488,2
7488 3127,-2
6856 2337,96
2337 6856,-96
11614 435,19
435 11614,-19
879 248,71
248 879,-71
410 5892,32
5892 410,-32
8895 6013,8
6013 8895,-8
11630 862,17
862 11630,-17
10559 2948,26
2948 10559,-26
69 4190,7
4190 69,-7
2556 3925,42
3925 2556,-42
2494 11521,17
11521 2494,-17
2116 805,7
805 2116,-7
377 3378,7
3378 377,-7
10066 3257,31
3257 10066,-31
3168 4,31
4 3168,-31
8473 139,177
139 8473,-177
8473 141,43
141 8473,-43
4932 1673,96
1673 4932,-96
9186 2006,17
2006 9186,-17
8507 844,31
844 8507,-31
4540 274,48
274 4540,-48
1036 449,13
449 1036,-13
2838 10417,116
10417 2838,-116
658 11041,2
11041 658,-2
6357 4038,26
4038 6357,-26
6357 160,14
160 6357,-14
3611 333,19
333 3611,-19
1315 1327,106
1327 1315,-106
11187 862,17
862 11187,-17
3762 64,26
64 3762,-26
10289 1467,101
1467 10289,-101
9162 2846,124
2846 9162,-124
2600 632,72
632 2600,-72
8389 585,14
585 8389,-14
9956 4288,95
4288 9956,-95
4834 2227,19
2227 4834,-19
9242 23,11
23 9242,-11
4393 7849,6
7849 4393,-6
5660 6181,31
6181 5660,-31
3774 32,48
32 3774,-48
2080 4478,142
4478 2080,-142
4154 1059,73
1059 4154,-73
3260 8846,27
8846 3260,-27
6453 1340,29
1340 6453,-29
9115 141,43
141 9115,-43
2687 9927,76
9927 2687,-76
2070 10312,103
10312 2070,-103
4 1549,2
1549 4,-2
5318 11521,17
11521 5318,-17
11801 32,48
32 11801,-48
6148 1965,19
1965 6148,-19
1593 141,43
141 1593,-43
6989 4069,6
4069 6989,-6
1062 9385,10
9385 1062,-10
