39304 85,0
85 39304,-0
3289 38527,6
38527 3289,-6
4123 290,1
290 4123,-1
2980 2979,1
2979 2980,-1
6691 35867,1
35867 6691,-1
17462 8373,6
8373 17462,-6
30536 5049,0
5049 30536,-0
16915 26031,1
26031 16915,-1
19167 19166,1
19166 19167,-1
8110 4565,9
4565 8110,-9
10875 11567,0
11567 10875,-0
25148 16759,1
16759 25148,-1
38285 26278,1
26278 38285,-1
9665 14373,0
14373 9665,-0
18990 89,0
89 18990,-0
30114 33583,1
33583 30114,-1
30746 4323,0
4323 30746,-0
10388 3586,4
3586 10388,-4
11573 4056,0
4056 11573,-0
27188 20283,3
20283 27188,-3
20946 6538,0
6538 20946,-0
24932 6602,1
6602 24932,-1
35150 33029,1
33029 35150,-1
10137 11961,4
11961 10137,-4
9424 9423,9
9423 9424,-9
4469 10488,0
10488 4469,-0
18360 1757,9
1757 18360,-9
27706 36948,1
36948 27706,-1
19784 14738,2
14738 19784,-2
2170 17789,6
17789 2170,-6
4426 4633,2
4633 4426,-2
26334 17027,1
17027 26334,-1
33501 10423,1
10423 33501,-1
9882 22784,4
22784 9882,-4
22411 4534,1
4534 22411,-1
24739 914,5
914 24739,-5
1528 2296,1
2296 1528,-1
14116 20160,1
20160 14116,-1
39583 12239,0
12239 39583,-0
31548 26062,0
26062 31548,-0
7900 1166,0
1166 7900,-0
3104 10662,0
10662 3104,-0
26063 1962,1
1962 26063,-1
85 12888,0
12888 85,-0
34604 2888,0
2888 34604,-0
39473 916,2
916 39473,-2
1881 32034,1
32034 1881,-1
16612 3027,0
3027 16612,-0
31320 1852,0
1852 31320,-0
10544 17616,6
17616 10544,-6
29514 7486,1
7486 29514,-1
12763 608,0
608 12763,-0
4354 17938,0
17938 4354,-0
10544 10337,6
10337 10544,-6
3583 6233,1
6233 3583,-1
5695 28664,4
28664 5695,-4
23780 1137,2
1137 23780,-2
2185 14535,1
14535 2185,-1
1327 36228,1
36228 1327,-1
2831 2696,0
2696 2831,-0
9577 18755,1
18755 9577,-1
1678 17606,7
17606 1678,-7
21070 14562,0
14562 21070,-0
18116 20996,0
20996 18116,-0
40707 6292,0
6292 40707,-0
10242 953,2
953 10242,-2
2962 29412,4
29412 2962,-4
24520 11590,1
11590 24520,-1
13543 11093,0
11093 13543,-0
22854 914,5
914 22854,-5
6768 21336,6
21336 6768,-6
1038 40317,4
40317 1038,-4
16197 6658,1
6658 16197,-1
32447 8162,6
8162 32447,-6
3854 4433,1
4433 3854,-1
6778 18012,1
18012 6778,-1
10857 10856,1
10856 10857,-1
29541 32791,1
32791 29541,-1
14418 22928,3
22928 14418,-3
21128 959,0
959 21128,-0
1920 17214,4
17214 1920,-4
33575 172,5
172 33575,-5
25235 11991,0
11991 25235,-0
19649 13254,0
13254 19649,-0
11061 11060,9
11060 11061,-9
5834 16298,1
16298 5834,-1
14136 127,0
127 14136,-0
16564 2060,5
2060 16564,-5
449 18847,0
18847 449,-0
30585 324,0
324 30585,-0
7446 300,0
300 7446,-0
25538 39769,1
39769 25538,-1
21674 21673,1
21673 21674,-1
16327 36920,0
36920 16327,-0
31764 40725,0
40725 31764,-0
20117 5297,1
5297 20117,-1
40726 21345,0
21345 40726,-0
23392 8395,1
8395 23392,-1
4417 586,1
586 4417,-1
15466 34493,0
34493 15466,-0
32154 35808,1
35808 32154,-1
30398 5407,5
5407 30398,-5
30878 21391,2
21391 30878,-2
414 3242,9
3242 414,-9
21497 25620,1
25620 21497,-1
33583 30114,1
30114 33583,-1
18780 1703,0
1703 18780,-0
16002 2168,1
2168 16002,-1
36989 22747,2
22747 36989,-2
4814 26353,1
26353 4814,-1
34514 16712,4
16712 34514,-4
5463 9443,4
9443 5463,-4
28035 17572,1
17572 28035,-1
4816 19142,1
19142 4816,-1
23070 16815,1
16815 23070,-1
2858 290,4
290 2858,-4
40727 1973,0
1973 40727,-0
40728 1897,0
1897 40728,-0
33617 10553,1
10553 33617,-1
10103 3141,0
3141 10103,-0
40729 25425,0
25425 40729,-0
3378 2767,0
2767 3378,-0
99 2176,5
2176 99,-5
40730 8815,0
8815 40730,-0
4376 37,1
37 4376,-1
39757 5605,0
5605 39757,-0
23048 284,0
284 23048,-0
18338 34572,1
34572 18338,-1
19876 19875,1
19875 19876,-1
6612 608,0
608 6612,-0
18831 28393,4
28393 18831,-4
16758 25203,1
25203 16758,-1
18600 19016,1
19016 18600,-1
3467 385,1
385 3467,-1
14223 6848,1
6848 14223,-1
5622 5870,1
5870 5622,-1
33595 1068,0
1068 33595,-0
25195 11431,0
11431 25195,-0
40731 35244,2
35244 40731,-2
33818 14752,0
14752 33818,-0
25259 1054,0
1054 25259,-0
11271 27213,1
27213 11271,-1
18797 7347,6
7347 18797,-6
1652 3984,0
3984 1652,-0
16533 457,1
457 16533,-1
34133 9643,1
9643 34133,-1
15285 9885,1
9885 15285,-1
6940 22487,1
22487 6940,-1
10532 11231,1
11231 10532,-1
132 30058,8
30058 132,-8
40732 608,0
608 40732,-0
18458 13073,1
13073 18458,-1
23732 40446,1
40446 23732,-1
7113 35455,4
35455 7113,-4
34253 3362,0
3362 34253,-0
1864 34970,4
34970 1864,-4
33867 985,0
985 33867,-0
10515 23161,1
23161 10515,-1
31526 172,5
172 31526,-5
16734 3856,7
3856 16734,-7
7278 586,1
586 7278,-1
30190 22568,1
22568 30190,-1
25889 13000,0
13000 25889,-0
13181 17866,9
17866 13181,-9
3102 37135,0
37135 3102,-0
5492 19902,6
19902 5492,-6
5959 20633,1
20633 5959,-1
39381 736,2
736 39381,-2
1586 13633,0
13633 1586,-0
1046 5787,7
5787 1046,-7
8758 904,0
904 8758,-0
33786 743,2
743 33786,-2
2369 6578,1
6578 2369,-1
40645 20085,5
20085 40645,-5
40733 475,2
475 40733,-2
29844 16328,0
16328 29844,-0
2758 2757,1
2757 2758,-1
38222 33300,2
33300 38222,-2
18743 13906,6
13906 18743,-6
13601 267,0
267 13601,-0
31229 1517,4
1517 31229,-4
232 17789,6
17789 232,-6
1958 85,0
85 1958,-0
21203 76,4
76 21203,-4
12627 21127,0
21127 12627,-0
40016 7096,0
7096 40016,-0
18107 7419,1
7419 18107,-1
19031 10895,0
10895 19031,-0
40734 4733,0
4733 40734,-0
28029 13250,6
13250 28029,-6
6215 8935,5
8935 6215,-5
40735 1137,2
1137 40735,-2
2536 5973,0
5973 2536,-0
31942 731,0
731 31942,-0
14678 3713,3
3713 14678,-3
13367 13366,1
13366 13367,-1
24476 37343,1
37343 24476,-1
30608 10938,0
10938 30608,-0
9857 21026,1
21026 9857,-1
35031 292,0
292 35031,-0
31786 2390,1
2390 31786,-1
20366 40022,0
40022 20366,-0
25016 6037,0
6037 25016,-0
6866 25441,1
25441 6866,-1
29419 23228,1
23228 29419,-1
11006 11005,1
11005 11006,-1
40736 39315,0
39315 40736,-0
40737 4415,0
4415 40737,-0
34827 25838,4
25838 34827,-4
20641 19592,0
19592 20641,-0
19844 36475,1
36475 19844,-1
10544 33395,6
33395 10544,-6
5620 14606,1
14606 5620,-1
6696 4715,0
4715 6696,-0
30295 9424,9
9424 30295,-9
4942 35741,1
35741 4942,-1
9443 37702,4
37702 9443,-4
12702 16539,0
16539 12702,-0
16398 1361,5
1361 16398,-5
16821 965,0
965 16821,-0
19874 11192,0
11192 19874,-0
2450 4469,0
4469 2450,-0
40738 10135,0
10135 40738,-0
819 20330,1
20330 819,-1
20681 25789,3
25789 20681,-3
2173 12317,6
12317 2173,-6
30681 7279,1
7279 30681,-1
29181 6432,1
6432 29181,-1
23303 3027,0
3027 23303,-0
12072 37740,6
37740 12072,-6
23921 19782,1
19782 23921,-1
346 6498,1
6498 346,-1
9709 9837,1
9837 9709,-1
18716 3459,1
3459 18716,-1
5266 5265,1
5265 5266,-1
30985 17910,0
17910 30985,-0
12679 25522,0
25522 12679,-0
21628 16687,1
16687 21628,-1
39393 5540,0
5540 39393,-0
16844 34093,0
34093 16844,-0
3060 11617,0
11617 3060,-0
12156 16142,1
16142 12156,-1
10330 5598,0
5598 10330,-0
6002 6001,1
6001 6002,-1
22052 12989,1
12989 22052,-1
11758 3657,1
3657 11758,-1
2831 23698,1
23698 2831,-1
33720 1406,0
1406 33720,-0
18116 1434,4
1434 18116,-4
40739 14015,0
14015 40739,-0
40298 8495,0
8495 40298,-0
5116 10792,1
10792 5116,-1
33694 26952,0
26952 33694,-0
36765 5101,0
5101 36765,-0
27226 35331,4
35331 27226,-4
403 1271,1
1271 403,-1
16221 30101,1
30101 16221,-1
32010 16320,5
16320 32010,-5
14404 27907,1
27907 14404,-1
16385 39672,4
39672 16385,-4
29336 184,0
184 29336,-0
26422 4250,3
4250 26422,-3
2924 31881,4
31881 2924,-4
14940 1629,0
1629 14940,-0
14737 4030,0
4030 14737,-0
13265 743,2
743 13265,-2
40740 1897,0
1897 40740,-0
23932 406,1
406 23932,-1
40741 10133,0
10133 40741,-0
1478 38462,4
38462 1478,-4
15891 14046,0
14046 15891,-0
25424 17555,0
17555 25424,-0
4462 12078,0
12078 4462,-0
13797 32300,4
32300 13797,-4
405 404,1
404 405,-1
37796 5866,0
5866 37796,-0
2634 13504,0
13504 2634,-0
26727 28774,4
28774 26727,-4
26243 39695,0
39695 26243,-0
16616 35701,1
35701 16616,-1
3948 32711,1
32711 3948,-1
4019 21073,6
21073 4019,-6
3275 273,0
273 3275,-0
1187 20711,1
20711 1187,-1
2423 2422,1
2422 2423,-1
36443 26928,0
26928 36443,-0
39748 19526,1
19526 39748,-1
19649 3414,1
3414 19649,-1
29481 10355,0
10355 29481,-0
1476 25435,0
25435 1476,-0
38542 22631,0
22631 38542,-0
9319 20165,6
20165 9319,-6
39106 14148,0
14148 39106,-0
28771 27460,1
27460 28771,-1
16045 24249,1
24249 16045,-1
16468 12729,0
12729 16468,-0
31450 4596,0
4596 31450,-0
40742 11685,0
11685 40742,-0
15794 288,0
288 15794,-0
17369 28877,4
28877 17369,-4
4197 13361,1
13361 4197,-1
30894 30893,1
30893 30894,-1
27112 5607,0
5607 27112,-0
1772 37471,8
37471 1772,-8
1566 31545,1
31545 1566,-1
30037 2110,0
2110 30037,-0
40743 3999,2
3999 40743,-2
20016 29851,4
29851 20016,-4
9486 22694,3
22694 9486,-3
36310 33374,1
33374 36310,-1
21241 21240,1
21240 21241,-1
4088 9256,0
9256 4088,-0
21664 31614,0
31614 21664,-0
20867 22620,6
22620 20867,-6
6116 12878,3
12878 6116,-3
3733 37117,1
37117 3733,-1
31524 6685,1
6685 31524,-1
31665 11001,1
11001 31665,-1
149 8325,0
8325 149,-0
4541 14758,1
14758 4541,-1
37828 6577,2
6577 37828,-2
38652 11896,3
11896 38652,-3
9443 2318,0
2318 9443,-0
29793 3160,0
3160 29793,-0
29789 11615,4
11615 29789,-4
40744 26617,0
26617 40744,-0
6122 39635,4
39635 6122,-4
1374 6774,6
6774 1374,-6
4953 10842,0
10842 4953,-0
38322 11870,0
11870 38322,-0
8628 14961,3
14961 8628,-3
10438 1730,0
1730 10438,-0
33433 9304,0
9304 33433,-0
40745 7189,0
7189 40745,-0
30521 1450,1
1450 30521,-1
24587 13606,2
13606 24587,-2
14974 22486,1
22486 14974,-1
26467 15256,1
15256 26467,-1
38772 18855,5
18855 38772,-5
20032 22514,4
22514 20032,-4
15469 9188,1
9188 15469,-1
32068 9304,0
9304 32068,-0
12430 4066,1
4066 12430,-1
35373 3869,2
3869 35373,-2
3044 2035,1
2035 3044,-1
3672 34478,4
34478 3672,-4
23086 9505,0
9505 23086,-0
11105 34671,6
34671 11105,-6
31200 26039,1
26039 31200,-1
19794 2321,1
2321 19794,-1
27383 774,5
774 27383,-5
1914 19753,8
19753 1914,-8
33187 8237,0
8237 33187,-0
30483 21607,1
21607 30483,-1
4369 3,0
3 4369,-0
14260 14310,0
14310 14260,-0
26616 11969,1
11969 26616,-1
15924 9367,0
9367 15924,-0
24396 14974,1
14974 24396,-1
3348 20013,0
20013 3348,-0
19959 17574,6
17574 19959,-6
8844 85,0
85 8844,-0
24704 18355,0
18355 24704,-0
31678 25631,4
25631 31678,-4
39728 18568,1
18568 39728,-1
6336 34815,4
34815 6336,-4
18894 12741,0
12741 18894,-0
21419 26177,4
26177 21419,-4
31814 15640,0
15640 31814,-0
25866 2185,0
2185 25866,-0
31718 31717,1
31717 31718,-1
3495 37604,1
37604 3495,-1
33838 15312,0
15312 33838,-0
785 30680,8
30680 785,-8
3830 905,1
905 3830,-1
11923 29297,1
29297 11923,-1
35017 883,0
883 35017,-0
17682 16176,4
16176 17682,-4
40746 15865,0
15865 40746,-0
40747 610,0
610 40747,-0
17989 45,1
45 17989,-1
162 161,1
161 162,-1
1070 31232,1
31232 1070,-1
12505 4123,0
4123 12505,-0
28422 10772,0
10772 28422,-0
11915 11914,1
11914 11915,-1
17597 1779,1
1779 17597,-1
33223 35286,0
35286 33223,-0
15149 1244,0
1244 15149,-0
17231 11078,0
11078 17231,-0
9415 8217,1
8217 9415,-1
11813 1114,1
1114 11813,-1
9822 532,0
532 9822,-0
25559 7427,0
7427 25559,-0
4182 2884,4
2884 4182,-4
38358 1668,0
1668 38358,-0
35901 18889,1
18889 35901,-1
5032 9078,1
9078 5032,-1
1555 39,0
39 1555,-0
280 12443,0
12443 280,-0
1864 25736,4
25736 1864,-4
3547 16302,0
16302 3547,-0
17731 774,0
774 17731,-0
37263 33813,0
33813 37263,-0
40748 206,0
206 40748,-0
2410 36725,6
36725 2410,-6
29420 33730,1
33730 29420,-1
20556 268,0
268 20556,-0
40749 24944,0
24944 40749,-0
25280 2971,5
2971 25280,-5
10990 27947,1
27947 10990,-1
22682 15763,0
15763 22682,-0
10975 35401,1
35401 10975,-1
11252 6012,6
6012 11252,-6
13074 14951,5
14951 13074,-5
5716 4961,0
4961 5716,-0
24987 33083,0
33083 24987,-0
15 5976,1
5976 15,-1
12436 233,0
233 12436,-0
40750 608,0
608 40750,-0
1167 4633,6
4633 1167,-6
32258 30454,0
30454 32258,-0
20630 11278,1
11278 20630,-1
375 374,1
374 375,-1
38175 30680,10
30680 38175,-10
39620 4701,5
4701 39620,-5
24087 34222,1
34222 24087,-1
22866 930,1
930 22866,-1
9432 10503,0
10503 9432,-0
26540 19984,0
19984 26540,-0
1203 11625,1
11625 1203,-1
2995 16224,1
16224 2995,-1
39297 2168,0
2168 39297,-0
39628 35692,0
35692 39628,-0
12922 16574,3
16574 12922,-3
12960 8815,0
8815 12960,-0
13536 7072,9
7072 13536,-9
17977 6556,0
6556 17977,-0
14591 20529,1
20529 14591,-1
17537 20736,1
20736 17537,-1
728 727,1
727 728,-1
19415 36359,4
36359 19415,-4
1114 3263,0
3263 1114,-0
23114 22355,9
22355 23114,-9
22994 1953,0
1953 22994,-0
28203 15915,4
15915 28203,-4
20040 11683,1
11683 20040,-1
22766 15613,0
15613 22766,-0
3681 20829,1
20829 3681,-1
12666 16098,8
16098 12666,-8
39473 121,2
121 39473,-2
11617 3182,1
3182 11617,-1
21869 16617,4
16617 21869,-4
14132 1272,0
1272 14132,-0
9952 17840,1
17840 9952,-1
8561 9939,8
9939 8561,-8
33456 1929,0
1929 33456,-0
20848 4777,1
4777 20848,-1
17572 239,0
239 17572,-0
26904 34013,1
34013 26904,-1
28307 1781,1
1781 28307,-1
30218 33864,6
33864 30218,-6
19855 40081,4
40081 19855,-4
7107 4018,1
4018 7107,-1
14459 30600,4
30600 14459,-4
31262 19491,0
19491 31262,-0
3049 13373,0
13373 3049,-0
36107 4090,2
4090 36107,-2
18036 21116,1
21116 18036,-1
40751 6614,0
6614 40751,-0
40110 30283,4
30283 40110,-4
16886 8325,0
8325 16886,-0
4102 26935,4
26935 4102,-4
4051 4050,1
4050 4051,-1
32772 5042,5
5042 32772,-5
40752 608,0
608 40752,-0
18593 8011,1
8011 18593,-1
3037 458,1
458 3037,-1
11489 19752,1
19752 11489,-1
40753 5178,0
5178 40753,-0
7408 2641,1
2641 7408,-1
30952 4379,0
4379 30952,-0
25079 1369,0
1369 25079,-0
19369 11046,1
11046 19369,-1
40754 5844,0
5844 40754,-0
157 73,5
73 157,-5
24561 12729,0
12729 24561,-0
2459 22692,0
22692 2459,-0
27556 290,5
290 27556,-5
34453 292,0
292 34453,-0
5005 12710,9
12710 5005,-9
13702 9051,0
9051 13702,-0
19117 5303,1
5303 19117,-1
14732 6776,0
6776 14732,-0
14342 16213,0
16213 14342,-0
30560 184,0
184 30560,-0
25072 914,5
914 25072,-5
26925 1434,0
1434 26925,-0
38142 9549,1
9549 38142,-1
22223 17536,1
17536 22223,-1
2364 22225,1
22225 2364,-1
25460 2497,0
2497 25460,-0
6582 4443,1
4443 6582,-1
27307 23001,2
23001 27307,-2
16255 2139,5
2139 16255,-5
22904 351,0
351 22904,-0
24046 7098,2
7098 24046,-2
13073 447,6
447 13073,-6
19088 774,5
774 19088,-5
2159 6296,1
6296 2159,-1
3441 8470,3
8470 3441,-3
40755 3999,2
3999 40755,-2
11504 11503,1
11503 11504,-1
21240 17480,1
17480 21240,-1
16142 878,1
878 16142,-1
28552 35437,0
35437 28552,-0
32595 22049,0
22049 32595,-0
34018 40756,4
40756 34018,-4
12675 12674,1
12674 12675,-1
22838 8225,1
8225 22838,-1
9602 32242,0
32242 9602,-0
785 11138,8
11138 785,-8
