27830 8061,0
8061 27830,-0
25076 265,0
265 25076,-0
29184 30903,1
30903 29184,-1
27812 7474,0
7474 27812,-0
20864 6464,1
6464 20864,-1
5262 29332,6
29332 5262,-6
1076 27277,1
27277 1076,-1
35821 16863,0
16863 35821,-0
13407 4967,1
4967 13407,-1
9713 18011,1
18011 9713,-1
31393 292,0
292 31393,-0
12347 13214,1
13214 12347,-1
40905 3387,0
3387 40905,-0
22063 36525,1
36525 22063,-1
37425 4766,0
4766 37425,-0
4197 37513,1
37513 4197,-1
27152 38832,4
38832 27152,-4
15542 22049,0
22049 15542,-0
12197 24146,1
24146 12197,-1
3025 16514,1
16514 3025,-1
31830 24055,5
24055 31830,-5
15799 17609,6
17609 15799,-6
32699 14562,0
14562 32699,-0
38974 621,0
621 38974,-0
17241 17150,0
17150 17241,-0
1771 9610,1
9610 1771,-1
7700 4168,2
4168 7700,-2
36716 15310,0
15310 36716,-0
2858 33960,4
33960 2858,-4
26230 10765,0
10765 26230,-0
40906 10253,0
10253 40906,-0
40153 6359,0
6359 40153,-0
19752 19897,1
19897 19752,-1
38731 10922,0
10922 38731,-0
22504 7152,0
7152 22504,-0
30909 31031,6
31031 30909,-6
40907 25161,0
25161 40907,-0
36147 8153,0
8153 36147,-0
617 23164,6
23164 617,-6
18503 5005,1
5005 18503,-1
16580 16649,1
16649 16580,-1
36978 692,0
692 36978,-0
12999 15729,1
15729 12999,-1
20476 6724,1
6724 20476,-1
40908 7921,0
7921 40908,-0
2443 5163,9
5163 2443,-9
7159 32394,4
32394 7159,-4
9995 1520,0
1520 9995,-0
3657 11758,1
11758 3657,-1
687 27283,6
27283 687,-6
8662 716,0
716 8662,-0
7974 3145,1
3145 7974,-1
40612 8594,0
8594 40612,-0
24517 9302,1
9302 24517,-1
7449 7095,0
7095 7449,-0
31989 40175,4
40175 31989,-4
40909 3338,0
3338 40909,-0
19172 15730,0
15730 19172,-0
15433 23550,6
23550 15433,-6
586 3510,3
3510 586,-3
20750 1929,0
1929 20750,-0
15869 9418,1
9418 15869,-1
27694 13419,3
13419 27694,-3
21543 14367,0
14367 21543,-0
5015 5256,4
5256 5015,-4
16016 10865,1
10865 16016,-1
2379 14652,0
14652 2379,-0
40910 10662,0
10662 40910,-0
18918 31983,6
31983 18918,-6
40911 428,0
428 40911,-0
21996 20017,6
20017 21996,-6
13388 17572,1
17572 13388,-1
38526 17405,0
17405 38526,-0
4984 73,0
73 4984,-0
5927 27917,1
27917 5927,-1
9889 38560,0
38560 9889,-0
11600 13047,0
13047 11600,-0
29623 33835,0
33835 29623,-0
40912 9931,0
9931 40912,-0
36575 34172,0
34172 36575,-0
37187 3391,0
3391 37187,-0
2940 23340,0
23340 2940,-0
19960 20910,6
20910 19960,-6
10868 6529,1
6529 10868,-1
25398 30292,1
30292 25398,-1
13664 23487,1
23487 13664,-1
40913 1214,2
1214 40913,-2
16437 26208,0
26208 16437,-0
22757 22756,1
22756 22757,-1
40260 26108,0
26108 40260,-0
32735 5654,0
5654 32735,-0
40914 3918,5
3918 40914,-5
16739 16646,1
16646 16739,-1
3447 9780,1
9780 3447,-1
7985 4209,1
4209 7985,-1
40915 10407,0
10407 40915,-0
33590 608,0
608 33590,-0
29725 9988,5
9988 29725,-5
18333 1929,0
1929 18333,-0
6851 6468,1
6468 6851,-1
15604 4192,3
4192 15604,-3
9074 2243,0
2243 9074,-0
16945 27937,1
27937 16945,-1
37937 17319,2
17319 37937,-2
17444 7040,1
7040 17444,-1
24542 21434,0
21434 24542,-0
35331 172,5
172 35331,-5
19654 38248,0
38248 19654,-0
24323 3621,0
3621 24323,-0
40916 25194,0
25194 40916,-0
3512 1507,1
1507 3512,-1
35515 5683,4
5683 35515,-4
26598 13630,1
13630 26598,-1
3815 39428,1
39428 3815,-1
4037 16708,0
16708 4037,-0
29698 8868,0
8868 29698,-0
30656 25760,1
25760 30656,-1
15051 14230,1
14230 15051,-1
1006 17460,3
17460 1006,-3
20944 2415,1
2415 20944,-1
7442 12505,0
12505 7442,-0
18890 37812,4
37812 18890,-4
37831 11666,2
11666 37831,-2
9847 11802,3
11802 9847,-3
19964 40677,4
40677 19964,-4
38940 20967,1
20967 38940,-1
23100 23574,1
23574 23100,-1
11495 4791,0
4791 11495,-0
21645 16026,1
16026 21645,-1
39187 11100,0
11100 39187,-0
3046 140,0
140 3046,-0
1732 23260,6
23260 1732,-6
29279 22476,4
22476 29279,-4
21641 8412,0
8412 21641,-0
21130 121,2
121 21130,-2
3170 3169,1
3169 3170,-1
28640 741,2
741 28640,-2
40283 13935,0
13935 40283,-0
9371 5623,0
5623 9371,-0
32173 25942,0
25942 32173,-0
21505 296,0
296 21505,-0
17114 9438,1
9438 17114,-1
33419 28271,4
28271 33419,-4
40917 5681,0
5681 40917,-0
15907 15906,1
15906 15907,-1
14098 39569,4
39569 14098,-4
14888 2518,0
2518 14888,-0
4725 3135,1
3135 4725,-1
24645 21259,1
21259 24645,-1
22111 25386,1
25386 22111,-1
11499 5619,1
5619 11499,-1
35212 8053,0
8053 35212,-0
3068 3431,1
3431 3068,-1
7129 37636,6
37636 7129,-6
7765 7764,1
7764 7765,-1
6630 4722,0
4722 6630,-0
29650 73,5
73 29650,-5
1104 7945,0
7945 1104,-0
40676 1378,0
1378 40676,-0
14223 608,0
608 14223,-0
3034 1137,2
1137 3034,-2
11813 30361,1
30361 11813,-1
14404 3447,1
3447 14404,-1
14814 292,0
292 14814,-0
40918 5178,0
5178 40918,-0
13330 4080,1
4080 13330,-1
40919 27595,0
27595 40919,-0
20569 7364,1
7364 20569,-1
5590 2110,0
2110 5590,-0
27835 30774,1
30774 27835,-1
2924 36766,4
36766 2924,-4
8240 4701,5
4701 8240,-5
11437 427,0
427 11437,-0
6946 8731,1
8731 6946,-1
23185 85,0
85 23185,-0
2212 39573,6
39573 2212,-6
29644 22647,1
22647 29644,-1
28102 13943,1
13943 28102,-1
39806 4094,0
4094 39806,-0
11333 1873,0
1873 11333,-0
13238 3407,0
3407 13238,-0
7708 7707,1
7707 7708,-1
20826 37122,6
37122 20826,-6
35116 2058,1
2058 35116,-1
4697 3858,1
3858 4697,-1
637 39536,6
39536 637,-6
11455 7090,4
7090 11455,-4
9303 21981,9
21981 9303,-9
6924 25551,4
25551 6924,-4
21374 12921,1
12921 21374,-1
40920 6977,0
6977 40920,-0
40921 10175,0
10175 40921,-0
17450 1095,0
1095 17450,-0
38431 28014,1
28014 38431,-1
1038 33781,4
33781 1038,-4
12033 19844,1
19844 12033,-1
1678 18056,7
18056 1678,-7
5245 33893,0
33893 5245,-0
11205 232,5
232 11205,-5
34222 38513,0
38513 34222,-0
8695 8694,1
8694 8695,-1
3104 3103,1
3103 3104,-1
15438 11384,1
11384 15438,-1
40922 14834,0
14834 40922,-0
31721 24228,1
24228 31721,-1
31641 37842,3
37842 31641,-3
2370 3245,4
3245 2370,-4
8754 6098,1
6098 8754,-1
18988 27345,0
27345 18988,-0
40923 13663,0
13663 40923,-0
13521 427,0
427 13521,-0
11049 722,0
722 11049,-0
38136 2604,0
2604 38136,-0
37308 650,0
650 37308,-0
38784 6570,0
6570 38784,-0
16141 16183,4
16183 16141,-4
496 32512,1
32512 496,-1
37743 14493,1
14493 37743,-1
15119 296,0
296 15119,-0
5090 38941,1
38941 5090,-1
34217 30032,1
30032 34217,-1
16865 8774,1
8774 16865,-1
26008 24248,1
24248 26008,-1
45 44,1
44 45,-1
22190 35891,1
35891 22190,-1
37763 3707,1
3707 37763,-1
2408 9048,0
9048 2408,-0
22457 34682,6
34682 22457,-6
33138 11811,1
11811 33138,-1
25767 33687,4
33687 25767,-4
13958 28025,4
28025 13958,-4
27621 1677,0
1677 27621,-0
656 37010,1
37010 656,-1
14853 5935,1
5935 14853,-1
10583 2117,1
2117 10583,-1
20736 17537,1
17537 20736,-1
19086 1326,2
1326 19086,-2
10184 28333,0
28333 10184,-0
38142 26564,0
26564 38142,-0
9890 12054,1
12054 9890,-1
3096 25112,4
25112 3096,-4
39523 21345,1
21345 39523,-1
15613 15381,0
15381 15613,-0
11304 19910,0
19910 11304,-0
22584 12684,1
12684 22584,-1
27944 593,2
593 27944,-2
10350 13671,1
13671 10350,-1
7514 25165,1
25165 7514,-1
637 29851,6
29851 637,-6
25852 20593,1
20593 25852,-1
14893 27550,0
27550 14893,-0
31531 121,2
121 31531,-2
28912 26118,1
26118 28912,-1
999 18389,3
18389 999,-3
22787 22786,1
22786 22787,-1
8754 4244,1
4244 8754,-1
28456 22320,6
22320 28456,-6
5300 27067,0
27067 5300,-0
27989 17930,2
17930 27989,-2
622 8078,0
8078 622,-0
10205 10204,1
10204 10205,-1
21561 39,0
39 21561,-0
24444 33475,8
33475 24444,-8
35002 19318,0
19318 35002,-0
769 9754,1
9754 769,-1
5466 115,0
115 5466,-0
19843 2682,0
2682 19843,-0
22395 5140,0
5140 22395,-0
20504 11647,0
11647 20504,-0
11184 27448,4
27448 11184,-4
33563 18375,0
18375 33563,-0
19846 18645,1
18645 19846,-1
23722 20561,0
20561 23722,-0
36869 18872,1
18872 36869,-1
6490 13830,1
13830 6490,-1
1358 1357,1
1357 1358,-1
40756 85,0
85 40756,-0
13443 1717,1
1717 13443,-1
9968 13305,1
13305 9968,-1
6222 29825,1
29825 6222,-1
13503 7072,1
7072 13503,-1
29708 692,0
692 29708,-0
9928 5616,0
5616 9928,-0
19488 38649,1
38649 19488,-1
33791 2687,0
2687 33791,-0
12545 1244,0
1244 12545,-0
19156 89,0
89 19156,-0
28882 3696,9
3696 28882,-9
40924 22072,0
22072 40924,-0
5185 13336,0
13336 5185,-0
25496 5310,0
5310 25496,-0
30066 7387,1
7387 30066,-1
6506 39335,6
39335 6506,-6
29368 40057,0
40057 29368,-0
27225 33459,6
33459 27225,-6
34810 17502,0
17502 34810,-0
34773 34386,0
34386 34773,-0
40449 1803,0
1803 40449,-0
21774 9252,6
9252 21774,-6
39078 883,0
883 39078,-0
18483 17730,1
17730 18483,-1
18247 33545,1
33545 18247,-1
38623 5839,0
5839 38623,-0
4359 29197,1
29197 4359,-1
34598 2409,0
2409 34598,-0
27198 6242,1
6242 27198,-1
27447 4053,1
4053 27447,-1
12732 26677,1
26677 12732,-1
8198 20655,0
20655 8198,-0
13806 28087,1
28087 13806,-1
40925 19888,0
19888 40925,-0
7673 10866,1
10866 7673,-1
17946 26351,0
26351 17946,-0
9983 21913,4
21913 9983,-4
20348 11447,0
11447 20348,-0
785 8245,8
8245 785,-8
23192 654,1
654 23192,-1
38036 1666,0
1666 38036,-0
32679 34089,0
34089 32679,-0
35965 17251,4
17251 35965,-4
18481 27900,6
27900 18481,-6
36099 27949,1
27949 36099,-1
25999 31140,1
31140 25999,-1
37628 32564,1
32564 37628,-1
4665 6717,0
6717 4665,-0
35847 1371,0
1371 35847,-0
31974 6146,5
6146 31974,-5
31393 27927,4
27927 31393,-4
4466 21189,1
21189 4466,-1
21987 20963,0
20963 21987,-0
640 7220,1
7220 640,-1
24070 18975,0
18975 24070,-0
40926 20337,0
20337 40926,-0
2758 22165,1
22165 2758,-1
4556 9927,1
9927 4556,-1
40353 10745,0
10745 40353,-0
19632 35311,1
35311 19632,-1
39784 31199,1
31199 39784,-1
4594 5891,0
5891 4594,-0
4491 19288,0
19288 4491,-0
30729 33668,4
33668 30729,-4
34985 3925,0
3925 34985,-0
28487 7168,1
7168 28487,-1
26416 36198,1
36198 26416,-1
38617 21,0
21 38617,-0
34811 1272,0
1272 34811,-0
3263 2390,1
2390 3263,-1
11689 15537,0
15537 11689,-0
31174 2497,0
2497 31174,-0
28752 4416,0
4416 28752,-0
23282 1690,0
1690 23282,-0
33234 2524,2
2524 33234,-2
27422 8663,0
8663 27422,-0
5643 3754,1
3754 5643,-1
11366 26527,1
26527 11366,-1
13094 1214,2
1214 13094,-2
24792 893,1
893 24792,-1
3408 8940,6
8940 3408,-6
6657 21399,1
21399 6657,-1
39413 5325,0
5325 39413,-0
11969 26616,1
26616 11969,-1
3838 15310,1
15310 3838,-1
36488 6245,1
6245 36488,-1
11151 17991,1
17991 11151,-1
3136 16161,1
16161 3136,-1
15117 11702,1
11702 15117,-1
3289 36920,6
36920 3289,-6
30980 3884,0
3884 30980,-0
30250 32816,1
32816 30250,-1
20075 5623,1
5623 20075,-1
4638 29948,1
29948 4638,-1
27855 9636,0
9636 27855,-0
22777 35880,1
35880 22777,-1
15981 1328,0
1328 15981,-0
3901 1387,1
1387 3901,-1
22243 13777,0
13777 22243,-0
1460 8951,1
8951 1460,-1
15533 7387,0
7387 15533,-0
5542 30223,1
30223 5542,-1
38033 20954,0
20954 38033,-0
29753 15565,0
15565 29753,-0
1864 39744,4
39744 1864,-4
29266 13537,4
13537 29266,-4
36238 1326,0
1326 36238,-0
1937 25054,6
25054 1937,-6
14428 772,0
772 14428,-0
21124 14843,0
14843 21124,-0
7681 249,0
249 7681,-0
40927 290,0
290 40927,-0
31744 8674,4
8674 31744,-4
17022 3619,6
3619 17022,-6
40127 2558,0
2558 40127,-0
30941 33174,1
33174 30941,-1
4362 8787,0
8787 4362,-0
2529 12558,4
12558 2529,-4
13563 11475,1
11475 13563,-1
18018 916,2
916 18018,-2
7541 7540,1
7540 7541,-1
3741 11977,6
11977 3741,-6
7694 33571,1
33571 7694,-1
22610 27194,0
27194 22610,-0
30249 6066,0
6066 30249,-0
658 13432,0
13432 658,-0
40928 9369,0
9369 40928,-0
38434 9010,0
9010 38434,-0
35192 2340,0
2340 35192,-0
30241 28445,6
28445 30241,-6
31972 5856,0
5856 31972,-0
35998 12005,1
12005 35998,-1
12381 1474,0
1474 12381,-0
1678 38204,7
38204 1678,-7
3291 20544,1
20544 3291,-1
40929 239,0
239 40929,-0
37809 18294,2
18294 37809,-2
20655 5129,1
5129 20655,-1
11424 34792,1
34792 11424,-1
35840 11072,0
11072 35840,-0
28978 22902,1
22902 28978,-1
11576 38596,6
38596 11576,-6
121 39924,6
39924 121,-6
1930 36216,4
36216 1930,-4
7939 10211,1
10211 7939,-1
2664 2624,0
2624 2664,-0
28794 27413,4
27413 28794,-4
31592 13227,1
13227 31592,-1
5741 1817,0
1817 5741,-0
36118 743,2
743 36118,-2
193 18878,6
18878 193,-6
25593 4049,0
4049 25593,-0
19214 3845,6
3845 19214,-6
23468 1116,1
1116 23468,-1
19251 13436,1
13436 19251,-1
30832 17008,0
17008 30832,-0
15906 26088,1
26088 15906,-1
10086 10085,1
10085 10086,-1
34554 9531,0
9531 34554,-0
11335 6726,1
6726 11335,-1
20123 21785,1
21785 20123,-1
6265 1379,1
1379 6265,-1
26559 35828,6
35828 26559,-6
29801 16682,1
16682 29801,-1
2714 17927,6
17927 2714,-6
3544 29062,6
29062 3544,-6
16737 2582,0
2582 16737,-0
36490 914,5
914 36490,-5
37791 27732,0
27732 37791,-0
17526 11245,4
11245 17526,-4
40930 9367,0
9367 40930,-0
2054 17904,1
17904 2054,-1
14633 31433,6
31433 14633,-6
18854 7016,0
7016 18854,-0
16304 30127,0
30127 16304,-0
1533 604,0
604 1533,-0
39727 9142,1
9142 39727,-1
13018 4849,3
4849 13018,-3
32445 36854,0
36854 32445,-0
7217 3387,1
3387 7217,-1
30065 21979,6
21979 30065,-6
23039 22926,1
22926 23039,-1
32339 27741,1
27741 32339,-1
17262 33581,4
33581 17262,-4
26419 3896,1
3896 26419,-1
2404 17683,6
17683 2404,-6
10277 32396,1
32396 10277,-1
31983 2119,6
2119 31983,-6
33189 14812,0
14812 33189,-0
26452 7754,9
7754 26452,-9
19015 28438,1
28438 19015,-1
12913 9397,1
9397 12913,-1
40931 27727,0
27727 40931,-0
29197 13612,1
13612 29197,-1
15657 4985,0
4985 15657,-0
1419 22014,1
22014 1419,-1
22075 35020,4
35020 22075,-4
14470 37913,4
37913 14470,-4
27837 51,0
51 27837,-0
28719 7960,0
7960 28719,-0
8597 843,1
843 8597,-1
14278 7240,0
7240 14278,-0
28676 28875,3
28875 28676,-3
2970 8651,0
8651 2970,-0
17407 4098,6
4098 17407,-6
3023 19162,1
19162 3023,-1
15599 6014,5
6014 15599,-5
23298 37796,0
37796 23298,-0
23743 1839,4
1839 23743,-4
9242 9241,1
9241 9242,-1
40932 8840,0
8840 40932,-0
16624 15794,9
15794 16624,-9
20097 39891,1
39891 20097,-1
24036 2176,5
2176 24036,-5
28366 34247,1
34247 28366,-1
23644 37462,0
37462 23644,-0
9572 9571,9
9571 9572,-9
30724 28310,1
28310 30724,-1
18933 6687,4
6687 18933,-4
17759 2861,0
2861 17759,-0
2655 9806,0
9806 2655,-0
40933 15371,0
15371 40933,-0
2562 608,0
608 2562,-0
12141 2443,1
2443 12141,-1
3527 20663,6
20663 3527,-6
6937 1897,1
1897 6937,-1
38707 6267,1
6267 38707,-1
4208 4207,1
4207 4208,-1
15639 29383,1
29383 15639,-1
2924 30666,4
30666 2924,-4
15219 38553,1
38553 15219,-1
23158 15716,4
15716 23158,-4
9658 22831,0
22831 9658,-0
7024 6752,0
6752 7024,-0
21950 27256,1
27256 21950,-1
34499 3934,0
3934 34499,-0
829 1677,0
1677 829,-0
35578 3227,1
3227 35578,-1
7908 6243,1
6243 7908,-1
1914 14604,6
14604 1914,-6
38010 30717,0
30717 38010,-0
4049 28361,1
28361 4049,-1
40934 22330,0
22330 40934,-0
36509 1481,0
1481 36509,-0
5741 31343,6
31343 5741,-6
17630 5576,1
5576 17630,-1
16260 1174,4
1174 16260,-4
8162 27707,2
27707 8162,-2
28523 16965,9
16965 28523,-9
785 21817,8
21817 785,-8
36587 121,2
121 36587,-2
18173 1287,1
1287 18173,-1
40935 16658,0
16658 40935,-0
4522 9758,0
9758 4522,-0
25614 86,0
86 25614,-0
18620 6300,3
6300 18620,-3
10303 1380,0
1380 10303,-0
8108 3229,0
3229 8108,-0
37033 20187,0
20187 37033,-0
26386 18443,0
18443 26386,-0
38926 5480,0
5480 38926,-0
29831 12577,0
12577 29831,-0
15782 21097,0
21097 15782,-0
22438 8094,1
8094 22438,-1
19994 1378,0
1378 19994,-0
40936 3999,2
3999 40936,-2
1838 11464,0
11464 1838,-0
2887 7436,1
7436 2887,-1
17401 239,0
239 17401,-0
14405 31106,6
31106 14405,-6
38576 23883,6
23883 38576,-6
17088 35425,4
35425 17088,-4
849 13402,10
13402 849,-10
35194 1027,0
1027 35194,-0
6975 3569,1
3569 6975,-1
31905 5241,1
5241 31905,-1
26308 18855,5
18855 26308,-5
5409 9991,0
9991 5409,-0
40030 184,0
184 40030,-0
7245 31986,0
31986 7245,-0
34983 16742,1
16742 34983,-1
10762 12714,1
12714 10762,-1
10953 273,0
273 10953,-0
26769 1194,0
1194 26769,-0
12790 38666,6
38666 12790,-6
7117 7049,1
7049 7117,-1
13484 2971,5
2971 13484,-5
20833 14547,0
14547 20833,-0
38724 29467,0
29467 38724,-0
21248 11908,9
11908 21248,-9
32247 4877,0
4877 32247,-0
31477 20633,0
20633 31477,-0
31511 3276,5
3276 31511,-5
624 34337,1
34337 624,-1
25922 17748,1
17748 25922,-1
35822 172,5
172 35822,-5
32623 5195,1
5195 32623,-1
35874 3549,0
3549 35874,-0
24436 2798,1
2798 24436,-1
40937 5488,0
5488 40937,-0
25966 11230,1
11230 25966,-1
16275 18980,1
18980 16275,-1
28305 3141,0
3141 28305,-0
7862 17841,4
17841 7862,-4
26579 27595,0
27595 26579,-0
31237 2110,0
2110 31237,-0
12959 12265,0
12265 12959,-0
40938 25310,0
25310 40938,-0
35627 3269,0
3269 35627,-0
31471 2626,0
2626 31471,-0
18098 22245,1
22245 18098,-1
39017 121,2
121 39017,-2
35614 5846,0
5846 35614,-0
29207 24456,1
24456 29207,-1
1048 24443,1
24443 1048,-1
22767 6095,5
6095 22767,-5
26405 5156,0
5156 26405,-0
12231 16476,0
16476 12231,-0
40939 2524,2
2524 40939,-2
18566 6657,1
6657 18566,-1
7580 34614,0
34614 7580,-0
19496 30112,1
30112 19496,-1
40940 7382,0
7382 40940,-0
8838 20614,1
20614 8838,-1
6546 4367,0
4367 6546,-0
37929 121,2
121 37929,-2
30101 30632,1
30632 30101,-1
16022 914,5
914 16022,-5
9830 34527,1
34527 9830,-1
40941 13946,0
13946 40941,-0
39259 21,0
21 39259,-0
28643 11339,0
11339 28643,-0
13847 14386,1
14386 13847,-1
40942 4161,0
4161 40942,-0
16318 5178,0
5178 16318,-0
637 23571,6
23571 637,-6
22017 883,0
883 22017,-0
27260 35256,1
35256 27260,-1
35120 33416,4
33416 35120,-4
26543 12312,1
12312 26543,-1
6728 6727,1
6727 6728,-1
1742 21979,6
21979 1742,-6
23939 929,0
929 23939,-0
