8876 7018,75
7018 8876,-75
12084 36,168
36 12084,-168
13617 539,23
539 13617,-23
12094 403,43
403 12094,-43
2739 12863,9
12863 2739,-9
2466 3279,20
3279 2466,-20
15 1832,203
1832 15,-203
1280 6331,260
6331 1280,-260
693 237,3
237 693,-3
767 766,212
766 767,-212
767 2299,10
2299 767,-10
659 4,52
4 659,-52
10541 1836,25
1836 10541,-25
6941 5932,328
5932 6941,-328
3120 263,623
263 3120,-623
150 3273,20
3273 150,-20
7337 3801,7
3801 7337,-7
482 3274,97
3274 482,-97
10462 58,57
58 10462,-57
7188 10474,13
10474 7188,-13
7188 7483,13
7483 7188,-13
4300 667,30
667 4300,-30
4300 1644,9
1644 4300,-9
4049 909,37
909 4049,-37
3023 4824,544
4824 3023,-544
5343 8844,30
8844 5343,-30
6609 247,110
247 6609,-110
10888 2731,168
2731 10888,-168
13491 1073,46
1073 13491,-46
8139 4682,13
4682 8139,-13
9 12553,5
12553 9,-5
9 8292,5
8292 9,-5
9 9818,5
9818 9,-5
9 5666,261
5666 9,-261
1682 335,63
335 1682,-63
12209 797,851
797 12209,-851
3984 49,257
49 3984,-257
2298 251,21
251 2298,-21
364 1741,47
1741 364,-47
185 1310,69
1310 185,-69
3239 4333,118
4333 3239,-118
8243 10923,173
10923 8243,-173
3504 7611,153
7611 3504,-153
4139 3391,30
3391 4139,-30
5109 8047,184
8047 5109,-184
4166 12446,199
12446 4166,-199
1353 8726,32
8726 1353,-32
10681 424,78
424 10681,-78
1166 184,69
184 1166,-69
1166 4524,186
4524 1166,-186
136 5359,212
5359 136,-212
3230 349,37
349 3230,-37
7529 7660,315
7660 7529,-315
11706 11939,568
11939 11706,-568
11706 14571,808
14571 11706,-808
4906 7328,13
7328 4906,-13
7683 3018,13
3018 7683,-13
375 998,74
998 375,-74
375 2464,113
2464 375,-113
375 8648,113
8648 375,-113
375 404,113
404 375,-113
375 561,113
561 375,-113
914 104,204
104 914,-204
914 981,123
981 914,-123
4215 653,146
653 4215,-146
6379 4183,10
4183 6379,-10
6379 9328,382
9328 6379,-382
1278 3270,342
3270 1278,-342
1278 5603,342
5603 1278,-342
1278 6878,342
6878 1278,-342
1278 1275,342
1275 1278,-342
6128 1824,13
1824 6128,-13
6128 4773,9
4773 6128,-9
1309 4244,26
4244 1309,-26
4168 58,23
58 4168,-23
11310 2609,7
2609 11310,-7
417 1627,3
1627 417,-3
7597 7747,19
7747 7597,-19
14429 9698,23
9698 14429,-23
3762 701,164
701 3762,-164
4868 6443,225
6443 4868,-225
7525 2303,10
2303 7525,-10
3728 1274,228
1274 3728,-228
13085 667,30
667 13085,-30
4981 77,52
77 4981,-52
593 3931,27
3931 593,-27
5772 4862,10
4862 5772,-10
11330 4796,109
4796 11330,-109
8256 323,164
323 8256,-164
2100 2241,326
2241 2100,-326
3669 6494,320
6494 3669,-320
1563 7094,378
7094 1563,-378
12434 12434,149
12434 12434,-149
6279 4597,137
4597 6279,-137
260 6148,202
6148 260,-202
7383 1156,545
1156 7383,-545
2046 9516,35
9516 2046,-35
2046 6986,35
6986 2046,-35
2046 6337,35
6337 2046,-35
4491 950,45
950 4491,-45
569 11333,185
11333 569,-185
6344 926,37
926 6344,-37
9054 8898,37
8898 9054,-37
107 2487,31
2487 107,-31
107 4099,31
4099 107,-31
870 212,67
212 870,-67
1683 2790,333
2790 1683,-333
1683 4036,181
4036 1683,-181
1683 2411,181
2411 1683,-181
1683 10149,181
10149 1683,-181
4122 4824,322
4824 4122,-322
225 923,31
923 225,-31
3778 385,24
385 3778,-24
5306 846,69
846 5306,-69
6502 6370,98
6370 6502,-98
10287 11397,644
11397 10287,-644
7898 2144,46
2144 7898,-46
1989 6187,152
6187 1989,-152
4079 651,30
651 4079,-30
9216 474,222
474 9216,-222
4366 4031,50
4031 4366,-50
4355 4736,165
4736 4355,-165
9315 7223,7
7223 9315,-7
9315 467,7
467 9315,-7
5882 58,84
58 5882,-84
207 12028,35
12028 207,-35
1484 403,43
403 1484,-43
12721 4273,92
4273 12721,-92
8539 7324,192
7324 8539,-192
4912 1485,22
1485 4912,-22
2766 13,792
13 2766,-792
7351 7721,119
7721 7351,-119
6566 58,84
58 6566,-84
907 2046,52
2046 907,-52
443 494,419
494 443,-419
443 1038,124
1038 443,-124
443 5864,894
5864 443,-894
443 10118,284
10118 443,-284
4336 13061,34
13061 4336,-34
1944 9738,16
9738 1944,-16
6847 1844,221
1844 6847,-221
974 9038,26
9038 974,-26
7506 990,25
990 7506,-25
2237 635,20
635 2237,-20
10204 1155,77
1155 10204,-77
2568 10500,26
10500 2568,-26
2057 5188,11
5188 2057,-11
2057 485,11
485 2057,-11
2057 6371,79
6371 2057,-79
2057 9145,72
9145 2057,-72
9476 3021,275
3021 9476,-275
1359 966,203
966 1359,-203
1463 3521,202
3521 1463,-202
1090 13344,23
13344 1090,-23
967 3916,153
3916 967,-153
5150 251,200
251 5150,-200
5486 2726,13
2726 5486,-13
11570 6443,966
6443 11570,-966
65 2218,11
2218 65,-11
7976 8863,61
8863 7976,-61
3970 6671,136
6671 3970,-136
4822 2217,145
2217 4822,-145
6287 1524,676
1524 6287,-676
5747 1699,255
1699 5747,-255
2480 3379,72
3379 2480,-72
5233 626,92
626 5233,-92
2041 604,138
604 2041,-138
288 1324,30
1324 288,-30
2895 58,20
58 2895,-20
9873 1826,53
1826 9873,-53
8800 9648,7
9648 8800,-7
8800 1358,20
1358 8800,-20
8800 3273,20
3273 8800,-20
7136 657,62
657 7136,-62
6246 322,9
322 6246,-9
6167 9075,410
9075 6167,-410
10810 13624,313
13624 10810,-313
2762 546,20
546 2762,-20
2387 567,586
567 2387,-586
2890 787,44
787 2890,-44
6993 3100,133
3100 6993,-133
9408 214,73
214 9408,-73
3086 129,52
129 3086,-52
5289 36,168
36 5289,-168
12847 4273,92
4273 12847,-92
7818 7931,7
7931 7818,-7
7818 1009,637
1009 7818,-637
1092 2893,11
2893 1092,-11
2241 10617,199
10617 2241,-199
11413 3139,61
3139 11413,-61
7180 3186,164
3186 7180,-164
4586 3045,22
3045 4586,-22
4875 338,30
338 4875,-30
3095 5210,13
5210 3095,-13
5531 2370,275
2370 5531,-275
7577 613,46
613 7577,-46
8998 8570,128
8570 8998,-128
2238 2920,261
2920 2238,-261
262 8057,74
8057 262,-74
2748 7017,15
7017 2748,-15
3872 1070,332
1070 3872,-332
3872 875,193
875 3872,-193
409 758,28
758 409,-28
3060 2824,11
2824 3060,-11
3060 6592,72
6592 3060,-72
4404 9748,47
9748 4404,-47
3959 9262,79
9262 3959,-79
11667 3948,556
3948 11667,-556
269 2113,54
2113 269,-54
9724 1542,211
1542 9724,-211
12476 3513,277
3513 12476,-277
3917 79,44
79 3917,-44
11296 1280,201
1280 11296,-201
644 6764,38
6764 644,-38
7987 11409,13
11409 7987,-13
2790 52,77
52 2790,-77
4554 4553,128
4553 4554,-128
4554 335,269
335 4554,-269
8272 8046,904
8046 8272,-904
8272 272,13
272 8272,-13
8272 6616,3
6616 8272,-3
8266 2389,119
2389 8266,-119
11628 3252,362
3252 11628,-362
429 965,11
965 429,-11
12929 329,125
329 12929,-125
5339 13266,7
13266 5339,-7
5339 1563,20
1563 5339,-20
5441 1180,25
1180 5441,-25
129 1476,35
1476 129,-35
8212 5675,245
5675 8212,-245
4705 202,30
202 4705,-30
6275 58,48
58 6275,-48
6275 4181,53
4181 6275,-53
5030 2942,38
2942 5030,-38
5030 5657,38
5657 5030,-38
6561 11431,61
11431 6561,-61
1333 4839,32
4839 1333,-32
7655 789,514
789 7655,-514
326 58,23
58 326,-23
11235 8407,35
8407 11235,-35
2098 1946,9
1946 2098,-9
2860 3576,31
3576 2860,-31
2860 8920,31
8920 2860,-31
795 144,58
144 795,-58
31 902,136
902 31,-136
12741 138,483
138 12741,-483
2121 2054,15
2054 2121,-15
13023 10,4
10 13023,-4
935 761,20
761 935,-20
6603 3282,88
3282 6603,-88
6603 9699,416
9699 6603,-416
1691 7325,588
7325 1691,-588
3263 11897,645
11897 3263,-645
11538 4073,7
4073 11538,-7
2510 1937,165
1937 2510,-165
2510 583,42
583 2510,-42
8651 6321,0
6321 8651,-0
6356 12239,203
12239 6356,-203
73 5087,33
5087 73,-33
8123 403,43
403 8123,-43
6191 3317,142
3317 6191,-142
6191 5551,22
5551 6191,-22
1292 7394,47
7394 1292,-47
3199 1598,136
1598 3199,-136
1182 1840,27
1840 1182,-27
731 935,155
935 731,-155
2053 11223,436
11223 2053,-436
4786 3619,3
3619 4786,-3
4134 8200,355
8200 4134,-355
5723 1611,88
1611 5723,-88
2303 2822,26
2822 2303,-26
2303 2951,79
2951 2303,-79
5301 5564,39
5564 5301,-39
3065 1813,26
1813 3065,-26
11293 9252,32
9252 11293,-32
4727 3346,3
3346 4727,-3
340 240,240
240 340,-240
875 5751,123
5751 875,-123
875 6170,344
6170 875,-344
681 2157,32
2157 681,-32
681 906,32
906 681,-32
681 2291,32
2291 681,-32
681 2089,1239
2089 681,-1239
1535 626,22
626 1535,-22
1535 831,22
831 1535,-22
13344 2767,257
2767 13344,-257
10049 4112,37
4112 10049,-37
1094 6397,35
6397 1094,-35
1094 7853,35
7853 1094,-35
4113 10,4
10 4113,-4
7905 5614,111
5614 7905,-111
6235 2563,276
2563 6235,-276
9582 1305,50
1305 9582,-50
9582 1521,172
1521 9582,-172
844 3141,567
3141 844,-567
2527 3708,21
3708 2527,-21
6992 10390,336
10390 6992,-336
6164 101,43
101 6164,-43
397 12909,114
12909 397,-114
397 10273,28
10273 397,-28
8064 169,383
169 8064,-383
9967 7919,154
7919 9967,-154
10612 3258,92
3258 10612,-92
692 251,200
251 692,-200
6821 5446,9
5446 6821,-9
5118 605,61
605 5118,-61
5118 397,119
397 5118,-119
2204 3804,848
3804 2204,-848
4721 3089,53
3089 4721,-53
6678 4,52
4 6678,-52
7015 225,46
225 7015,-46
10425 7952,877
7952 10425,-877
4789 11137,38
11137 4789,-38
732 7323,315
7323 732,-315
9791 2952,9
2952 9791,-9
5494 9259,71
9259 5494,-71
6771 13706,105
13706 6771,-105
57 3021,11
3021 57,-11
12921 138,211
138 12921,-211
7484 238,16
238 7484,-16
1181 4553,31
4553 1181,-31
1181 8843,31
8843 1181,-31
1181 10600,31
10600 1181,-31
1181 2895,31
2895 1181,-31
1181 6714,31
6714 1181,-31
1181 10487,31
10487 1181,-31
635 4526,132
4526 635,-132
635 2064,132
2064 635,-132
635 8484,2
8484 635,-2
635 4526,419
4526 635,-419
635 394,419
394 635,-419
6006 4473,61
4473 6006,-61
10607 879,191
879 10607,-191
3934 667,30
667 3934,-30
1866 657,119
657 1866,-119
5692 2028,20
2028 5692,-20
12983 831,92
831 12983,-92
7093 2744,200
2744 7093,-200
161 321,11
321 161,-11
161 6218,11
6218 161,-11
6754 4089,3
4089 6754,-3
10937 12530,94
12530 10937,-94
4076 1073,46
1073 4076,-46
6515 1550,37
1550 6515,-37
4684 1043,20
1043 4684,-20
1218 338,30
338 1218,-30
753 3521,202
3521 753,-202
478 4872,410
4872 478,-410
478 7610,38
7610 478,-38
478 6191,38
6191 478,-38
2650 775,27
775 2650,-27
6618 12212,137
12212 6618,-137
2717 855,64
855 2717,-64
7191 287,142
287 7191,-142
6431 9235,23
9235 6431,-23
950 959,383
959 950,-383
2484 2808,32
2808 2484,-32
3643 10696,7
10696 3643,-7
3643 10567,53
10567 3643,-53
108 5187,47
5187 108,-47
2082 7281,695
7281 2082,-695
4176 7425,119
7425 4176,-119
937 6261,19
6261 937,-19
4861 403,43
403 4861,-43
6263 1094,52
1094 6263,-52
855 140,20
140 855,-20
3089 4063,9
4063 3089,-9
3823 1790,146
1790 3823,-146
1104 6919,32
6919 1104,-32
1104 407,32
407 1104,-32
1104 10331,32
10331 1104,-32
1104 8667,32
8667 1104,-32
7916 8332,93
8332 7916,-93
4440 9,138
9 4440,-138
2073 1039,118
1039 2073,-118
2073 1747,385
1747 2073,-385
5274 6326,7
6326 5274,-7
7787 6312,140
6312 7787,-140
5593 4771,53
4771 5593,-53
1274 6707,260
6707 1274,-260
359 10207,19
10207 359,-19
6621 214,73
214 6621,-73
376 2044,23
2044 376,-23
3119 2018,464
2018 3119,-464
1818 3923,494
3923 1818,-494
1818 1296,286
1296 1818,-286
1818 6931,649
6931 1818,-649
3613 1600,10
1600 3613,-10
10109 4172,13
4172 10109,-13
3082 2390,173
2390 3082,-173
6179 11645,79
11645 6179,-79
2731 10888,18
10888 2731,-18
2731 9411,18
9411 2731,-18
80 12160,329
12160 80,-329
541 4149,13
4149 541,-13
11506 240,240
240 11506,-240
8640 9863,19
9863 8640,-19
3629 1815,3
1815 3629,-3
2540 4194,164
4194 2540,-164
8122 8122,305
8122 8122,-305
2802 8081,189
8081 2802,-189
2802 1137,189
1137 2802,-189
2854 320,52
320 2854,-52
1983 1802,545
1802 1983,-545
837 667,30
667 837,-30
5329 4669,67
4669 5329,-67
6254 1944,27
1944 6254,-27
13262 4685,23
4685 13262,-23
4626 4187,10
4187 4626,-10
1219 4,52
4 1219,-52
4867 35,17
35 4867,-17
9759 3815,37
3815 9759,-37
4948 6459,119
6459 4948,-119
9395 442,123
442 9395,-123
928 1073,46
1073 928,-46
8918 9163,94
9163 8918,-94
5917 101,43
101 5917,-43
4068 174,138
174 4068,-138
3599 1326,53
1326 3599,-53
10848 36,168
36 10848,-168
1146 11919,442
11919 1146,-442
2263 3819,54
3819 2263,-54
8473 1485,22
1485 8473,-22
3577 9924,31
9924 3577,-31
6579 7567,13
7567 6579,-13
7579 4,52
4 7579,-52
11625 5954,119
5954 11625,-119
5028 118,20
118 5028,-20
3790 101,43
101 3790,-43
8658 5706,11
5706 8658,-11
1534 7502,256
7502 1534,-256
1534 1582,256
1582 1534,-256
4672 225,46
225 4672,-46
333 814,15
814 333,-15
7102 4259,165
4259 7102,-165
8318 8318,149
8318 8318,-149
3591 2082,335
2082 3591,-335
2691 697,184
697 2691,-184
5248 4946,408
4946 5248,-408
5219 497,133
497 5219,-133
1898 7555,7
7555 1898,-7
11128 3112,77
3112 11128,-77
5987 1309,37
1309 5987,-37
2917 388,7
388 2917,-7
5742 2494,94
2494 5742,-94
4928 238,80
238 4928,-80
5739 635,48
635 5739,-48
9638 3538,9
3538 9638,-9
6474 951,272
951 6474,-272
2715 1073,46
1073 2715,-46
8754 5465,164
5465 8754,-164
3485 667,30
667 3485,-30
902 2973,69
2973 902,-69
902 565,15
565 902,-15
902 508,15
508 902,-15
902 6661,156
6661 902,-156
8850 138,56
138 8850,-56
1519 3016,7
3016 1519,-7
7088 1271,52
1271 7088,-52
13374 13374,101
13374 13374,-101
4929 3443,37
3443 4929,-37
4929 2710,61
2710 4929,-61
4929 7115,155
7115 4929,-155
7909 1427,52
1427 7909,-52
1905 1497,61
1497 1905,-61
1905 71,30
71 1905,-30
10272 9,171
9 10272,-171
11665 2579,70
2579 11665,-70
4979 3976,26
3976 4979,-26
1034 3807,97
3807 1034,-97
12335 240,81
240 12335,-81
8145 163,15
163 8145,-15
2471 2347,52
2347 2471,-52
5039 755,37
755 5039,-37
1927 1646,32
1646 1927,-32
1927 8608,32
8608 1927,-32
3766 385,24
385 3766,-24
9052 214,73
214 9052,-73
10063 714,20
714 10063,-20
540 240,81
240 540,-81
8032 1236,39
1236 8032,-39
1367 10110,26
10110 1367,-26
1367 6753,79
6753 1367,-79
5903 146,228
146 5903,-228
3953 436,184
436 3953,-184
4292 1073,46
1073 4292,-46
10666 4522,307
4522 10666,-307
9846 1785,84
1785 9846,-84
11289 4547,469
4547 11289,-469
10977 6481,145
6481 10977,-145
7719 4964,71
4964 7719,-71
11677 3400,250
3400 11677,-250
11443 6603,166
6603 11443,-166
2526 79,44
79 2526,-44
1973 3168,16
3168 1973,-16
7247 4726,61
4726 7247,-61
4630 3242,20
3242 4630,-20
7835 4692,22
4692 7835,-22
11762 5636,35
5636 11762,-35
7005 5712,212
5712 7005,-212
1215 8043,35
8043 1215,-35
356 58,29
58 356,-29
3457 1962,11
1962 3457,-11
8630 5103,49
5103 8630,-49
1068 991,28
991 1068,-28
1670 2003,36
2003 1670,-36
567 9869,31
9869 567,-31
567 209,31
209 567,-31
7178 35,17
35 7178,-17
49 5540,114
5540 49,-114
49 5674,295
5674 49,-295
49 3974,28
3974 49,-28
49 76,34
76 49,-34
3940 174,4
174 3940,-4
8372 8895,279
8895 8372,-279
4214 369,10
369 4214,-10
4214 1763,10
1763 4214,-10
1618 9692,31
9692 1618,-31
4695 7491,39
7491 4695,-39
4695 291,39
291 4695,-39
2069 6124,11
6124 2069,-11
5105 2218,221
2218 5105,-221
2054 741,136
741 2054,-136
3836 3065,37
3065 3836,-37
7996 14025,192
14025 7996,-192
522 2678,11
2678 522,-11
9125 1104,30
1104 9125,-30
118 6546,97
6546 118,-97
11969 1230,224
1230 11969,-224
717 5298,140
5298 717,-140
897 235,38
235 897,-38
1495 5304,11
5304 1495,-11
8857 546,48
546 8857,-48
2368 818,37
818 2368,-37
2368 4187,164
4187 2368,-164
2368 4614,558
4614 2368,-558
6825 478,22
478 6825,-22
8847 8425,13
8425 8847,-13
13245 9,8
9 13245,-8
13245 10,171
10 13245,-171
12833 17,171
17 12833,-171
7628 101,43
101 7628,-43
1175 4682,26
4682 1175,-26
1175 11205,26
11205 1175,-26
5825 107,46
107 5825,-46
5825 1618,46
1618 5825,-46
4897 3268,22
3268 4897,-22
3521 4946,77
4946 3521,-77
3942 12973,77
12973 3942,-77
4570 7646,13
7646 4570,-13
2853 4606,9
4606 2853,-9
4659 3543,329
3543 4659,-329
4636 403,43
403 4636,-43
3165 630,10
630 3165,-10
9988 6282,140
6282 9988,-140
8274 651,30
651 8274,-30
9141 5021,336
5021 9141,-336
499 1358,20
1358 499,-20
7373 1944,37
1944 7373,-37
7807 3836,94
3836 7807,-94
7807 214,73
214 7807,-73
13538 111,23
111 13538,-23
1482 1233,79
1233 1482,-79
248 2936,35
2936 248,-35
6159 567,46
567 6159,-46
7275 550,39
550 7275,-39
334 11888,104
11888 334,-104
334 1281,136
1281 334,-136
2020 58,20
58 2020,-20
3439 1455,119
1455 3439,-119
4925 4926,242
4926 4925,-242
1036 1037,212
1037 1036,-212
12027 1302,30
1302 12027,-30
5778 6104,330
6104 5778,-330
9535 5429,13
5429 9535,-13
7804 1239,355
1239 7804,-355
8203 4963,61
4963 8203,-61
11876 247,278
247 11876,-278
2047 760,50
760 2047,-50
2047 2940,157
2940 2047,-157
5389 447,10
447 5389,-10
2507 2884,77
2884 2507,-77
3903 240,121
240 3903,-121
2614 6532,397
6532 2614,-397
898 741,63
741 898,-63
918 709,26
709 918,-26
918 6214,72
6214 918,-72
176 2074,97
2074 176,-97
1136 1328,13
1328 1136,-13
3131 2810,134
2810 3131,-134
13198 2353,242
2353 13198,-242
7305 17,4
17 7305,-4
632 8556,485
8556 632,-485
5681 179,52
179 5681,-52
7985 681,30
681 7985,-30
6511 1054,224
1054 6511,-224
5495 5543,227
5543 5495,-227
11886 10,4
10 11886,-4
408 363,37
363 408,-37
5416 9783,717
9783 5416,-717
6109 5987,7
5987 6109,-7
8356 36,168
36 8356,-168
6671 6223,15
6223 6671,-15
10543 6871,314
6871 10543,-314
1002 3246,164
3246 1002,-164
1329 2603,20
2603 1329,-20
1798 9551,28
9551 1798,-28
2965 111,247
111 2965,-247
11062 1043,20
1043 11062,-20
285 897,410
897 285,-410
7440 8567,9
8567 7440,-9
7272 2411,71
2411 7272,-71
7171 4005,393
4005 7171,-393
5256 13513,92
13513 5256,-92
1790 3128,136
3128 1790,-136
6353 4604,395
4604 6353,-395
11249 1063,125
1063 11249,-125
1062 5506,134
5506 1062,-134
12041 569,147
569 12041,-147
2672 868,363
868 2672,-363
2199 3335,63
3335 2199,-63
456 1561,75
1561 456,-75
3448 6658,44
6658 3448,-44
9206 8678,30
8678 9206,-30
144 539,105
539 144,-105
4345 7211,25
7211 4345,-25
3209 2563,169
2563 3209,-169
3209 567,46
567 3209,-46
9489 4820,39
4820 9489,-39
11840 681,30
681 11840,-30
1925 138,524
138 1925,-524
651 11408,32
11408 651,-32
651 9485,32
9485 651,-32
651 13274,32
13274 651,-32
6101 118,84
118 6101,-84
1516 612,50
612 1516,-50
9393 4092,92
4092 9393,-92
11341 5510,261
5510 11341,-261
6660 10179,6
10179 6660,-6
4254 4,52
4 4254,-52
1187 6782,19
6782 1187,-19
7739 970,9
970 7739,-9
7761 12867,26
12867 7761,-26
8138 3589,10
3589 8138,-10
13010 138,211
138 13010,-211
9542 2399,19
2399 9542,-19
2071 6222,26
6222 2071,-26
2071 321,11
321 2071,-11
2071 4107,72
4107 2071,-72
5456 4612,79
4612 5456,-79
14134 1574,42
1574 14134,-42
4258 5514,165
5514 4258,-165
13094 1462,30
1462 13094,-30
5443 6105,3
6105 5443,-3
1559 4398,566
4398 1559,-566
3410 3465,3
3465 3410,-3
11187 4542,16
4542 11187,-16
11187 364,16
364 11187,-16
3434 3599,9
3599 3434,-9
988 2041,260
2041 988,-260
13753 58,422
58 13753,-422
1322 4797,156
4797 1322,-156
5719 9,138
9 5719,-138
4713 7611,34
7611 4713,-34
8925 5638,11
5638 8925,-11
1395 1020,11
1020 1395,-11
440 140,20
140 440,-20
1875 1077,37
1077 1875,-37
9917 920,23
920 9917,-23
1913 1286,37
1286 1913,-37
7111 101,43
101 7111,-43
6242 1214,22
1214 6242,-22
10662 681,30
681 10662,-30
13150 8866,115
8866 13150,-115
2393 1721,340
1721 2393,-340
4665 17,680
17 4665,-680
4793 2058,35
2058 4793,-35
134 306,72
306 134,-72
7702 9,8
9 7702,-8
667 6855,32
6855 667,-32
667 2067,32
2067 667,-32
667 3543,32
3543 667,-32
667 8119,32
8119 667,-32
1688 3100,133
3100 1688,-133
1688 4876,41
4876 1688,-41
2461 10880,384
10880 2461,-384
2984 8128,6
8128 2984,-6
3704 630,37
630 3704,-37
3704 3610,71
3610 3704,-71
726 1092,50
1092 726,-50
24 2146,12
2146 24,-12
24 403,43
403 24,-43
155 3434,13
3434 155,-13
1786 1119,47
1119 1786,-47
2812 6169,6
6169 2812,-6
5713 3268,22
3268 5713,-22
12530 9553,94
9553 12530,-94
2988 9103,7
9103 2988,-7
4070 1474,24
1474 4070,-24
9838 902,146
902 9838,-146
5989 1246,3
1246 5989,-3
8073 1660,204
1660 8073,-204
5953 2484,30
2484 5953,-30
4312 1094,210
1094 4312,-210
4873 2222,40
2222 4873,-40
3342 2086,307
2086 3342,-307
839 1600,10
1600 839,-10
11152 7794,9
7794 11152,-9
12914 230,30
230 12914,-30
4541 569,676
569 4541,-676
3417 17,171
17 3417,-171
8585 5904,19
5904 8585,-19
8585 161,50
161 8585,-50
8585 134,10
134 8585,-10
7057 1818,322
1818 7057,-322
431 1453,53
1453 431,-53
7893 58,267
58 7893,-267
3817 7847,77
7847 3817,-77
1230 6667,208
6667 1230,-208
831 643,38
643 831,-38
2850 487,657
487 2850,-657
7791 4517,37
4517 7791,-37
89 11784,40
11784 89,-40
447 3850,26
3850 447,-26
3391 8038,32
8038 3391,-32
3459 1600,10
1600 3459,-10
8691 2199,47
2199 8691,-47
7680 706,84
706 7680,-84
12446 101,43
101 12446,-43
9568 402,13
402 9568,-13
166 1462,30
1462 166,-30
4101 6443,61
6443 4101,-61
4101 5421,13
5421 4101,-13
2859 10317,53
10317 2859,-53
5314 251,662
251 5314,-662
8445 577,61
577 8445,-61
521 779,46
779 521,-46
5886 79,44
79 5886,-44
12807 1732,57
1732 12807,-57
373 1734,79
1734 373,-79
885 2703,184
2703 885,-184
3292 1776,42
1776 3292,-42
7459 5616,327
5616 7459,-327
14482 3116,23
3116 14482,-23
10185 681,30
681 10185,-30
6995 1984,13
1984 6995,-13
1151 833,214
833 1151,-214
8759 4910,80
4910 8759,-80
5187 1735,37
1735 5187,-37
1284 3658,71
3658 1284,-71
14015 403,43
403 14015,-43
3454 2441,7
2441 3454,-7
3454 838,10
838 3454,-10
11707 10109,13
10109 11707,-13
601 1094,44
1094 601,-44
8332 1055,9
1055 8332,-9
8332 4344,9
4344 8332,-9
9156 999,202
999 9156,-202
1064 1549,9
1549 1064,-9
3409 11910,3
11910 3409,-3
7622 107,46
107 7622,-46
11004 1207,834
1207 11004,-834
6803 436,184
436 6803,-184
10080 8024,225
8024 10080,-225
4156 651,30
651 4156,-30
5102 1063,247
1063 5102,-247
1040 4546,26
4546 1040,-26
10379 269,481
269 10379,-481
2902 240,240
240 2902,-240
2728 5541,13
5541 2728,-13
2728 10207,13
10207 2728,-13
9031 2823,30
2823 9031,-30
2676 3716,37
3716 2676,-37
608 138,107
138 608,-107
3524 1170,14
1170 3524,-14
11391 10021,24
10021 11391,-24
3339 9939,77
9939 3339,-77
663 3048,26
3048 663,-26
4217 6904,291
6904 4217,-291
10898 3017,61
3017 10898,-61
2485 230,30
230 2485,-30
4422 2667,202
2667 4422,-202
8737 1094,52
1094 8737,-52
8737 1181,46
1181 8737,-46
4344 58,48
58 4344,-48
6654 849,7
849 6654,-7
1864 89,71
89 1864,-71
9590 4333,97
4333 9590,-97
2991 2797,79
2797 2991,-79
8706 13805,181
13805 8706,-181
7187 8124,42
8124 7187,-42
5612 902,63
902 5612,-63
3584 3123,20
3123 3584,-20
1861 4699,26
4699 1861,-26
9880 138,177
138 9880,-177
3081 2071,27
2071 3081,-27
2299 5246,26
5246 2299,-26
5175 11763,38
11763 5175,-38
1509 2201,202
2201 1509,-202
11729 6978,37
6978 11729,-37
9963 657,42
657 9963,-42
6651 230,30
230 6651,-30
5400 1068,23
1068 5400,-23
5400 58,267
58 5400,-267
1019 2555,47
2555 1019,-47
6429 667,30
667 6429,-30
371 1381,20
1381 371,-20
2823 8180,32
8180 2823,-32
2823 3569,32
3569 2823,-32
2823 8202,32
8202 2823,-32
10755 1416,62
1416 10755,-62
1752 1398,52
1398 1752,-52
7873 5139,19
5139 7873,-19
9901 3141,56
3141 9901,-56
9901 41,20
41 9901,-20
1073 5794,31
5794 1073,-31
1073 458,31
458 1073,-31
1073 5884,31
5884 1073,-31
5585 58,84
58 5585,-84
9179 240,81
240 9179,-81
514 1972,80
1972 514,-80
514 3071,155
3071 514,-155
4085 5391,61
5391 4085,-61
4808 6573,64
6573 4808,-64
701 7748,26
7748 701,-26
701 8330,11
8330 701,-11
701 5940,11
5940 701,-11
4061 8299,47
8299 4061,-47
6794 5096,3
5096 6794,-3
2340 7925,37
7925 2340,-37
2340 7925,164
7925 2340,-164
6039 1263,245
1263 6039,-245
9434 443,20
443 9434,-20
6162 338,46
338 6162,-46
942 4743,21
4743 942,-21
6528 214,73
214 6528,-73
6854 10667,9
10667 6854,-9
14005 101,43
101 14005,-43
4196 107,46
107 4196,-46
10619 9950,47
9950 10619,-47
2491 4501,11
4501 2491,-11
1647 1648,164
1648 1647,-164
11230 3296,119
3296 11230,-119
9222 6872,128
6872 9222,-128
5860 826,13
826 5860,-13
2150 2216,20
2216 2150,-20
2534 7163,337
7163 2534,-337
12157 2561,119
2561 12157,-119
822 10890,181
10890 822,-181
3033 4213,13
4213 3033,-13
10728 5030,22
5030 10728,-22
8558 161,37
161 8558,-37
1022 7415,22
7415 1022,-22
14200 101,43
101 14200,-43
17 12269,5
12269 17,-5
17 4592,5
4592 17,-5
17 7174,261
7174 17,-261
17 4454,261
4454 17,-261
17 10377,261
10377 17,-261
11300 8133,82
8133 11300,-82
1698 5171,50
5171 1698,-50
6492 514,3
514 6492,-3
1619 11944,7
11944 1619,-7
3783 2046,52
2046 3783,-52
1568 2480,37
2480 1568,-37
278 5010,28
5010 278,-28
278 2915,28
2915 278,-28
4501 2534,182
2534 4501,-182
4501 5544,10
5544 4501,-10
9935 416,120
416 9935,-120
5481 1890,37
1890 5481,-37
1052 12491,26
12491 1052,-26
1796 10773,157
