4861 1358,20
1358 4861,-20
2183 99,30
99 2183,-30
3415 14244,418
14244 3415,-418
1394 667,30
667 1394,-30
667 1190,32
1190 667,-32
12104 13960,657
13960 12104,-657
6456 11339,178
11339 6456,-178
29 1732,247
1732 29,-247
8286 4912,13
4912 8286,-13
230 10476,32
10476 230,-32
17 4605,5
4605 17,-5
541 8842,9
8842 541,-9
5305 12142,129
12142 5305,-129
5015 5892,71
5892 5015,-71
13171 14557,92
14557 13171,-92
8969 2937,50
2937 8969,-50
806 5216,26
5216 806,-26
8119 6433,71
6433 8119,-71
1987 9518,25
9518 1987,-25
4535 2667,431
2667 4535,-431
564 3540,315
3540 564,-315
12367 12367,101
12367 12367,-101
134 6198,26
6198 134,-26
335 7819,69
7819 335,-69
4606 207,52
207 4606,-52
6266 760,50
760 6266,-50
77 289,2
289 77,-2
752 11376,197
11376 752,-197
651 6057,32
6057 651,-32
3496 4229,13
4229 3496,-13
443 5049,236
5049 443,-236
10455 12102,749
12102 10455,-749
4815 10,171
10 4815,-171
4398 726,160
726 4398,-160
10419 101,43
101 10419,-43
5401 2677,205
2677 5401,-205
5570 4028,77
4028 5570,-77
7401 8568,128
8568 7401,-128
870 10582,37
10582 870,-37
2421 11006,169
11006 2421,-169
3274 3170,49
3170 3274,-49
9901 714,20
714 9901,-20
2570 3690,64
3690 2570,-64
1212 9483,809
9483 1212,-809
5158 2480,164
2480 5158,-164
6430 429,10
429 6430,-10
8377 553,9
553 8377,-9
2480 3726,11
3726 2480,-11
12404 9946,446
9946 12404,-446
10403 1635,393
1635 10403,-393
10441 240,296
240 10441,-296
443 12340,28
12340 443,-28
3192 138,55
138 3192,-55
4514 5161,9
5161 4514,-9
419 14,11
14 419,-11
101 13421,91
13421 101,-91
14209 3546,340
3546 14209,-340
10394 3221,255
3221 10394,-255
9680 638,73
638 9680,-73
259 5244,142
5244 259,-142
2253 4730,172
4730 2253,-172
1378 237,47
237 1378,-47
2367 5353,114
5353 2367,-114
17 11717,5
11717 17,-5
11138 251,202
251 11138,-202
9360 11281,212
11281 9360,-212
131 659,128
659 131,-128
9495 58,84
58 9495,-84
10402 833,214
833 10402,-214
234 3467,26
3467 234,-26
8194 3790,38
3790 8194,-38
6825 1485,22
1485 6825,-22
1429 3136,32
3136 1429,-32
5892 9382,40
9382 5892,-40
11655 14268,242
14268 11655,-242
5616 6748,1116
6748 5616,-1116
946 6997,20
6997 946,-20
7852 35,17
35 7852,-17
36 8705,18
8705 36,-18
3002 58,29
58 3002,-29
5095 4,52
4 5095,-52
3197 17,138
17 3197,-138
2709 4771,26
4771 2709,-26
11262 5806,79
5806 11262,-79
7309 7611,153
7611 7309,-153
10368 11265,38
11265 10368,-38
4017 5762,660
5762 4017,-660
5749 635,110
635 5749,-110
6518 214,73
214 6518,-73
8825 5056,205
5056 8825,-205
4021 251,21
251 4021,-21
6204 3890,326
3890 6204,-326
5826 214,73
214 5826,-73
755 11442,11
11442 755,-11
8843 11920,7
11920 8843,-7
5027 2598,79
2598 5027,-79
1780 706,84
706 1780,-84
3296 7437,114
7437 3296,-114
1286 712,79
712 1286,-79
2649 5989,53
5989 2649,-53
8576 4736,165
4736 8576,-165
5010 8380,28
8380 5010,-28
1073 6807,31
6807 1073,-31
101 5439,91
5439 101,-91
5438 2069,164
2069 5438,-164
2665 2666,65
2666 2665,-65
1595 5658,35
5658 1595,-35
3928 546,20
546 3928,-20
278 5730,170
5730 278,-170
3049 12720,277
12720 3049,-277
2853 775,37
775 2853,-37
10619 73,47
73 10619,-47
6871 4747,13
4747 6871,-13
6763 1985,37
1985 6763,-37
8857 8936,157
8936 8857,-157
508 12204,436
12204 508,-436
4730 9011,37
9011 4730,-37
1999 6126,3
6126 1999,-3
1927 8577,32
8577 1927,-32
4371 775,37
775 4371,-37
101 10222,91
10222 101,-91
36 12718,18
12718 36,-18
3036 672,2
672 3036,-2
8489 667,30
667 8489,-30
1767 5069,188
5069 1767,-188
10107 1599,142
1599 10107,-142
9502 185,67
185 9502,-67
1929 4526,132
4526 1929,-132
3250 7415,22
7415 3250,-22
4134 11277,13
11277 4134,-13
839 1648,10
1648 839,-10
4575 3803,9
3803 4575,-9
8529 11205,7
11205 8529,-7
1104 2375,32
2375 1104,-32
1073 8997,31
8997 1073,-31
575 1765,39
1765 575,-39
3534 879,191
879 3534,-191
11499 174,8
174 11499,-8
9431 4397,7
4397 9431,-7
2795 10708,108
10708 2795,-108
2089 7676,165
7676 2089,-165
1723 3563,136
3563 1723,-136
3363 1540,242
1540 3363,-242
6785 1763,37
1763 6785,-37
4861 138,56
138 4861,-56
6022 12409,77
12409 6022,-77
8109 251,21
251 8109,-21
771 11875,50
11875 771,-50
3748 7135,71
7135 3748,-71
7603 2640,24
2640 7603,-24
14109 3116,84
3116 14109,-84
403 12032,91
12032 403,-91
9052 10715,1062
10715 9052,-1062
2784 2629,9
2629 2784,-9
5713 3244,24
3244 5713,-24
12874 13104,225
13104 12874,-225
11543 320,52
320 11543,-52
2110 6769,53
6769 2110,-53
1181 684,31
684 1181,-31
5481 11354,164
11354 5481,-164
284 10244,38
10244 284,-38
6280 138,483
138 6280,-483
2670 10045,77
10045 2670,-77
7745 414,52
414 7745,-52
335 11144,156
11144 335,-156
1921 3725,195
3725 1921,-195
1232 5807,61
5807 1232,-61
8143 3089,7
3089 8143,-7
3026 7190,47
7190 3026,-47
4034 7527,7
7527 4034,-7
9631 1602,63
1602 9631,-63
4402 3065,164
3065 4402,-164
1235 58,20
58 1235,-20
32 7111,72
7111 32,-72
403 4861,91
4861 403,-91
4546 138,107
138 4546,-107
6202 2168,40
2168 6202,-40
1098 214,73
214 1098,-73
6953 8179,340
8179 6953,-340
510 3229,26
3229 510,-26
6124 39,19
39 6124,-19
14773 6071,413
6071 14773,-413
5980 4818,495
4818 5980,-495
635 810,70
810 635,-70
2370 271,19
271 2370,-19
7511 111,12
111 7511,-12
403 12424,91
12424 403,-91
188 212,136
212 188,-136
5690 10961,3
10961 5690,-3
8745 4833,71
4833 8745,-71
13866 10,8
10 13866,-8
8359 36,168
36 8359,-168
4545 13319,114
13319 4545,-114
3521 4027,285
4027 3521,-285
6148 9817,77
9817 6148,-77
4414 1314,34
1314 4414,-34
877 2059,15
2059 877,-15
845 1398,52
1398 845,-52
1485 4851,38
4851 1485,-38
7040 1944,50
1944 7040,-50
5002 779,46
779 5002,-46
1180 2590,181
2590 1180,-181
3444 1019,382
1019 3444,-382
10768 8572,92
8572 10768,-92
1399 8153,35
8153 1399,-35
9465 1095,52
1095 9465,-52
338 10419,32
10419 338,-32
10513 6889,755
6889 10513,-755
7839 240,121
240 7839,-121
9040 7487,190
7487 9040,-190
3695 3746,128
3746 3695,-128
1574 240,240
240 1574,-240
14254 138,141
138 14254,-141
4503 3251,137
3251 4503,-137
11083 7707,344
7707 11083,-344
3409 3663,200
3663 3409,-200
6808 4828,164
4828 6808,-164
7017 4580,15
4580 7017,-15
988 7957,260
7957 988,-260
251 8639,125
8639 251,-125
1209 4535,202
4535 1209,-202
2193 3045,22
3045 2193,-22
5790 36,168
36 5790,-168
4080 1278,230
1278 4080,-230
79 2806,2
2806 79,-2
8557 478,22
478 8557,-22
3407 3577,46
3577 3407,-46
2422 1333,30
1333 2422,-30
8247 567,46
567 8247,-46
2746 9562,145
9562 2746,-145
2275 3261,15
3261 2275,-15
295 3807,97
3807 295,-97
3521 1179,77
1179 3521,-77
2721 1280,151
1280 2721,-151
10890 1683,25
1683 10890,-25
9674 10,8
10 9674,-8
4072 2655,138
2655 4072,-138
9453 2018,349
2018 9453,-349
3183 11316,22
11316 3183,-22
5557 3868,13
3868 5557,-13
7820 9615,3
9615 7820,-3
1376 1547,37
1547 1376,-37
90 8852,9
8852 90,-9
1786 4810,205
4810 1786,-205
975 3502,27
3502 975,-27
2542 10,138
10 2542,-138
11200 2936,106
2936 11200,-106
5675 17,8
17 5675,-8
915 8298,302
8298 915,-302
3348 3207,80
3207 3348,-80
7957 2720,593
2720 7957,-593
6073 101,43
101 6073,-43
169 441,260
441 169,-260
6942 4365,119
4365 6942,-119
5066 2337,35
2337 5066,-35
10514 5118,358
5118 10514,-358
9329 2293,46
2293 9329,-46
1531 5465,164
5465 1531,-164
5569 2287,225
2287 5569,-225
624 673,225
673 624,-225
647 6637,20
6637 647,-20
6608 146,228
146 6608,-228
3503 593,562
593 3503,-562
3619 3090,37
3090 3619,-37
6608 959,138
959 6608,-138
6927 17,8
17 6927,-8
5860 1943,9
1943 5860,-9
118 14252,297
14252 118,-297
7582 4039,34
4039 7582,-34
5868 9239,35
9239 5868,-35
9938 278,48
278 9938,-48
36 10942,350
10942 36,-350
10614 6066,32
6066 10614,-32
9802 7645,50
7645 9802,-50
6244 2792,37
2792 6244,-37
8477 6842,645
6842 8477,-645
209 4,52
4 209,-52
101 13272,91
13272 101,-91
10998 6324,1
6324 10998,-1
6608 3383,123
3383 6608,-123
701 4610,16
4610 701,-16
5989 101,43
101 5989,-43
5474 1376,184
1376 5474,-184
979 12821,199
12821 979,-199
1381 117,97
117 1381,-97
4177 6418,142
6418 4177,-142
3565 230,30
230 3565,-30
2541 1970,164
1970 2541,-164
9434 828,182
828 9434,-182
2148 1250,128
1250 2148,-128
3335 1900,69
1900 3335,-69
9849 14611,975
14611 9849,-975
8336 7761,164
7761 8336,-164
1439 6530,157
6530 1439,-157
5859 1240,13
1240 5859,-13
10703 7087,654
7087 10703,-654
17 4541,665
4541 17,-665
14147 8775,42
8775 14147,-42
8530 7362,140
7362 8530,-140
1609 5571,77
5571 1609,-77
3385 6571,205
6571 3385,-205
3195 1246,13
1246 3195,-13
2484 7776,32
7776 2484,-32
5188 4811,7
4811 5188,-7
255 752,261
752 255,-261
230 947,32
947 230,-32
6300 1556,272
1556 6300,-272
5390 9141,190
9141 5390,-190
2729 7570,9
7570 2729,-9
8571 9590,108
9590 8571,-108
8523 9,4
9 8523,-4
8268 5201,80
5201 8268,-80
3948 3947,203
3947 3948,-203
2790 6044,77
6044 2790,-77
10900 667,30
667 10900,-30
11005 338,30
338 11005,-30
4503 7229,137
7229 4503,-137
1022 9260,22
9260 1022,-22
13409 17,4
17 13409,-4
3341 5624,378
5624 3341,-378
14099 58,29
58 14099,-29
1236 6238,94
6238 1236,-94
409 979,326
979 409,-326
7703 2459,61
2459 7703,-61
335 6388,69
6388 335,-69
636 6698,165
6698 636,-165
1398 14128,36
14128 1398,-36
1175 476,11
476 1175,-11
3150 831,22
831 3150,-22
958 4491,138
4491 958,-138
9019 8762,51
8762 9019,-51
7054 73,207
73 7054,-207
8822 967,927
967 8822,-927
3116 14086,114
14086 3116,-114
6779 12237,237
12237 6779,-237
3947 1643,169
1643 3947,-169
253 5167,35
5167 253,-35
1808 372,20
372 1808,-20
8956 10600,61
10600 8956,-61
1104 3349,32
3349 1104,-32
2104 1349,641
1349 2104,-641
6822 1003,164
1003 6822,-164
4234 2717,169
2717 4234,-169
283 12162,31
12162 283,-31
203 541,13
541 203,-13
1901 1043,20
1043 1901,-20
5843 2328,20
2328 5843,-20
7898 1542,56
1542 7898,-56
3408 1309,10
1309 3408,-10
1479 10376,28
10376 1479,-28
7124 320,44
320 7124,-44
4 9369,35
9369 4,-35
5164 522,10
522 5164,-10
3585 36,168
36 3585,-168
1341 17,4
17 1341,-4
12189 9469,703
9469 12189,-703
153 2287,225
2287 153,-225
12628 667,30
667 12628,-30
6792 1271,52
1271 6792,-52
9094 8014,23
8014 9094,-23
1547 2148,26
2148 1547,-26
207 1633,35
1633 207,-35
7102 338,30
338 7102,-30
1295 8394,22
8394 1295,-22
9288 9149,13
9149 9288,-13
5283 2927,23
2927 5283,-23
1761 779,46
779 1761,-46
7528 10,8
10 7528,-8
5683 3268,22
3268 5683,-22
791 8187,72
8187 791,-72
7390 4338,24
4338 7390,-24
6465 467,13
467 6465,-13
2840 14075,140
14075 2840,-140
5187 8788,13
8788 5187,-13
3560 11100,340
11100 3560,-340
760 6046,72
6046 760,-72
3855 3828,58
3828 3855,-58
1233 492,13
492 1233,-13
440 760,10
760 440,-10
2167 7537,53
7537 2167,-53
10794 436,165
436 10794,-165
166 9187,61
9187 166,-61
4667 14815,581
14815 4667,-581
2620 5482,79
5482 2620,-79
4285 6418,142
6418 4285,-142
739 778,27
778 739,-27
3034 6714,31
6714 3034,-31
10160 8570,128
8570 10160,-128
1276 4419,427
4419 1276,-427
11425 223,202
223 11425,-202
11839 5913,1075
5913 11839,-1075
6646 7605,44
7605 6646,-44
3450 6711,38
6711 3450,-38
4736 901,140
901 4736,-140
7901 5586,40
5586 7901,-40
101 5380,91
5380 101,-91
10712 240,233
240 10712,-233
11033 1250,225
1250 11033,-225
8058 194,47
194 8058,-47
7293 230,30
230 7293,-30
1787 1786,80
1786 1787,-80
10298 323,37
323 10298,-37
8918 706,84
706 8918,-84
3001 708,39
708 3001,-39
7344 6407,71
6407 7344,-71
1682 663,37
663 1682,-37
6825 814,146
814 6825,-146
522 7069,11
7069 522,-11
4577 9198,356
9198 4577,-356
1059 4494,64
4494 1059,-64
2568 5273,26
5273 2568,-26
1384 414,44
414 1384,-44
1037 1474,24
1474 1037,-24
8391 58,84
58 8391,-84
13261 9951,178
9951 13261,-178
13151 3839,48
3839 13151,-48
2086 4522,645
4522 2086,-645
3063 5298,381
5298 3063,-381
7842 4364,22
4364 7842,-22
5167 1618,46
1618 5167,-46
2839 681,30
681 2839,-30
4649 11638,165
11638 4649,-165
3825 4061,80
4061 3825,-80
3631 3341,20
3341 3631,-20
10 8933,5
8933 10,-5
12183 657,209
657 12183,-209
11312 1578,62
1578 11312,-62
134 460,26
460 134,-26
1144 3239,14
3239 1144,-14
3655 4996,6
4996 3655,-6
10350 1929,84
1929 10350,-84
1836 986,219
986 1836,-219
5613 7514,7
7514 5613,-7
2379 13323,199
13323 2379,-199
4773 465,20
465 4773,-20
211 8999,86
8999 211,-86
4532 214,73
214 4532,-73
2201 4663,77
4663 2201,-77
101 6389,91
6389 101,-91
131 3643,167
3643 131,-167
6563 35,182
35 6563,-182
1610 635,23
635 1610,-23
13271 4494,54
4494 13271,-54
11636 1820,669
1820 11636,-669
1047 1944,37
1944 1047,-37
1382 6827,37
6827 1382,-37
8513 4367,3
4367 8513,-3
2503 58,84
58 2503,-84
2454 234,37
234 2454,-37
9842 9,4
9 9842,-4
4569 53,25
53 4569,-25
8813 4702,485
4702 8813,-485
5229 2370,205
2370 5229,-205
2649 5989,19
5989 2649,-19
230 7738,32
7738 230,-32
1260 5089,61
5089 1260,-61
2854 3008,53
3008 2854,-53
854 36,168
36 854,-168
10178 240,81
240 10178,-81
4150 14692,164
14692 4150,-164
5348 4385,7
4385 5348,-7
7934 10221,61
10221 7934,-61
8800 251,21
251 8800,-21
10884 3329,38
3329 10884,-38
7128 4939,486
4939 7128,-486
1156 4946,181
4946 1156,-181
5579 3230,79
3230 5579,-79
5752 8571,0
8571 5752,-0
2517 2069,37
2069 2517,-37
3936 2921,205
2921 3936,-205
2718 375,1269
375 2718,-1269
4945 562,46
562 4945,-46
6006 6383,41
6383 6006,-41
2002 79,537
79 2002,-537
10823 375,144
375 10823,-144
264 5320,88
5320 264,-88
375 1684,113
1684 375,-113
441 1197,138
1197 441,-138
643 902,67
902 643,-67
12419 2028,349
2028 12419,-349
639 1559,3
1559 639,-3
4080 3478,31
3478 4080,-31
8059 714,278
714 8059,-278
744 3208,53
3208 744,-53
983 6240,6
6240 983,-6
5472 2638,128
2638 5472,-128
5567 6995,3
6995 5567,-3
3451 5338,52
5338 3451,-52
5461 240,296
240 5461,-296
14091 12287,70
12287 14091,-70
8015 2059,136
2059 8015,-136
3720 3116,84
3116 3720,-84
614 4827,324
4827 614,-324
4154 7291,114
7291 4154,-114
1749 7343,11
7343 1749,-11
7283 706,23
706 7283,-23
6221 6156,7
6156 6221,-7
5241 138,524
138 5241,-524
3753 11840,38
11840 3753,-38
3022 3821,25
3821 3022,-25
3734 207,52
207 3734,-52
12126 4778,23
4778 12126,-23
761 569,97
569 761,-97
10800 4069,453
4069 10800,-453
9266 9899,9
9899 9266,-9
9838 101,43
101 9838,-43
10457 7478,599
7478 10457,-599
3584 1749,10
1749 3584,-10
3631 657,20
657 3631,-20
4107 3632,21
3632 4107,-21
8723 11225,411
11225 8723,-411
2483 1280,151
1280 2483,-151
2691 4485,19
4485 2691,-19
9600 138,280
138 9600,-280
806 3715,11
3715 806,-11
12623 3123,23
3123 12623,-23
9495 3181,3
3181 9495,-3
650 9090,444
9090 650,-444
10146 240,296
240 10146,-296
3879 6982,13
6982 3879,-13
12218 1976,23
1976 12218,-23
1478 5593,11
5593 1478,-11
2293 8104,31
8104 2293,-31
401 3923,53
3923 401,-53
5567 1115,3
1115 5567,-3
838 2359,26
2359 838,-26
4551 2667,202
2667 4551,-202
273 611,11
611 273,-11
4610 4990,490
4990 4610,-490
101 6257,91
6257 101,-91
414 6083,35
6083 414,-35
3570 230,30
230 3570,-30
13151 761,20
761 13151,-20
10903 4713,23
4713 10903,-23
4374 3963,134
3963 4374,-134
230 6151,32
6151 230,-32
4559 2452,9
2452 4559,-9
5953 556,37
556 5953,-37
8600 6856,128
6856 8600,-128
3755 5590,128
5590 3755,-128
213 82,164
82 213,-164
17 9997,5
9997 17,-5
8838 943,735
943 8838,-735
552 6589,507
6589 552,-507
5358 240,121
240 5358,-121
208 902,63
902 208,-63
403 6855,91
6855 403,-91
13696 1844,35
1844 13696,-35
3719 11729,53
11729 3719,-53
425 17,171
17 425,-171
1224 5916,79
5916 1224,-79
9002 1023,41
1023 9002,-41
11021 5360,42
5360 11021,-42
436 10877,13
10877 436,-13
10411 2718,157
2718 10411,-157
5481 1927,30
1927 5481,-30
10115 6669,7
6669 10115,-7
9476 3021,128
3021 9476,-128
7434 621,37
621 7434,-37
5971 3138,44
3138 5971,-44
1248 2497,26
2497 1248,-26
3802 12015,7
12015 3802,-7
3811 443,20
443 3811,-20
4771 2954,128
2954 4771,-128
8436 3322,165
3322 8436,-165
4512 12121,28
12121 4512,-28
6455 17,8
17 6455,-8
5985 247,48
247 5985,-48
1678 1589,26
1589 1678,-26
6762 6412,184
6412 6762,-184
7349 4859,9
4859 7349,-9
6554 3094,61
3094 6554,-61
6574 14596,1118
14596 6574,-1118
2720 12208,997
12208 2720,-997
8247 3582,7
3582 8247,-7
991 6647,40
6647 991,-40
4916 2787,71
2787 4916,-71
13706 101,43
101 13706,-43
14835 1278,230
1278 14835,-230
17 13587,261
13587 17,-261
11334 814,136
814 11334,-136
567 13580,31
13580 567,-31
2450 5490,64
5490 2450,-64
5030 6452,38
6452 5030,-38
7998 2853,19
2853 7998,-19
7337 8317,227
8317 7337,-227
8835 214,73
214 8835,-73
7633 7219,566
7219 7633,-566
506 5034,247
5034 506,-247
443 2637,419
2637 443,-419
2485 3162,37
3162 2485,-37
1560 161,10
161 1560,-10
924 595,7
595 924,-7
5363 1299,117
1299 5363,-117
999 1180,285
1180 999,-285
3560 6155,277
6155 3560,-277
12797 8137,9
8137 12797,-9
2253 419,10
419 2253,-10
12363 4288,77
4288 12363,-77
7760 12068,13
12068 7760,-13
4772 522,37
522 4772,-37
4342 36,168
36 4342,-168
2445 12724,298
12724 2445,-298
2418 3524,97
3524 2418,-97
13860 1102,13
1102 13860,-13
2539 1790,136
1790 2539,-136
822 6923,181
6923 822,-181
340 138,55
138 340,-55
5210 2620,164
2620 5210,-164
3564 902,136
902 3564,-136
2620 13085,26
13085 2620,-26
3521 11727,77
11727 3521,-77
1481 4135,128
4135 1481,-128
1886 49,23
49 1886,-23
478 1369,38
1369 478,-38
10757 706,267
706 10757,-267
7903 415,6
415 7903,-6
5847 214,73
214 5847,-73
1469 1670,52
1670 1469,-52
5731 9307,13
9307 5731,-13
2081 514,53
514 2081,-53
3096 2189,205
2189 3096,-205
2488 1347,37
1347 2488,-37
682 661,26
661 682,-26
4280 291,289
291 4280,-289
1749 4046,72
4046 1749,-72
1779 1358,20
1358 1779,-20
583 2767,257
2767 583,-257
814 5720,156
5720 814,-156
8117 13692,42
13692 8117,-42
1104 5194,32
5194 1104,-32
1513 3839,20
3839 1513,-20
804 3726,54
3726 804,-54
972 8290,11
8290 972,-11
1046 5791,79
5791 1046,-79
9143 12962,7
12962 9143,-7
4943 11685,164
11685 4943,-164
118 3436,97
3436 118,-97
6743 1517,30
1517 6743,-30
8522 970,35
970 8522,-35
9340 8602,79
8602 9340,-79
1818 3529,96
3529 1818,-96
596 1525,13
1525 596,-13
9264 403,43
403 9264,-43
13033 1676,53
1676 13033,-53
334 1936,186
1936 334,-186
2941 7052,42
7052 2941,-42
7415 6939,38
6939 7415,-38
12827 403,43
403 12827,-43
14151 240,233
240 14151,-233
1333 12027,32
12027 1333,-32
10888 818,37
818 10888,-37
6816 10348,153
10348 6816,-153
8125 1925,84
1925 8125,-84
13558 706,23
706 13558,-23
128 92,19
92 128,-19
1785 1772,124
1772 1785,-124
6661 333,67
333 6661,-67
222 2001,35
2001 222,-35
10453 760,10
760 10453,-10
2793 548,37
548 2793,-37
21 1980,79
1980 21,-79
6046 164,53
164 6046,-53
5799 12763,47
12763 5799,-47
5066 8224,35
8224 5066,-35
9465 1398,52
1398 9465,-52
1052 6334,26
6334 1052,-26
8145 6436,136
6436 8145,-136
7816 75,294
75 7816,-294
1566 214,73
214 1566,-73
403 6799,91
6799 403,-91
4549 13767,154
13767 4549,-154
1589 7832,167
7832 1589,-167
6041 1874,9
1874 6041,-9
2716 44,7
44 2716,-7
9 10246,261
10246 9,-261
3844 13056,225
13056 3844,-225
8672 3358,145
3358 8672,-145
4890 3564,146
3564 4890,-146
101 2716,91
2716 101,-91
8619 10375,26
10375 8619,-26
5426 338,30
338 5426,-30
202 2398,32
2398 202,-32
7917 3410,47
3410 7917,-47
6282 2539,146
2539 6282,-146
5123 35,17
35 5123,-17
5498 2492,632
2492 5498,-632
1059 7659,61
7659 1059,-61
5508 359,128
359 5508,-128
5637 8306,114
8306 5637,-114
7866 2778,20
2778 7866,-20
2449 1043,48
1043 2449,-48
8166 2541,94
2541 8166,-94
3089 7178,9
7178 3089,-9
3315 2187,42
2187 3315,-42
2967 3224,71
3224 2967,-71
6905 986,21
986 6905,-21
325 3135,377
3135 325,-377
3504 2678,148
2678 3504,-148
10728 211,63
211 10728,-63
6982 2728,13
2728 6982,-13
4736 4200,140
4200 4736,-140
8083 251,21
251 8083,-21
5930 12413,195
12413 5930,-195
7234 651,30
651 7234,-30
3334 1929,247
1929 3334,-247
508 8602,156
8602 508,-156
796 7845,363
7845 796,-363
5643 1304,20
1304 5643,-20
10411 5472,207
5472 10411,-207
338 1128,32
1128 338,-32
11278 667,30
667 11278,-30
1005 462,13
462 1005,-13
6525 879,191
879 6525,-191
5874 12609,77
12609 5874,-77
2221 4741,119
4741 2221,-119
2004 4133,26
4133 2004,-26
4360 11605,315
11605 4360,-315
8693 1181,46
1181 8693,-46
3079 8189,328
8189 3079,-328
7167 5370,38
5370 7167,-38
3841 230,30
230 3841,-30
218 3051,61
3051 218,-61
1524 6012,106
6012 1524,-106
1087 214,73
214 1087,-73
56 8832,205
8832 56,-205
3116 2637,132
2637 3116,-132
395 2260,14
2260 395,-14
120 2500,72
2500 120,-72
737 8576,79
8576 737,-79
3857 706,84
706 3857,-84
10938 10448,53
10448 10938,-53
12420 10,138
10 12420,-138
1324 3914,32
3914 1324,-32
12267 240,296
240 12267,-296
11336 12962,40
12962 11336,-40
1519 1271,52
1271 1519,-52
787 5351,35
5351 787,-35
36 8934,18
8934 36,-18
9994 3872,138
3872 9994,-138
13373 214,73
214 13373,-73
588 5327,38
5327 588,-38
569 10855,185
10855 569,-185
651 3072,32
3072 651,-32
8370 13047,37
13047 8370,-37
4661 8387,128
8387 4661,-128
5179 11748,38
11748 5179,-38
793 414,44
414 793,-44
4886 1935,30
1935 4886,-30
1324 7592,32
7592 1324,-32
3749 5822,13
5822 3749,-13
10198 1938,16
1938 10198,-16
552 5544,164
5544 552,-164
30 4293,15
4293 30,-15
3268 2894,38
2894 3268,-38
2102 4077,104
4077 2102,-104
744 273,50
273 744,-50
12204 2102,399
2102 12204,-399
339 1944,10
1944 339,-10
36 4600,18
4600 36,-18
9050 12761,192
12761 9050,-192
11928 3116,23
3116 11928,-23
5188 10113,328
10113 5188,-328
2449 4,52
4 2449,-52
1881 2148,169
2148 1881,-169
12186 8201,154
8201 12186,-154
4812 11810,7
11810 4812,-7
7102 1735,37
1735 7102,-37
5206 4964,71
4964 5206,-71
101 1393,91
1393 101,-91
8620 335,67
335 8620,-67
17 13634,261
13634 17,-261
4543 12188,22
12188 4543,-22
10376 14239,295
14239 10376,-295
6714 3294,53
3294 6714,-53
4672 9380,19
9380 4672,-19
6287 214,73
214 6287,-73
3448 8767,169
8767 3448,-169
10586 10736,203
10736 10586,-203
11377 230,30
230 11377,-30
2841 1230,224
1230 2841,-224
8635 9316,40
9316 8635,-40
11188 1278,230
1278 11188,-230
10683 2362,52
2362 10683,-52
8082 5158,444
5158 8082,-444
4629 17,680
17 4629,-680
13540 403,43
403 13540,-43
8275 138,141
138 8275,-141
8357 4545,42
4545 8357,-42
9382 3375,192
3375 9382,-192
7658 8868,128
8868 7658,-128
5981 251,21
251 5981,-21
1735 8788,26
8788 1735,-26
17 10486,5
10486 17,-5
620 9858,38
9858 620,-38
1296 2723,13
2723 1296,-13
6286 1274,138
1274 6286,-138
9 9153,5
9153 9,-5
5426 2484,30
2484 5426,-30
2107 656,97
656 2107,-97
7900 1533,99
1533 7900,-99
3600 3253,80
3253 3600,-80
5389 276,10
276 5389,-10
5046 1077,10
1077 5046,-10
12410 6288,397
6288 12410,-397
4161 1695,3
1695 4161,-3
14535 3119,271
3119 14535,-271
1453 138,107
138 1453,-107
6847 2792,37
2792 6847,-37
2347 9415,2
9415 2347,-2
12316 569,147
569 12316,-147
13553 240,296
240 13553,-296
13224 11669,23
11669 13224,-23
408 3825,13
3825 408,-13
14120 9518,25
9518 14120,-25
2782 8901,26
8901 2782,-26
2625 6747,676
6747 2625,-676
9571 9944,176
9944 9571,-176
9 11654,5
11654 9,-5
2299 3030,26
3030 2299,-26
2391 367,205
367 2391,-205
653 9111,15
9111 653,-15
2055 833,183
833 2055,-183
4012 7799,10
7799 4012,-10
7764 4117,22
4117 7764,-22
618 8651,49
8651 618,-49
8695 9522,307
9522 8695,-307
883 240,81
240 883,-81
8828 1059,68
1059 8828,-68
5885 779,46
779 5885,-46
5002 251,21
251 5002,-21
8989 6082,63
6082 8989,-63
385 11722,129
11722 385,-129
7210 138,258
138 7210,-258
7268 7399,42
7399 7268,-42
2731 4150,18
4150 2731,-18
1073 7921,31
7921 1073,-31
5928 3566,3
3566 5928,-3
358 7072,13
7072 358,-13
1043 13144,102
13144 1043,-102
6942 1646,3
1646 6942,-3
5521 10748,71
10748 5521,-71
5028 1095,52
1095 5028,-52
137 240,121
240 137,-121
10695 3878,79
3878 10695,-79
2021 202,30
202 2021,-30
1232 1809,128
1809 1232,-128
3095 667,30
667 3095,-30
17 5146,5
5146 17,-5
9282 11367,32
11367 9282,-32
107 1832,31
1832 107,-31
1072 10646,94
10646 1072,-94
501 230,30
230 501,-30
2646 738,13
738 2646,-13
10276 5987,40
5987 10276,-40
2216 645,97
645 2216,-97
13592 240,121
240 13592,-121
9917 3280,202
3280 9917,-202
2466 3123,20
3123 2466,-20
1924 546,49
546 1924,-49
11157 174,171
174 11157,-171
2340 1006,37
1006 2340,-37
1072 8063,39
8063 1072,-39
5979 7102,13
7102 5979,-13
7681 10447,37
10447 7681,-37
6238 1429,30
1429 6238,-30
1304 1520,124
1520 1304,-124
1561 5810,13
5810 1561,-13
12592 9911,298
9911 12592,-298
244 138,55
138 244,-55
3147 5736,26
5736 3147,-26
