35 5505,-17
1750 6379,-10
3461 9583,-10
627 403,-91
3112 223,-77
1145 6637,-419
4 10372,-52
1438 699,-30
6982 908,-3
4535 6178,-122
3516 101,-91
11767 2846,-281
1580 4990,-465
2235 4286,-9
6788 9296,-85
58 3646,-48
2649 2299,-11
850 2539,-104
2399 8775,-114
1971 403,-91
11927 1474,-129
8981 101,-91
7911 4283,-328
8474 9,-5
8607 7747,-61
14480 1043,-28
9 1699,-218
138 10990,-177
58 1629,-20
9 8135,-138
3232 9208,-264
677 1055,-53
5694 652,-155
10817 7470,-38
7728 9875,-53
1339 1152,-157
2071 976,-10
9982 10499,-2
58 1374,-84
657 5711,-42
2689 769,-1015
101 5497,-43
8369 4864,-9
8294 17,-5
3953 6870,-128
8244 3986,-382
4881 36,-350
5432 975,-27
1627 553,-7
3918 10955,-9
4331 7987,-9
2541 6178,-26
1712 5073,-164
10817 10819,-38
13731 11830,-28
7424 651,-32
4031 917,-50
2640 911,-24
2347 3561,-52
697 5801,-184
7417 185,-156
6669 4662,-7
5855 4097,-3
2758 11025,-94
2518 8685,-7
1818 6847,-322
855 567,-31
6274 9049,-77
1661 436,-64
11500 635,-541
667 9645,-30
7558 4575,-13
138 4654,-258
8588 3109,-19
2146 94,-20
101 4259,-43
118 5102,-270
2823 5260,-30
7242 14412,-410
35 5052,-17
4799 8243,-384
10718 7546,-677
635 8743,-267
3935 5593,-10
1774 3828,-242
4403 7577,-7
1431 91,-7
4640 1255,-50
1748 11706,-165
1073 3364,-46
8658 3365,-164
4584 214,-756
3716 4891,-37
12667 9,-5
321 567,-31
651 10202,-30
3244 11161,-24
240 9108,-233
4262 7777,-7
8895 3127,-279
58 9448,-84
1766 8125,-94
135 5652,-53
1756 101,-91
2194 9363,-22
5149 4477,-53
5497 3821,-181
101 965,-43
6077 12044,-39
11976 545,-28
10450 7070,-114
107 3481,-46
5049 3112,-40
3796 1278,-342
247 12686,-84
2145 677,-9
13299 429,-26
1485 2250,-92
335 2533,-67
14605 10388,-636
760 1158,-50
6576 4989,-79
2065 1411,-1
3188 909,-26
5866 1320,-140
214 1103,-73
1671 5393,-51
338 12182,-30
5621 12114,-26
4435 794,-35
3268 4019,-22
111 8493,-20
6973 8849,-37
10176 4,-35
4949 36,-18
7914 476,-19
1536 1338,-358
10279 1181,-31
12393 9240,-13
4245 6832,-15
10699 778,-16
4063 207,-35
5305 3402,-24
1043 7457,-20
3133 3442,-192
6082 4222,-15
10 7277,-8
876 5306,-69
1802 5381,-25
7965 1181,-31
4614 8490,-153
4038 14411,-23
278 2777,-20
7562 8776,-61
1718 2521,-13
8729 495,-398
7333 6560,-637
1014 1304,-323
8387 9985,-72
1803 5045,-79
478 3317,-22
635 10942,-23
7646 6231,-3
9518 6366,-25
6694 1333,-32
3828 58,-297
1688 10411,-20
6279 7836,-250
1944 6151,-37
7811 4013,-129
5284 1488,-13
3555 9477,-3
11599 11030,-23
3341 375,-60
4482 646,-94
77 5196,-44
7346 12421,-94
12895 12895,-101
13845 8326,-123
10265 10265,-305
4009 11776,-37
3116 4553,-20
6767 36,-350
3040 942,-21
2583 5866,-30
2872 779,-31
5566 189,-22
635 7165,-84
4288 864,-71
9839 7422,-75
12889 36,-18
11608 756,-75
3669 9200,-138
8637 4166,-199
3065 10721,-37
7076 1278,-342
608 2797,-3
8791 2788,-438
7597 775,-11
10106 5284,-128
1294 12477,-202
4882 8596,-1037
10470 3828,-34
49 392,-58
4415 10259,-7
402 6350,-3
12101 1836,-181
10334 7082,-660
2028 6053,-119
8246 3127,-20
251 2867,-21
10272 10,-5
4824 872,-322
1694 4772,-9
12509 10517,-38
1929 13403,-110
5086 3445,-92
12945 6069,-13
14023 394,-118
12594 403,-91
2416 3280,-77
10323 3183,-22
3768 2095,-824
6821 2872,-7
1520 1025,-206
58 11250,-422
174 11333,-171
3220 1447,-50
251 3306,-21
4819 3430,-80
3006 3482,-138
8309 6161,-13
6695 10358,-61
1993 2998,-13
278 2089,-119
77 6562,-44
6022 1199,-390
1015 2358,-629
6695 10815,-128
3236 794,-35
472 10367,-32
1474 7864,-24
3993 1870,-290
6616 1807,-13
10 6455,-8
637 909,-79
3507 4161,-13
1361 6468,-53
5962 677,-142
2943 14448,-37
1912 5930,-291
3123 3394,-20
99 6621,-30
638 9981,-73
567 3408,-46
6521 36,-18
11389 1542,-441
4822 4217,-195
4639 1003,-16
1354 12119,-13
10837 1283,-32
3410 3838,-7
2334 5911,-53
2028 4510,-119
155 3457,-26
11483 4154,-114
1304 8453,-20
1927 7807,-30
240 14048,-296
9105 644,-38
552 9853,-184
8223 4527,-226
761 1694,-20
2208 1814,-11
8489 2597,-19
10436 5820,-520
2480 11941,-37
1966 13301,-119
36 2924,-168
1890 3790,-164
5768 619,-75
5736 312,-38
1280 4253,-138
6810 2532,-564
443 8372,-20
2328 7732,-125
2480 10553,-10
1919 651,-32
6433 5031,-77
4912 5086,-38
118 94,-20
3493 890,-13
2225 635,-419
7839 6498,-119
1532 1533,-173
735 13734,-61
682 1825,-37
1367 156,-164
7969 8656,-114
9908 12724,-210
13356 1104,-32
6851 119,-157
3503 593,-490
1678 3508,-10
6423 775,-72
3931 7136,-37
5242 169,-45
2163 2226,-32
6100 58,-170
4320 3322,-140
386 7538,-37
7362 14042,-38
5913 2773,-361
10175 17,-261
17 8575,-8
3419 11931,-9
3541 8861,-13
5429 7664,-1
756 2439,-75
1281 2479,-67
5891 9000,-105
3088 1818,-301
5150 681,-32
2605 9005,-579
5338 1510,-22
5805 6658,-2
6963 104,-45
2054 508,-136
8558 8017,-157
3793 814,-15
11572 12634,-42
3034 8444,-46
230 7469,-30
58 1093,-20
1890 9792,-50
10996 2380,-19
9463 11344,-315
4055 2652,-9
101 6216,-43
8971 3139,-196
1085 2702,-382
6162 745,-54
9317 1890,-11
58 7116,-445
58 2786,-20
889 8826,-54
1435 1025,-14
1066 8763,-64
701 452,-10
214 9089,-73
4656 2539,-186
5660 2839,-22
12550 264,-365
240 13333,-296
58 5304,-48
7624 1294,-77
11092 6041,-42
6842 1432,-307
3849 5712,-9
13734 14308,-114
1672 7212,-16
4933 3439,-119
4510 3468,-53
6334 6129,-7
1903 5991,-192
6873 514,-13
5635 8058,-47
3838 459,-9
7868 4782,-19
7825 4621,-579
5438 5186,-53
1415 10035,-432
4589 211,-136
10 13052,-138
9940 7174,-344
10153 7952,-738
4089 1968,-277
651 11162,-30
391 9163,-30
14576 546,-170
13849 3736,-119
3511 2181,-75
12134 3895,-88
1505 1174,-13
9156 1609,-77
8681 825,-1
4950 7396,-478
5637 2822,-42
9647 8453,-20
3594 1068,-28
3741 1212,-69
931 71,-32
1820 1928,-287
1155 2278,-123
3681 129,-35
6242 364,-47
5956 5161,-53
5786 1716,-103
11217 369,-11
49 8057,-294
12196 4922,-7
2482 2654,-204
9141 2524,-397
7940 1701,-19
89 5408,-28
211 2960,-146
6020 1551,-37
12126 12343,-71
14129 9029,-28
264 3506,-192
314 13151,-20
101 6130,-43
2837 7267,-3
4154 7400,-42
3040 563,-21
13483 1302,-32
2486 6460,-439
138 8550,-56
635 6614,-84
6546 1381,-97
4537 3158,-328
6671 334,-15
8157 8157,-101
335 10504,-269
58 10030,-23
3241 3818,-23
107 9366,-46
2882 144,-34
2572 934,-50
5167 2088,-61
1281 8299,-67
53 5597,-25
486 11465,-30
2861 2328,-97
7262 1248,-79
20 760,-11
5840 103,-2
230 10412,-30
2797 1397,-157
4681 2262,-196
10594 4280,-289
11523 972,-26
3507 1581,-19
2561 1069,-58
1600 907,-10
53 998,-25
8847 6616,-13
3967 4954,-40
5135 4288,-202
147 4418,-411
1785 6173,-445
4599 667,-32
7505 2637,-270
2110 6354,-9
7931 274,-53
7853 10425,-221
414 4256,-44
3358 1417,-123
5273 4368,-227
1660 1273,-272
7745 11965,-54
3131 567,-31
9173 2667,-77
12503 10040,-203
6520 974,-26
8722 1890,-26
5193 403,-91
364 5684,-16
2017 2788,-181
1410 3278,-49
1037 5729,-13
230 12603,-30
2576 3175,-172
1609 3580,-202
4230 2620,-26
1373 975,-27
1220 2207,-10
3572 13706,-23
5154 1618,-31
10 7423,-171
475 476,-1
10322 7493,-7
13212 1175,-26
3932 4091,-80
101 636,-43
10938 10524,-9
3541 8152,-53
335 185,-104
2984 4995,-58
129 2556,-44
101 12373,-43
4297 9848,-245
4748 4301,-20
13638 4405,-30
7018 11483,-75
8726 10929,-40
986 8590,-378
12266 10336,-9
6847 2836,-13
5195 135,-54
2627 7228,-52
1660 3956,-204
251 1428,-21
212 4064,-63
5389 6057,-128
14297 6252,-26
2709 7665,-164
5775 10675,-52
4232 8472,-50
4280 3988,-390
3521 8026,-202
31 3884,-136
6394 1094,-2
5794 10557,-9
11222 101,-91
265 4057,-13
9 9250,-171
35 1501,-17
7211 11362,-25
3473 338,-32
663 593,-27
6791 1236,-221
3391 126,-30
9 7184,-171
3955 12020,-58
1933 10189,-3
953 3611,-9
1427 4951,-52
482 3529,-20
4713 6381,-621
2547 4995,-58
2467 3065,-26
134 2253,-10
443 2893,-20
3865 1452,-79
10 4863,-4
1144 1034,-97
69 1501,-46
1052 11694,-10
1516 3664,-196
7605 8980,-44
9387 101,-91
49 1278,-342
1944 1887,-50
1749 8759,-164
2117 2770,-113
3649 3713,-80
129 4951,-44
1354 1169,-114
10 8727,-8
7106 7283,-105
1462 6228,-30
10140 53,-181
163 7673,-146
1216 657,-160
9247 8038,-192
3717 4979,-26
8314 8063,-39
2057 13802,-37
10279 4824,-96
101 2858,-43
2906 94,-20
4633 11040,-3
10406 2520,-119
4164 1485,-38
10636 8192,-9
7909 779,-31
211 1920,-63
10933 667,-32
10606 3879,-9
1747 506,-385
2680 667,-32
403 1218,-43
3256 4681,-53
10086 2380,-227
6851 2218,-53
9886 111,-190
6759 179,-35
360 10122,-53
9348 253,-35
3365 5122,-172
9663 3929,-281
129 20,-44
8479 7248,-324
2286 4535,-664
4896 8296,-281
9 13980,-4
11676 5000,-281
7443 403,-91
214 7078,-73
12387 174,-5
3839 7124,-20
7506 7506,-149
4370 806,-16
12107 5247,-225
4064 8235,-13
603 101,-91
1068 2738,-105
7018 5994,-26
7182 128,-7
693 4586,-3
201 681,-32
1274 3118,-59
2407 8025,-119
36 3392,-168
150 612,-11
627 1741,-13
138 2775,-499
134 3209,-10
760 9028,-10
7486 7486,-149
6017 1248,-79
1389 2507,-77
4751 2583,-32
653 11036,-63
4925 1732,-28
842 1157,-65
2028 913,-23
6431 1464,-137
36 7729,-168
1456 58,-97
7117 5775,-35
6881 5702,-275
4371 775,-26
1533 174,-665
7007 4622,-11
5359 8164,-114
2827 796,-117
253 2710,-52
1656 10131,-106
1472 5066,-35
9167 10,-5
5721 1516,-7
12476 1395,-79
6617 5808,-26
9417 3244,-129
251 12642,-21
5941 1140,-148
251 7396,-200
999 1983,-390
7991 1937,-140
3788 6582,-446
3338 14039,-202
197 1651,-13
3213 6020,-26
9907 1344,-395
138 8278,-211
3733 10543,-314
2015 6843,-13
7343 4537,-98
3695 13580,-169
101 7750,-43
5742 847,-39
2328 5281,-551
2544 745,-64
13283 4503,-137
5169 4588,-22
10333 419,-26
1462 5712,-30
1381 2074,-49
212 3432,-269
2614 4576,-336
11631 3890,-199
3017 6412,-64
6126 99,-32
4611 5830,-375
138 192,-141
138 4806,-107
604 8064,-383
3243 7315,-38
9186 1176,-79
4248 8678,-32
35 1877,-17
3116 8737,-20
8586 9446,-30
972 10755,-37
3035 5515,-155
9480 4736,-140
2797 2677,-53
1913 3649,-47
8355 5746,-173
7116 3281,-373
253 2976,-52
6679 254,-195
10 10501,-8
4 11217,-52
3224 3521,-77
1802 2115,-25
5148 569,-578
1156 3055,-285
121 4064,-155
2504 992,-11
3273 2084,-20
4030 7727,-169
1499 8998,-98
1818 1720,-322
1705 6398,-98
99 1087,-30
138 6322,-720
2379 10894,-326
12988 14569,-271
318 11127,-255
681 10270,-30
1068 9108,-23
569 10821,-676
779 1340,-46
11483 7309,-75
3606 101,-91
1598 2686,-67
35 178,-17
13 1649,-6
17 10901,-171
1598 7557,-67
2805 2321,-364
1073 6308,-46
7343 12205,-61
8363 5610,-35
176 507,-49
1056 253,-35
1547 1813,-37
2667 535,-390
1368 10596,-410
35 9154,-17
4 5848,-52
872 6550,-26
2482 1657,-228
403 8943,-43
214 9447,-73
798 8332,-454
5651 2731,-18
10527 4125,-9
501 8687,-13
103 8416,-17
2878 2351,-368
8229 13715,-61
6305 1455,-160
2532 73,-61
4021 5652,-196
5443 2370,-1
2812 3117,-23
1814 1815,-37
3308 147,-60
9 10151,-4
6875 3937,-147
1012 4011,-31
2520 1189,-26
10501 4629,-245
443 6397,-20
789 1688,-124
8907 3838,-7
7384 1015,-11
10 11251,-8
240 5420,-121
937 838,-11
912 1202,-38
1895 12093,-202
174 7828,-171
3782 248,-35
8073 2482,-260
4810 10996,-275
113 760,-72
2074 1038,-393
4595 9606,-105
3663 5658,-21
1998 6080,-3
9802 4426,-205
5397 3879,-3
772 3142,-9
3663 6225,-21
6004 2048,-26
58 4497,-23
1518 480,-10
1095 448,-44
11561 9134,-53
1086 12300,-37
3512 1498,-252
4036 8039,-71
3044 11715,-140
352 7712,-109
7557 5758,-140
13684 7410,-281
9659 8075,-520
1039 5102,-393
2303 5823,-37
9 3222,-171
8937 8766,-148
562 1669,-46
723 12440,-64
3912 3927,-140
6661 312,-38
1513 756,-9
99 8385,-30
6095 411,-32
1626 635,-124
58 7040,-48
5679 2823,-32
710 4503,-137
4493 391,-32
5555 4648,-9
214 1157,-73
5420 12701,-42
7159 10644,-71
5347 7633,-75
12600 5643,-17
58 4764,-84
1411 2065,-225
214 1639,-73
5566 12784,-92
4115 94,-20
3227 338,-32
4309 918,-11
10369 11384,-142
9461 6039,-245
11926 4073,-24
4876 443,-41
17 4908,-482
3191 1716,-389
3992 1925,-419
10773 657,-114
3845 9820,-426
6104 7418,-330
7566 2968,-867
3342 4325,-20
314 8372,-20
2722 681,-32
5601 2347,-2
2513 13756,-38
8876 4900,-26
9647 12123,-42
7081 11596,-129
4077 1414,-63
7511 2279,-41
1674 4776,-411
14568 338,-32
4177 9353,-7
138 4748,-524
5292 3189,-19
415 2561,-6
8390 2703,-54
8129 983,-28
6519 7325,-462
8389 612,-79
6832 508,-136
817 458,-169
138 9775,-280
12834 979,-199
2347 2969,-44
2028 8863,-209
185 6211,-399
4862 3559,-10
2383 4622,-26
3443 5985,-10
6780 403,-91
11385 32,-11
3296 8385,-119
1863 2347,-2
6745 9,-5
251 4816,-200
4169 1925,-97
174 2319,-482
11469 10520,-283
9718 7799,-79
240 4966,-81
4300 9208,-19
630 3981,-10
5637 1140,-42
3849 3501,-148
101 4452,-43
368 9165,-13
5276 1554,-72
1646 5451,-7
839 523,-155
804 5184,-184
373 7776,-37
3441 32,-26
760 7271,-37
2051 1095,-35
9602 7315,-38
7223 5182,-3
10244 5092,-26
5305 6826,-24
2442 8028,-71
522 6267,-10
8668 8668,-149
7458 1661,-52
575 7832,-328
14593 4724,-297
6465 5541,-13
3279 4526,-270
9929 11310,-20
4960 5309,-220
211 7983,-63
3811 1095,-35
660 661,-13
4 4251,-52
58 10281,-84
11522 10748,-250
3480 7335,-106
7248 4,-35
6620 2773,-251
1830 3574,-255
35 1096,-17
1230 3630,-224
3863 1076,-157
635 2966,-49
9331 11262,-72
77 7468,-44
3742 5357,-80
6292 6291,-13
375 8046,-144
4082 338,-32
3493 10567,-13
7584 3381,-28
12805 391,-32
7390 1385,-26
111 10411,-20
4862 11892,-10
1597 4589,-136
3060 6113,-37
13704 1162,-79
3944 2792,-26
7269 1462,-32
657 1289,-209
4 4050,-52
17 8033,-138
11200 10831,-703
3007 8261,-302
11191 6663,-13
2103 3837,-283
4280 11194,-390
2531 12640,-61
17 13040,-138
2920 6875,-185
6632 391,-32
745 4710,-19
11652 5504,-429
222 10063,-52
5306 6585,-67
559 5434,-103
1369 2539,-186
12196 1814,-26
10787 4,-35
9981 230,-32
412 13408,-40
3863 6308,-157
6814 10746,-279
763 230,-32
9305 10441,-446
3992 635,-124
6921 2746,-145
1374 6515,-241
11717 17,-261
10751 3394,-7
2303 1536,-37
58 5937,-57
240 1756,-121
1180 331,-25
3788 11042,-58
1003 1560,-10
2358 1015,-369
902 3389,-63
2022 2649,-169
7491 10595,-94
2071 6557,-10
111 2080,-20
1416 3957,-20
7132 9781,-98
775 596,-37
2611 2843,-236
6430 3186,-11
3896 7892,-160
8386 334,-186
4984 5392,-61
5810 5647,-3
10 13178,-4
5677 7742,-7
1029 1764,-207
6856 1141,-64
3670 1486,-9
4599 7240,-7
436 11561,-13
1648 3109,-10
2728 6643,-13
1386 6144,-50
8402 972,-11
11922 3636,-152
2316 2649,-19
107 10479,-46
4676 403,-91
6191 897,-38
653 3261,-15
6637 448,-20
107 2893,-46
58 10677,-84
6468 1814,-11
5086 7788,-22
3601 9575,-32
756 5181,-53
618 1563,-97
1043 4185,-49
11238 4731,-225
58 8162,-84
3655 393,-58
3436 278,-97
8849 1550,-26
3521 4854,-202
295 3123,-515
2202 1701,-210
539 8353,-23
1427 8348,-52
1427 2634,-52
13010 5032,-77
428 230,-32
4654 3942,-77
787 431,-52
4 2256,-52
174 2149,-171
6812 4213,-142
1944 5888,-10
1744 11558,-40
5570 12492,-122
11232 9362,-37
8723 1153,-23
8425 2370,-53
3341 8582,-321
1542 7106,-258
12681 17,-261
138 9287,-310
58 271,-84
7839 7947,-42
418 1175,-26
6941 1580,-11
2187 286,-42
58 6476,-57
5800 8919,-26
11105 4121,-41
101 14324,-43
7271 7507,-13
4964 6117,-71
4178 11190,-71
954 955,-53
3696 6892,-155
7327 11217,-7
4 274,-52
1542 12832,-567
8349 36,-18
10742 3116,-515
3910 7592,-13
8120 11395,-3
11673 391,-32
13279 239,-105
7142 8534,-344
4441 69,-31
403 10554,-43
2069 5188,-10
202 8885,-30
214 10160,-73
9641 1156,-219
4964 5596,-71
6418 897,-38
1600 4534,-10
12666 689,-26
11748 211,-186
7768 5677,-61
11584 1043,-28
2028 6149,-542
2183 13880,-140
5578 11584,-28
409 12565,-105
11187 6565,-164
1003 3468,-10
10 11614,-138
211 5218,-63
4 7398,-52
5472 2057,-79
247 4325,-20
2296 3345,-279
3579 8452,-9
58 4238,-48
1728 333,-136
3632 7144,-21
1462 1295,-30
240 13295,-81
214 1866,-73
58 7023,-84
5880 403,-91
6185 6092,-13
176 1020,-20
1478 3127,-10
1274 2700,-383
3899 4814,-53
497 3381,-133
320 4846,-44
10587 5741,-428
4661 36,-18
9718 10449,-7
7394 764,-53
2050 275,-37
1196 918,-11
9705 12498,-9
1333 5847,-30
212 6452,-67
5691 8988,-7
6312 7995,-38
14119 9549,-481
7269 2823,-32
787 3740,-210
1466 5248,-25
1452 2363,-37
58 213,-84
8975 5328,-38
138 5499,-387
178 1988,-9
1400 11743,-160
3380 1678,-26
8691 2971,-80
6250 120,-11
8602 6659,-32
5440 174,-5
13756 14620,-410
567 5053,-46
6025 4417,-155
7824 5483,-152
8525 5433,-9
4946 424,-77
5629 3100,-451
3065 917,-50
890 2303,-26
5912 12550,-616
4491 2654,-151
13470 13470,-101
6973 10280,-164
902 11196,-146
4862 1786,-27
3209 1892,-205
10 13339,-171
36 6063,-168
35 10643,-17
214 6153,-73
6671 1602,-136
960 9116,-90
6281 2323,-205
4814 770,-11
12723 3601,-225
61 1398,-35
4333 1739,-393
13071 9388,-114
3586 8395,-37
1068 891,-23
3715 8673,-61
4264 4265,-192
5417 6819,-508
3804 11041,-20
3541 11177,-88
2281 2443,-138
10500 706,-114
101 12284,-43
7574 10662,-9
3915 2844,-13
6614 12765,-40
1277 5363,-58
10375 101,-91
5889 65,-26
140 2795,-108
377 5718,-119
10160 71,-32
1785 1779,-20
959 1013,-383
214 3747,-73
4210 4244,-9
4214 1003,-11
214 362,-73
11398 791,-11
1251 2112,-136
1410 4325,-20
12778 3245,-246
8656 7969,-42
6543 3956,-59
334 1790,-136
5118 5049,-444
8330 3075,-205
710 375,-113
278 3989,-20
1749 289,-50
12769 424,-429
41 2780,-20
1645 2775,-54
2238 9200,-291
3851 2775,-54
2406 36,-18
2144 14,-46
2724 101,-91
3842 5397,-9
10536 9,-5
2086 1416,-307
1248 765,-164
10563 391,-32
681 11450,-30
3246 7231,-164
1537 3116,-28
10013 300,-26
1767 1768,-503
4754 71,-32
1972 127,-16
1427 9840,-52
5822 136,-53
7132 161,-11
1980 7523,-47
8486 3320,-145
54 8299,-37
3705 338,-32
4614 10530,-153
3496 909,-26
49 11621,-294
3564 5439,-63
115 681,-32
12451 9261,-39
5027 4941,-164
6628 2358,-629
1734 1414,-3
3663 1836,-394
902 212,-104
975 10251,-16
11195 9,-261
1598 1322,-136
1735 4802,-37
13228 5968,-71
1670 2330,-52
10685 11465,-348
17 182,-680
8079 10,-261
638 4893,-73
10666 9680,-119
3101 1643,-54
9488 403,-91
635 7414,-306
5286 13447,-471
6038 318,-384
7847 1801,-77
1104 2214,-30
13387 2532,-966
4701 5221,-418
5440 2996,-245
3420 10646,-456
13790 6614,-119
7299 6110,-192
7904 2520,-13
2082 5629,-247
1551 3815,-79
10340 1373,-79
9700 3019,-13
9043 5818,-397
1992 3908,-279
1648 440,-10
13530 13531,-144
214 7984,-73
10062 9113,-79
7913 2887,-13
1734 335,-156
17 5666,-4
3798 986,-125
11058 10993,-9
140 6577,-20
6975 11671,-209
334 4703,-15
4367 4272,-38
11910 277,-7
7238 1552,-71
767 3443,-11
79 4223,-44
375 7383,-273
144 1534,-294
10510 7124,-7
6001 112,-11
138 7154,-259
3123 6581,-23
6277 8993,-164
58 1313,-267
1508 5023,-202
9973 146,-261
3600 7394,-13
6162 996,-64
7001 2343,-67
10133 10,-261
58 6701,-57
6490 1838,-246
253 2330,-210
238 2970,-16
3753 1535,-22
2156 5835,-166
3123 4055,-20
3923 3448,-19
293 651,-32
138 4463,-55
5868 9512,-210
11968 3331,-9
10123 7905,-905
6828 6671,-136
4174 230,-32
58 7939,-422
10923 8243,-65
10846 403,-91
2028 3208,-42
6990 8614,-38
3133 1758,-192
1033 1297,-24
10897 101,-91
522 3439,-37
12239 6198,-61
877 3440,-136
635 8137,-48
7258 12105,-336
138 4943,-107
1087 2226,-32
3506 131,-13
6709 1697,-3
251 9225,-21
6113 4849,-7
10691 3656,-165
1623 3350,-26
214 9381,-73
1732 494,-270
12217 391,-32
569 9445,-676
1108 10418,-13
5900 5136,-71
13276 7248,-7
9293 11464,-126
5867 1073,-31
58 2799,-20
544 494,-118
3393 2159,-164
3389 897,-38
13224 3755,-566
1924 3239,-393
1924 2216,-97
9581 9293,-42
7484 3932,-27
806 722,-164
2241 808,-326
3253 7514,-80
138 6220,-258
5066 6225,-52
10620 2846,-281
3868 6105,-13
9872 9872,-1180
8180 2946,-47
4525 1333,-32
706 6925,-23
7758 10189,-3
2507 3762,-390
6498 1064,-75
7710 1171,-136
11266 5955,-53
36 10370,-168
2221 728,-13
10 2682,-639
791 4849,-50
9882 1285,-9
10508 1398,-35
2161 3828,-28
1660 3956,-272
169 441,-204
430 4223,-53
10715 9052,-65
6671 2405,-67
9771 1794,-37
2082 8478,-674
334 10429,-146
10096 701,-11
2167 697,-64
6699 4117,-38
1381 8836,-20
11248 952,-21
3061 9897,-114
9273 7799,-26
3937 10977,-302
8621 4234,-328
11761 36,-350
214 4924,-73
1196 151,-9
4694 8484,-50
3419 552,-54
230 8078,-30
2028 5285,-62
478 7358,-22
6021 211,-69
174 10923,-171
7641 651,-32
3137 1237,-39
223 5572,-202
1818 10062,-478
3372 6418,-241
2536 10549,-22
7663 418,-75
1670 4987,-52
41 6750,-119
5197 5334,-522
3231 11109,-71
2794 5043,-50
1034 307,-105
443 29,-335
2241 13082,-326
2004 1475,-164
138 12349,-499
138 11937,-107
138 10445,-362
4 3101,-52
2837 3012,-13
4242 5566,-38
607 1840,-26
2102 5067,-146
58 11504,-48
391 11916,-30
11984 414,-2
7940 3098,-13
645 314,-97
657 5322,-209
612 2569,-10
7793 6554,-9
58 10430,-84
3952 775,-11
2468 804,-54
2807 1654,-53
1927 8813,-30
10846 7662,-205
4979 109,-37
134 2391,-27
4169 1563,-97
7642 58,-814
14894 13472,-312
11765 8119,-13
7497 9341,-23
3814 11901,-138
8962 10418,-80
1212 3741,-63
2326 1094,-35
2756 3980,-3
3045 5255,-22
3165 11762,-106
6996 11791,-382
1110 5003,-9
4641 508,-156
2856 45,-9
6783 4711,-79
310 2484,-32
2797 9338,-3
567 744,-46
41 7125,-20
3580 8879,-77
9827 1410,-23
538 11290,-7
2077 119,-7
9868 8473,-37
10 10180,-8
11485 9518,-181
5604 36,-18
3817 8026,-202
3403 7198,-3
3742 6616,-80
3704 521,-7
545 546,-23
5095 1410,-160
3814 7288,-138
6023 2202,-36
635 58,-674
1193 287,-75
1428 701,-11
1648 10025,-37
6816 1283,-32
6521 8970,-3
10 13208,-171
4630 253,-35
2520 1718,-3
6995 737,-26
5844 211,-69
2810 8267,-53
1700 2814,-173
6697 161,-26
8438 1683,-181
8735 13419,-242
58 874,-57
2069 1306,-10
701 6528,-37
2057 2605,-27
11187 3503,-465
10961 13418,-3
338 3501,-30
4689 7087,-1
8558 592,-157
13236 7133,-248
138 9276,-480
1818 6324,-478
12150 1399,-559
7953 9464,-42
7892 2306,-23
11941 36,-18
4226 9881,-23
1687 6327,-9
3578 3453,-37
1427 8083,-52
401 3923,-61
3723 9440,-716
2263 4618,-169
3110 6786,-645
8017 248,-35
251 4633,-200
3138 115,-200
581 9341,-97
886 4193,-327
3061 775,-26
9978 9833,-38
8909 5101,-184
4059 2865,-63
262 761,-411
3273 3584,-20
2721 146,-260
1583 443,-419
779 9901,-46
648 8843,-157
1750 848,-27
10261 101,-91
8797 1810,-3
10 11195,-4
1156 13264,-25
5118 3865,-13
1476 1600,-72
8842 1901,-637
138 2469,-55
12027 14329,-816
174 12012,-138
6437 2424,-52
635 5195,-306
9294 36,-18
240 12692,-240
312 2019,-22
107 928,-46
988 6608,-272
3246 1087,-37
680 2194,-38
12298 4219,-235
10750 12317,-3
8090 11520,-237
9097 4496,-295
1271 6305,-52
58 5026,-20
5568 1047,-13
701 6153,-37
9099 7135,-40
269 7071,-481
6554 651,-32
1802 13361,-285
4119 2927,-28
1384 1547,-72
13746 3600,-13
5048 5735,-93
5816 1734,-75
35 2691,-17
8389 2527,-134
10073 5475,-7
1043 3505,-48
273 2585,-164
251 9976,-200
10209 3625,-1
4488 1799,-446
36 1813,-168
11493 36,-18
12391 2683,-94
3496 8847,-3
2966 5546,-97
6799 12231,-82
58 5901,-20
247 11032,-422
36 6160,-168
1518 1329,-10
10550 6777,-13
13391 13067,-235
5885 4011,-31
5643 1814,-11
4192 1410,-97
9 11499,-171
1768 3814,-188
162 202,-32
3647 6964,-20
10375 1569,-38
2076 6292,-24
2475 2481,-3
363 5697,-164
138 4531,-177
146 587,-138
3880 10862,-53
4208 1498,-252
6991 1278,-342
2631 5283,-28
2947 4901,-7
264 10430,-192
1508 4873,-202
6490 2543,-23
7964 2474,-13
2750 1385,-26
9817 5881,-145
6162 657,-160
13437 550,-94
351 1557,-123
58 7562,-20
3450 5685,-22
3310 964,-2
9924 3556,-11
635 6976,-306
8448 1427,-35
12970 7467,-217
10528 403,-91
892 1410,-97
147 10593,-411
1068 9013,-110
3199 4885,-67
5964 5818,-826
11018 1180,-219
419 2037,-10
11792 1073,-31
99 2193,-30
8147 101,-91
660 1814,-26
1428 1077,-11
2568 2917,-10
3506 833,-263
2044 12292,-257
278 13588,-125
101 6514,-43
6675 8574,-119
3959 9262,-37
3641 1659,-54
10442 9,-261
11455 510,-26
888 10643,-134
6949 8517,-21
391 8149,-30
1407 13225,-176
1615 3937,-195
