6575 3934,-61
10527 8522,-35
14290 5838,-74
223 1755,-202
9379 5692,-7
506 4380,-124
7765 6017,-94
58 5928,-84
6585 8354,-315
1602 12204,-67
6129 228,-9
3863 4046,-7
3090 4046,-50
12406 161,-26
7387 161,-26
10074 161,-11
5056 161,-11
6697 161,-79
8549 8432,-53
8628 344,-489
5451 344,-106
1156 8021,-25
12476 3513,-348
129 4076,-44
17 7217,-138
4913 6515,-37
14154 12944,-496
278 12944,-84
2991 1218,-164
1078 1218,-30
6166 8409,-7
1799 1135,-119
6786 6026,-307
7106 3607,-71
138 5641,-83
1912 11693,-85
1767 12673,-477
7095 478,-38
918 1451,-37
225 8739,-46
11336 11336,-149
5118 2042,-232
1274 950,-138
2865 2484,-32
1442 8567,-7
3731 108,-27
10658 108,-27
11492 9895,-253
240 13337,-233
635 937,-48
5478 4861,-7
12583 2049,-71
335 2049,-269
599 2049,-30
138 11451,-141
5657 1104,-32
6192 8676,-444
9 14409,-8
2482 951,-400
6326 5274,-53
11287 5274,-10
1816 2023,-53
1678 2023,-10
2871 2023,-44
2254 13246,-20
4652 11057,-24
9416 359,-19
737 10578,-37
3031 10215,-23
2970 3977,-37
7576 3405,-113
58 3613,-48
426 4800,-7
12440 141,-169
1767 1636,-437
8844 960,-30
4311 2731,-18
7347 2731,-18
3105 146,-45
9 10970,-138
2141 541,-61
542 541,-164
240 10948,-240
13108 11086,-618
3147 9254,-37
7860 2755,-75
10077 6052,-61
1569 2540,-22
10980 11082,-42
7191 10746,-7
6507 41,-97
101 14432,-43
3356 2029,-39
11534 1398,-35
4994 4626,-53
735 6437,-35
859 6726,-103
58 6367,-48
3296 3626,-154
1314 2589,-34
635 10757,-278
1965 1966,-114
7802 11625,-71
10510 7931,-13
6083 12385,-11
10 4190,-4
9611 9611,-149
7665 3443,-26
8467 803,-23
3090 1898,-50
9173 11128,-77
1840 5987,-37
4187 5987,-37
2069 5987,-164
9 12681,-4
4919 1038,-247
7175 1038,-393
2480 10176,-10
63 1101,-13
2482 8183,-138
1466 6991,-285
1929 6336,-84
6365 627,-485
5540 902,-86
564 902,-186
9322 902,-186
17 8589,-138
10861 12378,-42
779 6362,-46
2178 6898,-3
14834 8849,-22
9833 8849,-22
17 10272,-138
4993 1386,-26
1785 5613,-20
11287 8544,-164
6417 4779,-317
278 4779,-317
5229 8425,-80
58 10206,-84
1774 1793,-119
5706 5705,-355
8117 13692,-114
12753 1927,-32
5635 1927,-32
4156 1927,-32
1224 1374,-37
7988 4157,-26
4056 7391,-105
3703 5097,-3
9500 1991,-26
111 3858,-445
936 2337,-7
959 5903,-383
1437 8341,-1
3506 7768,-172
58 12008,-23
2731 5672,-168
4 7708,-44
2347 5601,-52
5144 9280,-252
129 4260,-44
3521 351,-202
1511 10977,-145
7095 9319,-583
1530 922,-164
2484 7835,-30
1455 5715,-246
10583 11762,-106
10 13864,-8
3493 3457,-26
885 3457,-11
369 1950,-10
622 3705,-13
789 8629,-419
644 12928,-22
58 1068,-278
10427 1068,-28
7635 1670,-35
7912 567,-31
1076 567,-31
393 49,-6
4 6468,-52
8270 411,-32
2820 411,-32
1714 1618,-31
2337 1618,-31
2101 1660,-260
105 1660,-45
1927 1646,-30
9572 2634,-19
2670 12197,-202
567 7284,-46
235 5212,-26
1488 1131,-13
6740 3929,-614
3570 3964,-157
101 3317,-43
6249 7780,-22
35 9692,-17
2089 897,-38
7309 897,-38
2860 2386,-46
6490 9045,-154
240 12091,-240
681 3752,-30
138 12661,-280
709 4827,-667
138 10146,-55
3524 2328,-97
10 11333,-4
7811 1175,-79
107 4202,-30
62 7933,-71
653 9061,-146
7853 12570,-9
6083 5913,-568
375 5913,-404
1944 5457,-37
391 9252,-30
3321 6920,-302
10955 4659,-329
99 5258,-30
5280 5280,-149
4 3562,-52
179 3562,-52
251 2825,-21
6278 2015,-61
364 9340,-16
75 10918,-119
1508 6458,-202
7511 9040,-41
253 3723,-52
1176 6787,-10
2309 1633,-20
3803 5544,-11
3492 1110,-7
755 5735,-37
397 11304,-42
3432 334,-436
2894 334,-86
188 334,-15
10470 7466,-34
4522 2915,-307
3341 1157,-84
12044 11178,-94
866 9215,-138
7913 5168,-3
2637 714,-132
3276 496,-124
2071 9992,-27
9463 11894,-140
1978 6426,-13
4358 11839,-1075
12967 13532,-470
2069 9145,-10
3629 6055,-157
3139 7073,-290
7639 9962,-164
4468 1244,-142
247 10452,-84
1086 10106,-50
506 176,-132
10904 253,-35
252 253,-35
8836 253,-35
8822 253,-35
138 9900,-211
3851 4220,-11
1556 1198,-204
5826 7881,-13
58 6400,-23
5183 534,-3
11560 2561,-28
8863 467,-128
775 467,-164
2882 467,-153
138 6511,-56
10333 6198,-13
5516 10850,-60
11001 8356,-245
5440 8356,-384
1180 3190,-25
4669 6671,-136
1992 1329,-279
8251 1838,-75
3970 4144,-136
2117 7749,-169
101 5436,-43
2347 3690,-44
3342 9193,-29
3925 1289,-52
4148 1062,-20
552 3305,-169
1890 6180,-37
5659 8063,-39
5342 8687,-13
4989 3448,-10
12078 9822,-119
12927 6750,-9
35 2724,-17
4300 8971,-53
1426 1425,-173
11097 1925,-411
838 4012,-50
240 10320,-233
6911 651,-32
1531 651,-32
2168 651,-32
9160 5824,-71
3770 4028,-202
2450 6571,-19
8820 6571,-1
4131 11341,-5
657 11855,-119
145 169,-45
2188 4254,-53
10908 7761,-26
10043 7790,-2
4026 696,-415
4612 5456,-26
138 8615,-310
2864 12529,-457
879 12136,-109
619 7883,-53
8036 7883,-53
3168 11187,-16
2079 2784,-128
1176 6732,-37
3632 14526,-548
3901 11463,-144
5083 576,-13
8087 8086,-28
338 3699,-30
4048 4047,-373
10 1422,-8
3882 4713,-34
8706 2285,-25
101 13710,-43
7266 6478,-47
7820 1913,-13
1634 8493,-20
4033 6643,-13
240 8760,-240
7730 134,-26
3454 134,-72
240 13129,-233
6047 667,-32
10257 667,-32
3329 5379,-38
5710 6542,-13
4713 11755,-23
247 6003,-48
13465 155,-13
7537 155,-13
138 249,-766
4203 4669,-136
1474 12530,-24
338 4070,-30
6572 9632,-32
138 5921,-55
138 2430,-107
3066 5182,-128
4816 2076,-129
6740 3939,-307
6153 7132,-7
4169 3342,-97
1023 3342,-41
542 3952,-10
1678 971,-37
14088 9631,-153
3450 412,-22
13708 6959,-281
58 7758,-84
902 11959,-15
77 2037,-52
3045 9356,-22
478 9356,-22
101 9151,-43
697 505,-169
10068 505,-7
3433 79,-2
8753 79,-2
5652 79,-2
2490 5528,-154
12983 831,-410
58 11217,-48
2790 6770,-202
822 6770,-25
3090 2752,-164
3631 8047,-54
240 6665,-233
9518 89,-25
1735 8691,-27
4503 8880,-250
2317 5732,-119
7484 2402,-164
3701 268,-398
415 7123,-117
9680 4101,-13
5421 4101,-3
3095 2859,-212
885 1590,-72
828 521,-182
138 2351,-258
101 13542,-43
964 6896,-44
1925 2200,-20
4527 10615,-221
6099 2347,-2
3290 1666,-74
8409 179,-35
36 11067,-168
1954 6995,-165
7466 3538,-209
5543 3454,-227
6764 7470,-38
7210 3826,-71
259 2862,-19
10603 7675,-165
9495 4922,-53
879 9296,-191
4281 557,-7
6130 7524,-225
618 5102,-393
3796 11176,-294
7083 4723,-481
13026 11566,-32
1666 11807,-144
2468 608,-98
10770 3524,-49
17 5798,-8
8005 663,-26
212 9816,-67
13213 4217,-138
7955 1873,-7
6162 10898,-61
36 5076,-168
13827 13401,-105
2878 4422,-368
715 9010,-317
4748 8737,-20
2757 4908,-395
9486 11059,-142
1861 2707,-37
3116 13588,-175
3080 5940,-7
107 5940,-46
7988 1224,-26
6356 2991,-79
3878 4967,-1281
3524 3624,-135
5801 1861,-11
3341 11924,-20
104 6708,-228
3912 1212,-156
4736 9083,-165
214 6283,-73
7422 6848,-13
3560 9734,-398
36 10830,-168
8550 1019,-205
2022 1019,-47
338 6429,-30
230 8907,-30
58 371,-20
5156 2823,-32
977 2134,-46
795 1018,-6
4687 4687,-149
31 2457,-63
3378 4228,-10
320 9317,-52
6862 6597,-79
5941 1498,-252
1104 3432,-30
3116 12778,-278
1280 6775,-228
11469 10520,-640
7915 4085,-3
9579 3924,-7
611 701,-11
5092 4061,-27
1263 6039,-384
2048 1942,-27
4255 1942,-47
6503 1942,-47
176 3057,-380
71 3902,-30
10419 8153,-324
134 805,-10
314 9584,-20
1944 3933,-37
58 10606,-48
761 2150,-20
9929 581,-49
11141 1614,-197
138 341,-141
4197 13458,-271
2454 6685,-13
3342 10158,-20
2384 2978,-52
11895 17,-5
138 2146,-524
1745 2482,-260
2278 2482,-45
5643 278,-160
4499 9553,-94
4216 1053,-270
1591 1053,-118
240 13446,-81
3493 5043,-7
6113 5043,-7
8349 3217,-7
4506 2359,-3
7007 1052,-72
443 2215,-20
5624 2215,-21
750 6580,-349
1927 1956,-30
1181 7331,-46
5219 2260,-247
7085 1785,-323
4169 1785,-97
138 6878,-83
651 9095,-30
1544 5809,-191
35 236,-17
1164 12019,-202
13481 2379,-199
1087 6961,-19
6581 8709,-566
2395 12424,-307
11446 12256,-98
58 5941,-20
2716 14478,-179
1735 9038,-37
10474 3732,-13
1003 6967,-10
8142 12755,-71
109 2970,-26
4528 553,-53
804 1808,-184
79 1808,-44
2151 3394,-20
569 8933,-147
12048 230,-32
4246 230,-32
10065 230,-32
6777 230,-32
3061 230,-32
1797 230,-32
9311 1006,-26
230 1718,-30
8477 657,-307
7776 657,-114
4636 657,-114
891 5567,-566
676 13274,-882
9839 13274,-75
14221 8832,-53
7616 414,-2
6856 414,-35
4183 2750,-164
2018 58,-28
10174 58,-28
6411 58,-28
1562 58,-170
2561 58,-299
1924 58,-97
5349 58,-97
4512 58,-650
472 58,-541
6187 58,-608
701 299,-50
9054 517,-94
8603 7147,-13
2392 211,-136
2992 211,-186
1293 5831,-77
1182 3559,-382
2201 12262,-414
5397 6517,-7
251 7783,-21
1302 10917,-30
5778 8102,-119
2855 8102,-3
11787 10,-5
5423 10,-5
13121 10,-261
10104 10,-261
10611 10,-261
13286 10805,-242
3758 9507,-82
4456 209,-212
3400 10172,-250
11834 3741,-42
6692 7932,-26
924 595,-9
5093 99,-32
10115 552,-54
1384 552,-54
10574 552,-13
10136 8058,-27
4694 2885,-10
7782 5524,-382
1104 4918,-30
4492 1787,-13
155 956,-13
9 8355,-4
5181 222,-35
5987 5790,-142
7716 174,-5
14328 174,-261
4423 174,-261
3383 915,-145
278 494,-335
12690 5892,-154
1111 5892,-40
2244 4335,-40
7753 5463,-52
3342 328,-12
29 1732,-419
789 1732,-124
403 10690,-43
36 9799,-168
3056 459,-61
7783 817,-64
3128 1194,-15
4842 1749,-11
776 1749,-11
5805 1749,-72
2689 4791,-30
230 4791,-30
5880 10927,-569
5488 3714,-7
1950 12646,-167
10401 8107,-336
174 2980,-171
641 3727,-268
3032 12374,-589
657 1811,-42
1398 6916,-52
1043 3526,-247
25 6224,-20
972 2052,-164
1014 5552,-323
4158 5179,-38
3621 2088,-164
12295 6784,-224
1518 6791,-10
1925 1779,-20
403 1779,-43
10178 9042,-28
1891 123,-13
138 4973,-177
8799 14818,-326
1693 604,-45
2946 5133,-80
811 7801,-323
11203 2239,-540
1550 4089,-37
335 4089,-63
1038 4748,-124
3872 13287,-345
682 44,-37
2388 44,-9
4812 1758,-9
403 3531,-43
988 4072,-138
928 570,-205
1040 1178,-164
9300 4463,-105
4482 11009,-26
2172 791,-26
7766 791,-72
964 10169,-52
7505 9918,-380
4810 11073,-225
6634 6620,-164
240 11842,-240
1181 10862,-46
13084 5272,-282
9282 8385,-30
1335 12543,-35
2301 12418,-94
1130 50,-215
1485 2830,-22
58 3139,-48
225 5901,-46
3230 4913,-26
1801 4964,-202
3493 7163,-53
3986 4187,-72
635 5131,-44
58 826,-84
5137 4447,-47
657 1832,-209
5460 8060,-64
5892 8524,-71
2028 11027,-119
2387 5763,-134
550 9621,-88
3339 6022,-431
1136 12788,-256
914 2469,-190
10012 436,-54
806 1476,-10
7873 1554,-11
497 2603,-133
9317 6245,-61
6885 14645,-95
176 8365,-20
8282 6639,-40
3550 7070,-114
5713 3243,-13
126 6415,-3
704 12035,-157
273 5993,-37
7791 4031,-79
672 4031,-72
4585 8603,-24
6963 1556,-260
1896 355,-592
10394 180,-384
1063 12261,-23
9967 4503,-137
101 3054,-43
8159 12070,-140
5007 14221,-386
169 6300,-383
6750 5340,-53
1518 2938,-164
794 8852,-52
4743 8852,-21
552 2109,-169
2420 1844,-7
428 1844,-7
7311 5702,-80
8526 9043,-336
5484 9043,-336
789 9063,-124
3268 3180,-22
13684 5000,-281
11901 1767,-188
12943 1767,-261
5209 1767,-261
3550 2110,-7
1037 2110,-212
6398 1705,-172
806 3164,-37
36 3164,-168
6412 1513,-169
230 6989,-30
65 5345,-10
918 5345,-10
10006 764,-53
4463 12665,-446
58 1325,-84
732 6973,-26
1551 6973,-79
8774 237,-13
2649 453,-9
1381 9432,-20
3224 5462,-71
3244 10417,-24
17 4052,-171
3248 3136,-39
1212 2404,-136
1871 3372,-37
710 3372,-71
251 5319,-21
4818 6585,-495
36 6585,-168
2323 6535,-80
138 2092,-259
8830 1911,-71
1558 1911,-3
5105 1248,-26
14260 4673,-152
13054 706,-28
3158 135,-54
2514 2439,-241
1028 2439,-9
140 1170,-247
314 1170,-247
4169 1170,-118
240 3487,-81
1602 3356,-269
635 14156,-323
7702 4604,-384
2208 8643,-9
447 4553,-10
8737 10769,-9
1955 2226,-32
10774 2226,-32
2418 3572,-28
17 11404,-4
7148 9224,-9
6732 2851,-7
12739 883,-439
17 11957,-138
1732 9879,-175
3338 2562,-202
5226 10423,-19
138 13235,-83
2823 11395,-30
17 1834,-8
106 1455,-160
240 1776,-81
1280 4530,-228
6604 199,-26
8837 199,-11
321 4275,-128
176 789,-270
4334 789,-335
11042 2044,-6
14479 13435,-265
8467 13435,-356
843 2795,-108
1068 8130,-294
7599 8908,-9
8187 9368,-61
403 6389,-43
2219 2218,-53
2216 4477,-20
2916 13369,-23
2731 1947,-168
5073 3450,-38
3615 7852,-10
12060 2349,-323
8246 12605,-23
2667 11978,-52
635 9007,-84
58 6383,-29
138 6383,-483
214 5029,-73
1175 5911,-10
2057 649,-10
4672 745,-64
1283 8946,-30
447 8180,-164
1274 8298,-151
5679 3244,-129
6565 3244,-129
1003 8267,-10
4166 140,-326
839 463,-11
5123 463,-11
2878 13228,-368
9775 9775,-217
11125 12119,-119
49 1638,-321
2672 7518,-600
11605 3083,-140
562 4441,-46
8489 2597,-53
58 637,-84
323 1091,-10
5290 1533,-65
8592 1296,-9
6093 1949,-39
7199 1949,-13
13733 658,-28
5976 11250,-276
2834 794,-35
8152 794,-35
2473 794,-35
222 772,-52
1220 4411,-50
101 4975,-43
561 14035,-123
2731 7865,-168
240 3698,-240
35 2952,-17
733 1125,-165
1111 276,-79
5481 276,-79
932 5397,-37
4823 231,-13
11984 818,-11
4661 818,-79
5367 1174,-3
58 983,-110
9908 1930,-210
12949 1930,-964
375 5571,-103
10655 5571,-40
2501 5382,-52
2493 886,-332
5426 4036,-40
635 11419,-672
4427 10856,-54
5897 10691,-140
2561 3855,-58
240 10335,-233
417 2294,-7
35 5801,-17
58 3122,-20
4682 476,-53
58 4282,-48
2535 4282,-382
8541 1804,-393
1121 4560,-164
453 4560,-3
331 4502,-145
7691 8653,-7
13024 1836,-181
9094 1836,-181
104 2278,-204
565 8015,-15
10267 4203,-69
4814 833,-318
3531 833,-318
5862 787,-35
4750 787,-35
3294 7394,-3
14180 2641,-22
15 5145,-212
111 7539,-20
5282 10753,-9
8303 2154,-50
10 12913,-4
364 2683,-80
1905 2683,-75
1014 3431,-20
4961 5195,-313
638 6936,-73
230 7967,-30
6169 6950,-117
1802 3383,-25
53 3383,-25
8945 5246,-98
10 3909,-138
3060 6423,-10
10091 5726,-94
3148 1485,-38
8461 1485,-38
2427 4664,-77
9217 9863,-75
3104 5611,-313
517 7087,-1
3923 2441,-13
1130 7643,-215
1877 8363,-290
3896 1616,-11
333 7318,-146
11205 6634,-79
11729 1953,-282
1634 7457,-20
3578 7457,-50
4144 5291,-136
275 385,-129
240 12513,-296
1238 2592,-3
9858 6897,-142
6875 752,-147
131 68,-32
3525 1378,-27
5197 7808,-585
8302 9792,-19
2770 13736,-144
3872 5842,-345
7827 6745,-395
10 6745,-138
2365 13814,-221
8886 736,-9
6442 11294,-277
11962 4921,-165
2963 3315,-37
1560 82,-11
3031 8802,-356
3916 670,-588
972 10684,-27
7483 3098,-13
7277 3196,-245
7277 3196,-65
17 12025,-8
11165 2584,-22
2191 9302,-25
2185 1413,-28
5467 9659,-290
5062 8037,-40
12285 5006,-1
1818 2793,-478
8667 10026,-13
1108 10026,-3
2986 9282,-32
1927 538,-30
7788 11511,-140
667 1227,-30
3033 4044,-40
4 4706,-210
11421 4706,-276
745 11791,-184
1785 2777,-20
3542 2777,-157
9850 6852,-13
17 4557,-8
7281 2151,-70
10505 2420,-9
5899 653,-156
10533 653,-156
8021 1180,-181
774 10012,-172
6749 5997,-28
2475 4105,-3
7346 2344,-38
3816 2344,-38
6898 12268,-3
223 5015,-1077
526 755,-11
240 13231,-121
269 2824,-169
11636 7722,-275
1462 7722,-30
874 1674,-60
4560 338,-32
6108 338,-32
3945 12290,-340
2218 2219,-203
2228 3464,-202
1648 6894,-37
6953 9694,-398
9676 1156,-181
7014 1156,-181
13940 1156,-181
11209 1156,-181
7923 3695,-64
1749 840,-10
5435 11910,-37
390 10251,-26
11527 9558,-9
1727 1892,-205
1563 861,-20
621 9984,-37
3116 721,-317
1387 5827,-61
176 4739,-20
4437 1477,-98
331 1609,-77
8085 1609,-77
3339 7131,-202
1271 8247,-44
8963 4738,-37
5456 3717,-37
58 10011,-84
2977 2861,-49
6022 2217,-202
1180 2217,-25
7211 2217,-25
2547 5408,-257
3560 2822,-3
17 1700,-171
1264 2214,-119
1034 6141,-20
140 5101,-20
1517 6811,-30
2079 283,-31
4418 2216,-105
5251 10002,-744
1569 4797,-22
1626 4005,-206
6103 972,-26
10938 972,-11
8548 972,-72
13777 10897,-23
214 6632,-73
1944 4825,-164
6762 6222,-128
30 7710,-136
3800 1765,-39
280 1765,-94
6298 5738,-37
6284 13149,-511
635 2055,-422
2597 8074,-11
10835 36,-350
12985 36,-350
13232 36,-350
3619 36,-18
12591 36,-18
4082 36,-18
8322 36,-18
881 36,-18
6246 36,-18
2723 36,-18
12435 36,-18
230 8401,-30
569 5849,-147
1348 7848,-565
4134 4135,-19
3258 4381,-22
4615 423,-79
225 10386,-46
7980 273,-16
6254 273,-16
9653 9653,-149
1747 1358,-133
5483 4171,-349
7323 10614,-32
2923 3338,-77
4265 2028,-114
7731 2028,-28
2823 13729,-30
518 8609,-94
3457 1287,-10
230 2013,-30
3672 323,-26
4824 5124,-322
1474 2808,-24
2500 1992,-148
5981 1271,-2
1840 1047,-37
230 11461,-30
10048 1648,-11
403 10280,-43
3216 3181,-13
1104 3181,-30
2762 3181,-9
2917 9149,-9
9777 2370,-276
11035 2370,-53
271 2370,-1
7267 3153,-13
697 4582,-184
1749 4582,-50
791 4582,-50
967 1385,-26
660 542,-79
2834 542,-72
4652 8412,-24
638 4957,-73
58 11966,-23
403 10600,-43
9829 9365,-22
7108 11371,-78
11248 9414,-501
11983 2166,-241
6044 6530,-71
1871 3988,-37
5243 9982,-7
11944 9982,-7
11259 8151,-32
5439 8151,-32
2600 391,-32
10555 391,-32
7704 391,-32
10619 369,-16
403 4809,-43
635 623,-48
7074 5309,-220
1169 5309,-220
369 8367,-10
2510 2511,-140
6761 11736,-35
51 5750,-24
6566 97,-13
316 7432,-520
447 3616,-37
251 480,-21
1718 480,-53
972 480,-10
4078 2059,-156
6924 202,-32
2643 202,-32
419 6304,-37
4 10126,-52
2750 3993,-53
6490 10689,-349
806 1577,-37
9814 2737,-7
2539 5364,-63
4432 5430,-165
1732 5427,-20
3548 10507,-47
5387 3447,-27
4589 1597,-136
1531 7773,-38
1213 5815,-38
7627 2716,-53
7672 1678,-72
12464 913,-114
2050 2678,-10
1618 5760,-46
6810 5087,-564
225 9175,-46
9330 2456,-140
635 880,-20
58 407,-84
174 11,-171
1168 874,-330
1643 2148,-481
5737 405,-22
5626 4937,-136
11760 2884,-294
3394 3059,-9
681 1907,-30
2121 6661,-269
3718 5455,-37
5565 1382,-164
3920 11738,-511
1944 1825,-37
8098 3663,-2
545 3647,-650
3845 13355,-426
2956 1474,-129
4197 14367,-271
10 6359,-138
36 5226,-168
2616 7824,-397
7795 115,-30
5483 9605,-349
2823 11163,-30
3109 112,-72
162 4077,-86
8038 4077,-69
9859 9183,-363
4038 9183,-58
6123 6766,-22
7111 8105,-205
233 11373,-78
1927 132,-30
12124 6495,-212
35 6495,-17
8239 5413,-22
3719 6550,-72
13016 2713,-94
433 14834,-38
3422 1871,-26
12266 1871,-11
10449 1871,-72
635 14366,-684
11429 14366,-580
338 12701,-30
3716 11137,-164
1001 11137,-269
71 11390,-30
12197 1615,-145
811 8606,-323
2666 11723,-302
403 8823,-43
12275 4585,-501
741 2275,-136
1112 9833,-38
3788 8170,-58
8597 2760,-13
4817 2570,-855
214 3160,-73
3542 4538,-26
174 3015,-4
14520 14933,-778
4493 8564,-142
251 66,-21
5677 1763,-26
6379 4642,-61
2303 4661,-37
9896 10192,-275
506 2107,-124
7143 1095,-2
10 9684,-4
3356 3772,-444
9771 8557,-164
3252 10407,-362
1735 8721,-37
7100 3675,-618
3455 2060,-53
1862 3507,-75
6085 798,-663
174 4863,-8
10 4863,-171
605 9044,-61
2882 4265,-153
567 4951,-46
4708 3094,-1
7729 7730,-94
338 7730,-30
1963 1784,-53
112 1784,-10
3144 1404,-128
3673 6850,-142
4628 9580,-191
10 9665,-8
2787 280,-348
3105 3105,-700
6055 1876,-35
7053 2001,-53
2480 2001,-10
13192 10596,-92
230 3619,-30
4341 2868,-164
9 10303,-8
11226 5856,-395
8937 756,-61
2675 188,-136
2299 9903,-37
1068 1934,-257
3429 7127,-3
4820 10091,-39
3822 11481,-348
6027 2018,-530
508 6980,-67
1097 4537,-98
3760 7532,-1
635 3126,-317
9 13716,-171
1836 10592,-545
4066 479,-172
841 11671,-184
391 14093,-30
35 4556,-17
429 7408,-37
3073 4911,-7
4080 10374,-46
5153 838,-11
4951 838,-11
4273 7694,-410
9 14262,-138
651 9264,-30
1929 4756,-20
6329 6330,-323
12313 7082,-64
3475 8632,-41
1602 335,-104
8096 335,-15
4077 335,-136
3482 4218,-888
3296 4218,-119
58 629,-445
9308 419,-79
1618 6583,-46
9323 403,-91
10600 403,-91
2681 403,-91
11108 403,-91
14406 403,-91
5953 403,-91
1581 403,-91
5327 403,-91
11829 403,-91
1009 7182,-9
7246 1300,-242
795 1300,-6
1000 1300,-541
5544 4376,-10
6520 5565,-79
58 4550,-20
8774 4259,-140
4071 835,-7
1316 7672,-184
9369 2304,-9
3341 3408,-20
5572 2410,-12
698 4,-2
168 4,-2
3867 4,-2
3990 4,-2
6791 4,-2
5002 4,-2
3071 4,-35
345 4,-35
682 10568,-37
5229 2397,-80
6709 8868,-470
1171 11265,-67
6499 1904,-605
4466 2492,-261
327 8467,-28
5664 760,-79
8935 4273,-410
10708 3475,-12
2488 7649,-7
1897 6409,-167
6709 11718,-88
11167 6000,-190
1014 4004,-28
7845 2827,-363
3342 11097,-60
5508 5985,-53
2076 5017,-24
10685 223,-77
4148 10250,-20
7311 5690,-80
6741 2249,-9
2980 9678,-384
638 3923,-73
3663 6200,-200
9528 2521,-9
972 6144,-10
3129 508,-136
11686 14462,-282
8015 2392,-15
1602 1171,-136
9684 4629,-65
4882 5111,-119
6308 5472,-33
3169 1602,-69
214 203,-73
1556 441,-59
7705 10029,-142
1818 1919,-322
123 2173,-79
134 2969,-10
1899 4703,-104
3335 4703,-136
4357 575,-588
8691 1712,-16
5670 5728,-7
11714 5602,-13
7703 1462,-32
4092 4364,-410
4889 779,-31
3158 779,-31
2772 779,-31
11875 493,-50
1427 11696,-44
251 10397,-21
5504 991,-202
9453 7662,-47
13780 232,-464
1814 6835,-10
3381 5281,-143
1676 5885,-7
58 11308,-20
335 12073,-67
1621 3841,-24
5835 10065,-444
1534 859,-113
522 6762,-10
779 10787,-46
4491 1906,-138
3659 5779,-61
569 7716,-147
3476 1542,-441
3402 605,-19
17 4054,-4
6890 1466,-219
9080 1466,-181
17 7446,-8
230 2628,-30
6967 6691,-160
6490 1072,-42
58 1889,-84
6277 3384,-10
4239 8884,-80
3097 12603,-37
534 12369,-274
14588 4244,-119
3244 5963,-24
344 3590,-70
58 7302,-84
13825 11620,-481
8846 7940,-13
3503 949,-415
4343 9664,-382
214 5278,-73
1156 1226,-25
11577 5670,-9
58 7666,-48
635 7666,-44
986 1596,-21
8533 9687,-75
8293 4807,-44
107 852,-46
3839 3928,-20
3525 3932,-27
11455 3932,-47
4380 2587,-105
3711 3258,-410
12192 1074,-19
5105 1074,-328
2824 806,-11
4498 4010,-37
230 640,-30
10361 640,-545
8640 4125,-128
6915 9772,-449
5115 1924,-49
7110 6957,-88
601 8975,-155
2028 3,-42
3005 3177,-65
3848 2695,-323
545 2695,-23
3137 438,-39
3093 71,-32
6661 6115,-40
11321 4022,-22
1706 3770,-77
5771 1067,-128
4675 11537,-11
4735 5395,-281
5879 101,-91
8946 101,-91
9761 101,-91
11430 101,-91
1979 101,-91
15 101,-91
5783 101,-91
8007 101,-91
10981 101,-91
5100 101,-91
9859 101,-91
6058 6494,-195
10 13634,-138
138 3849,-56
2102 4257,-269
8595 10276,-40
2255 1762,-3
4633 10310,-3
6611 4766,-210
5733 3278,-49
4248 6070,-227
5306 6435,-146
2023 2794,-11
338 1319,-30
14589 6285,-30
1278 6285,-230
240 4307,-121
36 13457,-168
1818 8078,-322
9659 10446,-9
5097 10763,-3
7302 8512,-40
182 2129,-395
635 9658,-44
249 7990,-61
10397 7990,-64
2044 12067,-294
334 1961,-146
21 8941,-10
240 6799,-233
3911 4824,-286
6422 5519,-418
6091 1127,-3
5340 22,-11
5217 4547,-735
2157 4547,-735
7527 4547,-735
13125 775,-26
12640 775,-26
641 775,-11
1516 775,-11
9769 775,-16
937 775,-72
3728 959,-261
14065 13194,-435
5058 7514,-37
3504 5869,-279
630 1704,-37
4920 11173,-3
478 6596,-22
251 11036,-200
5669 7478,-601
1427 1685,-52
338 11208,-30
11057 4652,-129
1505 682,-26
11970 11651,-19
3342 6157,-20
3564 511,-67
6523 1220,-11
9129 2539,-186
2054 7665,-67
1188 6421,-13
4780 4865,-144
3524 1435,-393
2679 7419,-376
1372 11914,-190
1929 1815,-84
1386 8484,-10
58 10528,-317
9188 3200,-136
1618 9708,-46
35 9708,-17
2136 4601,-38
35 3017,-17
3872 5140,-138
3980 1326,-3
1034 11088,-926
36 11088,-168
8098 1054,-208
140 14310,-23
2071 8418,-10
58 9954,-84
305 10259,-10
36 5412,-168
10 13289,-8
9131 5135,-77
1785 2389,-278
9 8622,-171
11888 6082,-809
3273 2637,-247
569 2637,-135
6795 2637,-135
8424 548,-26
138 9844,-362
1327 3838,-7
7713 5504,-248
6548 5504,-77
53 8851,-25
6202 887,-123
11687 2102,-186
9129 2102,-186
14295 11751,-28
2561 6534,-484
612 5464,-10
5245 94,-7
3993 2435,-290
278 4457,-48
7211 1684,-25
3162 8876,-164
5558 9762,-446
5903 1280,-261
958 1280,-261
3228 6826,-155
2289 3492,-3
3200 5067,-146
11056 12409,-294
214 2006,-73
134 265,-37
1402 150,-19
3443 150,-10
218 5557,-3
1807 5557,-3
1732 2905,-20
1338 12360,-38
432 4920,-22
211 4920,-67
214 13268,-761
9022 8132,-35
1924 5115,-97
2538 1347,-11
7727 12808,-375
7111 4640,-72
1003 113,-10
2185 53,-181
12609 53,-181
9498 53,-181
681 643,-30
