29261 29380,-3
10101 4207,-0
17447 37065,-3
13036 1483,-9
4895 4896,-6
24093 221,-9
24983 39816,-8
5924 32618,-3
9299 2864,-11
37338 14661,-3
11536 9186,-0
410 411,-11
20270 37819,-1
11202 32649,-16
34355 15656,-3
13430 17989,-3
8188 40640,-1
18870 34966,-3
7469 21213,-1
5458 2225,-3
38248 28039,-6
36901 19872,-6
4746 25606,-14
3859 33841,-2
87 33836,-1
11515 21179,-1
1314 9180,-3
1004 33885,-15
10500 12434,-1
34733 34549,-5
12450 4534,-1
6202 18445,-11
3371 39565,-8
21014 4623,-3
686 1265,-0
8839 21144,-10
24022 15475,-0
33533 16899,-1
18433 36228,-0
38505 22352,-0
10014 22455,-8
2846 27512,-6
13218 13219,-3
8176 35052,-1
21384 22369,-16
39402 26289,-3
2083 30389,-10
33540 34110,-3
37141 21658,-1
30390 11520,-0
7181 8036,-16
12920 36163,-3
3657 6240,-0
37563 13644,-0
16862 16863,-0
19423 9248,-0
9775 18320,-6
18882 34094,-8
4387 23654,-1
14012 4080,-1
36519 163,-0
20895 40007,-1
965 3947,-1
3768 17051,-3
26907 5378,-11
1018 10123,-3
9170 40133,-3
6356 6357,-3
35112 21195,-3
33020 4329,-6
36632 20726,-3
21281 11636,-6
14085 28211,-2
4287 13810,-1
5573 10230,-1
17094 5016,-0
33342 28294,-3
34471 2867,-0
5981 33544,-1
7119 5859,-0
2620 1293,-1
18995 23236,-0
4941 39179,-3
9126 11444,-3
20034 2969,-11
28204 28205,-1
22116 184,-3
28690 32749,-1
2320 38596,-1
14964 22713,-0
27464 8460,-11
5093 30394,-8
8236 14831,-3
31899 8093,-0
1838 19495,-6
33725 11795,-4
26564 34245,-2
22774 34437,-16
11574 20209,-0
6749 1080,-13
32185 214,-7
221 39683,-4
2018 4568,-3
39491 2582,-9
20132 3284,-0
2037 35417,-1
3163 3512,-1
9167 650,-9
5810 4194,-0
29960 4692,-0
164 31882,-1
38438 5798,-0
1539 71,-0
9214 24605,-5
2166 14685,-1
12787 299,-0
1288 1289,-2
28182 4280,-8
3068 11720,-1
26390 15449,-1
31601 2577,-0
24407 19883,-1
21967 18117,-0
8098 38697,-1
3647 3648,-1
24394 21372,-1
40486 16058,-0
11695 28784,-3
2164 26177,-1
6070 38204,-4
16191 2845,-1
17582 1286,-0
10763 4421,-3
2608 981,-8
413 11740,-1
32283 19793,-11
6492 6493,-11
21627 22914,-6
18609 1320,-17
3860 530,-0
1590 31408,-1
5433 10164,-3
7791 36989,-3
18211 32511,-10
25301 12250,-0
14260 7997,-1
4973 36343,-8
312 12960,-1
26715 27616,-0
26998 10505,-1
33949 33950,-2
6711 31241,-8
22524 38880,-3
16660 15296,-3
456 15547,-1
17558 17559,-2
2487 3875,-0
1866 32943,-1
24889 2545,-11
1463 10332,-3
3159 18701,-10
19025 27091,-1
9075 1898,-9
40408 29742,-0
35175 39119,-1
16748 27543,-16
4403 4404,-1
24265 470,-0
13564 2664,-0
6885 3107,-0
4086 4087,-2
17065 2907,-0
16321 837,-7
8964 36701,-1
4631 24929,-10
38506 983,-3
23640 32173,-3
9824 38635,-8
294 39174,-10
7737 34117,-3
5407 38756,-1
4302 30758,-3
25155 25156,-2
10375 11614,-8
8112 35383,-1
15894 32208,-3
14239 21915,-3
4066 15690,-1
17564 2269,-6
8177 32576,-1
1179 36543,-1
17203 18052,-1
17445 10994,-2
28021 40792,-1
24782 18502,-2
30038 299,-0
4993 32694,-1
4044 30647,-1
28597 24023,-3
221 33394,-4
1375 34745,-1
30777 19492,-3
30765 1620,-3
693 32953,-2
8944 23594,-10
5762 214,-0
6520 32603,-1
22177 17160,-1
3881 22982,-4
9742 24536,-3
16674 10968,-1
18303 25592,-3
40664 4080,-0
10688 40702,-1
26841 12692,-3
40382 965,-0
5208 9591,-1
221 22021,-4
6255 299,-0
2248 5110,-2
36110 35700,-3
214 21632,-10
4736 753,-8
38622 14036,-3
19246 40364,-1
14399 18369,-2
41 28254,-1
14763 14379,-0
2565 34523,-1
19765 19139,-3
30604 13136,-0
5853 34688,-1
3645 21957,-1
29908 1004,-11
187 2083,-7
397 28363,-1
39014 12361,-3
37781 35801,-6
17260 8120,-3
9847 9848,-3
28328 2712,-11
33576 17206,-0
11861 1179,-0
1443 30287,-1
