1184 20656,-1
4820 4821,-1
4921 2538,-0
3181 13461,-3
1729 16615,-3
3008 1490,-0
843 9768,-1
10740 31821,-1
18327 7191,-0
4418 6317,-6
408 40369,-1
26498 31993,-7
24898 39357,-3
12999 7531,-3
71 2420,-1
39724 2014,-0
17410 464,-1
16339 2248,-6
7650 5405,-1
1188 21843,-1
38195 15142,-1
351 39747,-1
31391 3718,-11
36689 35133,-3
451 3932,-1
28997 40434,-1
70 30287,-2
3159 31556,-10
5635 15594,-3
4445 5174,-9
32573 13646,-0
15876 15877,-1
39088 15578,-3
7868 6294,-11
21785 9114,-0
4019 214,-7
20422 18191,-10
7434 7462,-1
17883 7877,-0
7123 31290,-1
8786 29,-3
403 17402,-1
965 40428,-1
6933 1828,-11
29089 23645,-1
37789 87,-0
15958 26868,-3
693 16909,-2
17564 163,-0
30206 1951,-0
30646 2261,-0
23776 2665,-0
619 620,-3
36136 40307,-17
1533 25412,-10
12700 965,-0
23189 30442,-3
1444 29200,-3
20692 22772,-2
10007 10008,-2
14934 13489,-1
21646 32730,-1
7815 5189,-0
68 69,-0
3671 2019,-0
5685 5381,-2
16394 1883,-3
21862 4578,-3
3369 20792,-1
35047 10389,-1
24376 5594,-2
13627 2620,-0
7693 6288,-15
22303 18004,-5
12660 5014,-1
10286 18769,-16
2497 23896,-1
26760 20013,-3
26983 23421,-3
1138 1139,-3
38315 5047,-0
26306 37082,-0
15842 23740,-6
6867 26217,-2
4988 1729,-1
10083 5794,-0
26440 29438,-16
3021 29325,-1
11781 36262,-0
21512 28348,-6
7307 39646,-2
3281 1188,-7
16463 26220,-3
21162 29109,-1
14191 481,-0
27086 5597,-3
17465 631,-13
4667 4668,-8
37409 5371,-7
33368 413,-0
221 20427,-4
15586 20562,-0
4879 16385,-3
10301 38857,-2
22360 26919,-6
1987 19455,-1
7539 32256,-8
23747 14202,-3
37901 299,-0
14186 6544,-13
40524 166,-0
756 37169,-1
6483 2350,-0
7158 12408,-3
5474 18147,-2
413 23456,-1
18295 13829,-3
2765 34256,-3
22092 6886,-11
28656 26019,-6
28801 3340,-0
6092 10323,-3
26820 5786,-0
12658 19858,-6
25585 36563,-1
25190 756,-0
18575 4667,-1
1170 39456,-4
12882 23956,-3
13779 756,-0
25406 6126,-0
9693 40807,-1
3939 6444,-2
8505 3687,-0
14989 14990,-6
29140 36273,-8
12019 22679,-1
15758 5624,-0
33084 6206,-6
8430 15370,-2
6131 6132,-3
7545 37579,-10
26684 1179,-0
24304 23289,-0
1604 39353,-2
4800 4801,-0
5429 1556,-7
965 39532,-1
32575 7247,-0
19084 514,-0
31772 2363,-0
11588 24575,-3
35478 31099,-0
9767 32821,-2
735 4649,-3
3882 22592,-8
27532 9347,-7
18721 4694,-0
32385 461,-0
25899 16220,-3
937 362,-0
4909 8117,-7
3645 20807,-1
4062 10720,-3
24192 31245,-0
12044 9419,-0
1682 1683,-1
389 6996,-0
550 39737,-14
8992 39341,-2
2149 24676,-1
12949 4751,-0
13266 25464,-3
27736 6448,-0
8611 40219,-1
147 271,-10
5909 5910,-0
31142 5909,-0
27939 7239,-0
25592 12877,-0
461 30879,-1
5790 5498,-9
40029 39815,-0
38055 5491,-9
18553 3790,-1
479 28418,-10
481 38583,-1
10015 6248,-16
12967 18962,-1
7870 25161,-3
30648 2972,-7
5788 6711,-7
16183 71,-0
9920 20186,-1
11656 36347,-2
21852 19715,-1
312 22964,-1
36120 7106,-7
214 31388,-10
210 3437,-8
2261 16314,-1
13669 34004,-3
27335 9707,-0
23420 28574,-3
38615 10688,-0
28575 3657,-3
28858 3451,-0
37929 5752,-0
1265 7247,-1
1820 9653,-3
23947 15605,-0
20842 33386,-4
31197 7883,-0
10120 3159,-7
3328 9971,-10
33320 3533,-0
7218 9942,-8
2293 21883,-0
575 27006,-1
8442 8443,-4
717 15448,-11
26107 35654,-2
29106 198,-0
1188 25126,-10
9207 3355,-3
38965 36142,-0
12223 5241,-5
6070 39897,-4
16237 16238,-3
891 27534,-3
5216 23518,-15
1364 12954,-3
39113 34463,-1
20018 32516,-1
40599 38320,-6
17693 17694,-3
15147 26257,-0
11872 29172,-3
29630 13748,-1
15773 1080,-13
1869 11479,-0
25434 351,-0
2114 3951,-7
14490 756,-0
