34135 12021,1
12021 34135,-1
689 12376,0
12376 689,-0
29671 17218,6
17218 29671,-6
931 15059,0
15059 931,-0
14636 5038,8
5038 14636,-8
31408 38149,6
38149 31408,-6
29675 413,1
413 29675,-1
2261 29024,0
29024 2261,-0
38205 700,1
700 38205,-1
312 34822,0
34822 312,-0
27966 35467,0
35467 27966,-0
16855 30459,3
30459 16855,-3
38651 34509,1
34509 38651,-1
6469 24534,0
24534 6469,-0
9818 8042,1
8042 9818,-1
38883 25095,1
25095 38883,-1
7299 39186,3
39186 7299,-3
16892 17931,1
17931 16892,-1
17447 13733,1
13733 17447,-1
32621 4157,1
4157 32621,-1
39763 34036,3
34036 39763,-3
24637 11444,1
11444 24637,-1
12247 18396,0
18396 12247,-0
965 29305,0
29305 965,-0
6521 36039,0
36039 6521,-0
19829 7826,8
7826 19829,-8
31059 28233,3
28233 31059,-3
481 11473,0
11473 481,-0
7156 15131,3
15131 7156,-3
31929 3045,1
3045 31929,-1
2607 19141,5
19141 2607,-5
3533 26821,0
26821 3533,-0
21153 16350,1
16350 21153,-1
13733 6708,0
6708 13733,-0
16117 16116,0
16116 16117,-0
2360 2359,11
2359 2360,-11
12555 14001,0
14001 12555,-0
25890 11544,2
11544 25890,-2
4708 40404,0
40404 4708,-0
20375 29731,3
29731 20375,-3
16935 24853,1
24853 16935,-1
38047 5495,10
5495 38047,-10
36890 15796,1
15796 36890,-1
1288 14017,6
14017 1288,-6
18804 756,1
756 18804,-1
16896 27859,3
27859 16896,-3
19884 19883,4
19883 19884,-4
27047 4149,3
4149 27047,-3
25139 13218,0
13218 25139,-0
16837 34443,3
34443 16837,-3
2092 4064,0
4064 2092,-0
13217 1400,2
1400 13217,-2
21588 21587,1
21587 21588,-1
87 34780,0
34780 87,-0
14485 10413,1
10413 14485,-1
23121 4846,1
4846 23121,-1
7067 39295,0
39295 7067,-0
26124 2713,8
2713 26124,-8
35193 6399,2
6399 35193,-2
5252 1225,0
1225 5252,-0
2192 14942,0
14942 2192,-0
13961 13960,1
13960 13961,-1
39499 4879,1
4879 39499,-1
31830 87,1
87 31830,-1
29458 1694,4
1694 29458,-4
631 39417,13
39417 631,-13
36765 28497,1
28497 36765,-1
2711 1404,10
1404 2711,-10
1680 14373,0
14373 1680,-0
8702 3662,3
3662 8702,-3
14944 34441,3
34441 14944,-3
30767 2240,4
2240 30767,-4
13097 12448,3
12448 13097,-3
35713 18215,2
18215 35713,-2
1521 362,3
362 1521,-3
34448 9311,1
9311 34448,-1
214 12715,7
12715 214,-7
15885 27328,11
27328 15885,-11
9387 21893,0
21893 9387,-0
5668 30984,0
30984 5668,-0
9699 29468,3
29468 9699,-3
8729 575,1
575 8729,-1
4628 4627,0
4627 4628,-0
24956 4500,1
4500 24956,-1
126 4925,9
4925 126,-9
29512 2798,2
2798 29512,-2
21718 27627,3
27627 21718,-3
4182 4181,16
4181 4182,-16
11087 10025,0
10025 11087,-0
30908 21412,1
21412 30908,-1
35535 32545,3
32545 35535,-3
6568 19042,0
19042 6568,-0
19642 19641,6
19641 19642,-6
3449 10575,1
10575 3449,-1
37325 37889,8
37889 37325,-8
6418 6417,3
6417 6418,-3
441 25872,3
25872 441,-3
2729 34152,0
34152 2729,-0
1618 33314,12
33314 1618,-12
7371 13016,1
13016 7371,-1
5721 39535,0
39535 5721,-0
7959 2708,3
2708 7959,-3
26936 1953,1
1953 26936,-1
34219 22646,1
22646 34219,-1
40306 36973,7
36973 40306,-7
32950 9431,1
9431 32950,-1
26412 2558,2
2558 26412,-2
31670 37755,0
37755 31670,-0
33502 5329,3
5329 33502,-3
11202 32649,16
32649 11202,-16
1951 4369,0
4369 1951,-0
40779 3471,1
3471 40779,-1
10999 14322,3
14322 10999,-3
16177 23437,1
23437 16177,-1
401 2014,1
2014 401,-1
2048 20349,1
20349 2048,-1
9671 4316,3
4316 9671,-3
25528 4298,1
4298 25528,-1
7636 18356,3
18356 7636,-3
15944 4983,1
4983 15944,-1
11617 4536,1
4536 11617,-1
36629 2175,1
2175 36629,-1
28296 40115,0
40115 28296,-0
14064 1197,3
1197 14064,-3
16652 413,1
413 16652,-1
33490 20451,1
20451 33490,-1
1837 855,3
855 1837,-3
41 14826,0
14826 41,-0
32687 1375,1
1375 32687,-1
27982 2874,15
2874 27982,-15
4076 1618,14
1618 4076,-14
1360 17362,3
17362 1360,-3
4603 38658,1
38658 4603,-1
8944 38370,0
38370 8944,-0
4184 33400,6
33400 4184,-6
15434 15065,0
15065 15434,-0
5523 13919,6
13919 5523,-6
98 38738,0
38738 98,-0
3145 3134,4
3134 3145,-4
5872 10059,3
10059 5872,-3
5714 23234,6
23234 5714,-6
2790 19848,0
19848 2790,-0
28101 6035,1
6035 28101,-1
23183 2864,10
2864 23183,-10
6190 6246,5
6246 6190,-5
37062 17681,3
17681 37062,-3
8784 23540,0
23540 8784,-0
26174 35744,0
35744 26174,-0
35825 24479,3
24479 35825,-3
36400 31382,8
31382 36400,-8
4273 10597,6
10597 4273,-6
21542 29813,3
29813 21542,-3
4517 33327,0
33327 4517,-0
2301 27227,0
27227 2301,-0
7760 3156,2
3156 7760,-2
117 37095,0
37095 117,-0
8043 31937,3
31937 8043,-3
96 24773,0
24773 96,-0
32220 22548,3
22548 32220,-3
8944 23594,7
23594 8944,-7
550 27813,12
27813 550,-12
7754 5593,3
5593 7754,-3
1767 11546,6
11546 1767,-6
28598 17912,1
17912 28598,-1
122 33180,9
33180 122,-9
20874 27524,11
27524 20874,-11
39513 1008,1
1008 39513,-1
27916 1929,2
1929 27916,-2
23535 5778,2
5778 23535,-2
13181 13180,0
13180 13181,-0
461 35987,0
35987 461,-0
2755 27644,13
27644 2755,-13
294 3763,7
3763 294,-7
1160 1741,4
1741 1160,-4
11280 28701,0
28701 11280,-0
4692 25525,0
25525 4692,-0
5714 37729,6
37729 5714,-6
23482 71,1
71 23482,-1
1604 33751,6
33751 1604,-6
821 11733,3
11733 821,-3
8468 25049,0
25049 8468,-0
39877 6767,2
6767 39877,-2
23379 27964,3
27964 23379,-3
25895 28587,3
28587 25895,-3
35371 15352,1
15352 35371,-1
8063 8629,11
8629 8063,-11
2837 31920,0
31920 2837,-0
2078 3549,9
3549 2078,-9
6626 24622,6
24622 6626,-6
25576 7358,1
7358 25576,-1
2797 4768,3
4768 2797,-3
10010 10009,0
10009 10010,-0
13764 33806,3
33806 13764,-3
3284 2423,1
2423 3284,-1
15603 8860,10
8860 15603,-10
1925 22469,0
22469 1925,-0
6278 34602,11
34602 6278,-11
33696 29910,2
29910 33696,-2
27738 11167,5
11167 27738,-5
32371 37201,0
37201 32371,-0
12827 31649,6
31649 12827,-6
34738 4221,3
4221 34738,-3
24294 11682,3
11682 24294,-3
9276 485,1
485 9276,-1
7503 14717,1
14717 7503,-1
36086 7601,1
7601 36086,-1
34663 10495,3
10495 34663,-3
7056 24793,11
24793 7056,-11
7641 163,1
163 7641,-1
6725 9126,3
9126 6725,-3
21851 20714,1
20714 21851,-1
39688 2261,1
2261 39688,-1
15802 2485,1
2485 15802,-1
22305 30955,3
30955 22305,-3
35129 4746,14
4746 35129,-14
14405 11551,3
11551 14405,-3
22840 4692,1
4692 22840,-1
4904 32593,0
32593 4904,-0
38284 10476,2
10476 38284,-2
29056 574,2
574 29056,-2
6389 3574,3
3574 6389,-3
36622 163,1
163 36622,-1
34158 18712,0
18712 34158,-0
16939 11931,1
11931 16939,-1
14628 685,0
685 14628,-0
35175 38774,0
38774 35175,-0
37487 22100,1
22100 37487,-1
10873 4525,0
4525 10873,-0
33131 5,2
5 33131,-2
24105 7058,16
7058 24105,-16
12321 2834,3
2834 12321,-3
703 21343,3
21343 703,-3
35008 1110,3
1110 35008,-3
13915 4390,1
4390 13915,-1
34336 10904,2
10904 34336,-2
36301 11821,1
11821 36301,-1
23708 26737,1
26737 23708,-1
1184 28024,0
28024 1184,-0
23036 19152,3
19152 23036,-3
25105 6328,1
6328 25105,-1
8989 18204,0
18204 8989,-0
14684 13004,1
13004 14684,-1
20744 11019,11
11019 20744,-11
4155 294,10
294 4155,-10
26302 29539,3
29539 26302,-3
29666 38170,1
38170 29666,-1
38013 19778,3
19778 38013,-3
470 25079,0
25079 470,-0
7526 20433,3
20433 7526,-3
3328 27393,0
27393 3328,-0
23124 7372,1
7372 23124,-1
36014 859,1
859 36014,-1
27654 38190,6
38190 27654,-6
24831 25468,3
25468 24831,-3
10216 10216,3
10216 10216,-3
294 20137,7
20137 294,-7
11688 481,1
481 11688,-1
9284 7638,1
7638 9284,-1
214 39529,7
39529 214,-7
15412 20855,0
20855 15412,-0
34873 34872,3
34872 34873,-3
1884 8126,9
8126 1884,-9
4298 10326,0
10326 4298,-0
17305 32615,0
32615 17305,-0
27781 17208,3
17208 27781,-3
34442 6278,8
6278 34442,-8
27945 34120,3
34120 27945,-3
2408 6397,0
6397 2408,-0
214 25617,3
25617 214,-3
16361 857,1
857 16361,-1
12486 21430,3
21430 12486,-3
38231 3013,1
3013 38231,-1
1264 1263,3
1263 1264,-3
6429 2519,12
2519 6429,-12
549 18174,1
18174 549,-1
29053 1990,1
1990 29053,-1
14435 21703,3
21703 14435,-3
21964 5948,3
5948 21964,-3
2259 12248,6
12248 2259,-6
16658 14969,3
14969 16658,-3
38995 312,1
312 38995,-1
1765 36392,9
36392 1765,-9
22131 5602,8
5602 22131,-8
5672 40093,0
40093 5672,-0
17724 32134,7
32134 17724,-7
14206 3853,3
3853 14206,-3
19166 30243,3
30243 19166,-3
4699 31913,0
31913 4699,-0
29324 9223,3
9223 29324,-3
2664 24833,0
24833 2664,-0
4350 4555,0
4555 4350,-0
15238 3881,4
3881 15238,-4
23414 12304,3
12304 23414,-3
22453 12636,0
12636 22453,-0
24741 9125,1
9125 24741,-1
965 22035,0
22035 965,-0
28665 1367,1
1367 28665,-1
30150 24771,3
24771 30150,-3
3421 32077,0
32077 3421,-0
3930 7798,0
7798 3930,-0
40716 15662,1
15662 40716,-1
25914 180,1
180 25914,-1
163 2503,0
2503 163,-0
33547 31990,3
31990 33547,-3
8490 32640,3
32640 8490,-3
25230 4694,4
4694 25230,-4
34337 27860,1
27860 34337,-1
10056 37641,3
37641 10056,-3
13407 13406,0
13406 13407,-0
1604 31466,6
31466 1604,-6
13957 25506,1
25506 13957,-1
12947 12946,3
12946 12947,-3
2042 11821,3
11821 2042,-3
2725 14138,3
14138 2725,-3
3442 40626,0
40626 3442,-0
26692 18609,3
18609 26692,-3
36858 31793,3
31793 36858,-3
22027 1920,11
1920 22027,-11
6245 17850,3
17850 6245,-3
22974 8511,2
8511 22974,-2
40749 20257,1
20257 40749,-1
40730 1407,1
1407 40730,-1
8910 5457,1
5457 8910,-1
4126 39434,0
39434 4126,-0
26352 34679,0
34679 26352,-0
18268 9423,6
9423 18268,-6
8479 7224,3
7224 8479,-3
17633 20081,11
20081 17633,-11
23629 29466,3
29466 23629,-3
33164 1080,15
1080 33164,-15
5388 17576,0
17576 5388,-0
3289 20706,3
20706 3289,-3
12298 16135,2
16135 12298,-2
17095 40541,6
40541 17095,-6
25356 2164,1
2164 25356,-1
30170 39319,3
39319 30170,-3
770 11841,1
11841 770,-1
595 29146,0
29146 595,-0
5038 5037,8
5037 5038,-8
22400 26778,1
26778 22400,-1
17091 3151,14
3151 17091,-14
9486 9485,1
9485 9486,-1
3987 13245,0
13245 3987,-0
9648 18526,11
18526 9648,-11
27804 729,1
729 27804,-1
34969 294,10
294 34969,-10
4147 501,3
501 4147,-3
23310 2248,2
2248 23310,-2
2452 21078,3
21078 2452,-3
17312 20977,2
20977 17312,-2
1618 20555,12
20555 1618,-12
16199 21015,0
21015 16199,-0
23155 575,1
575 23155,-1
19133 11638,1
11638 19133,-1
28780 126,4
126 28780,-4
14628 24217,0
24217 14628,-0
3472 3714,1
3714 3472,-1
15467 1184,1
1184 15467,-1
7144 2149,6
2149 7144,-6
25916 27622,1
27622 25916,-1
29813 18260,1
18260 29813,-1
29259 4202,2
4202 29259,-2
1255 27491,11
27491 1255,-11
10803 16597,2
16597 10803,-2
15721 2220,3
2220 15721,-3
14193 84,8
84 14193,-8
21250 25439,0
25439 21250,-0
35625 4082,1
4082 35625,-1
29578 13513,4
13513 29578,-4
5495 24264,7
24264 5495,-7
40231 5853,1
5853 40231,-1
214 21688,7
21688 214,-7
7106 37230,0
37230 7106,-0
19848 4694,3
4694 19848,-3
14645 19250,2
19250 14645,-2
33300 4458,1
4458 33300,-1
13706 3556,3
3556 13706,-3
9665 21233,3
21233 9665,-3
11545 11544,9
11544 11545,-9
31065 25921,1
25921 31065,-1
3957 15296,3
15296 3957,-3
14528 1966,2
1966 14528,-2
15936 27748,0
27748 15936,-0
40561 11890,1
11890 40561,-1
22019 23939,0
23939 22019,-0
198 40355,0
40355 198,-0
7784 22903,6
22903 7784,-6
26192 39473,3
39473 26192,-3
19946 1265,1
1265 19946,-1
25595 32852,3
32852 25595,-3
12758 3025,1
3025 12758,-1
477 221,4
221 477,-4
37983 19010,1
19010 37983,-1
8876 39448,0
39448 8876,-0
7912 3552,3
3552 7912,-3
14331 30829,0
30829 14331,-0
38041 50,1
50 38041,-1
485 19598,0
19598 485,-0
8638 21346,0
21346 8638,-0
14347 24628,3
24628 14347,-3
28955 28954,0
28954 28955,-0
1134 6729,8
6729 1134,-8
11569 7584,3
7584 11569,-3
1080 27101,13
27101 1080,-13
10841 31616,11
31616 10841,-11
28616 10060,1
10060 28616,-1
8550 331,8
331 8550,-8
16934 16933,9
16933 16934,-9
27648 32584,3
32584 27648,-3
5561 2924,10
2924 5561,-10
14239 28224,3
28224 14239,-3
28001 3790,6
3790 28001,-6
37339 18386,11
18386 37339,-11
14268 7049,3
7049 14268,-3
22110 21238,1
21238 22110,-1
5099 5098,0
5098 5099,-0
24627 26007,3
26007 24627,-3
2836 18883,3
18883 2836,-3
18212 5163,1
5163 18212,-1
8789 40722,0
40722 8789,-0
29509 9615,4
9615 29509,-4
37906 219,1
219 37906,-1
19450 19449,3
19449 19450,-3
22143 22746,1
22746 22143,-1
3350 36609,9
36609 3350,-9
29215 4323,1
4323 29215,-1
1144 12349,3
12349 1144,-3
21243 9920,1
9920 21243,-1
2997 25583,0
25583 2997,-0
2192 15082,3
15082 2192,-3
35453 9641,3
9641 35453,-3
29612 2866,3
2866 29612,-3
25139 32195,3
32195 25139,-3
17191 18323,5
18323 17191,-5
22049 2586,3
2586 22049,-3
36118 2078,1
2078 36118,-1
29574 14426,6
14426 29574,-6
30586 394,1
394 30586,-1
36885 650,4
650 36885,-4
18663 22676,4
22676 18663,-4
2118 8519,3
8519 2118,-3
3503 15533,6
15533 3503,-6
33516 25613,2
25613 33516,-2
35608 37482,0
37482 35608,-0
10384 14168,0
14168 10384,-0
2652 29994,11
29994 2652,-11
1331 30038,6
30038 1331,-6
8839 17457,0
17457 8839,-0
16037 19148,1
19148 16037,-1
21871 21870,0
21870 21871,-0
6929 29444,0
29444 6929,-0
37930 689,1
689 37930,-1
10153 33305,0
33305 10153,-0
770 18384,0
18384 770,-0
36793 4042,8
4042 36793,-8
10804 10803,0
10803 10804,-0
581 7121,2
7121 581,-2
24948 7333,1
7333 24948,-1
29704 21336,11
21336 29704,-11
25415 756,1
756 25415,-1
1604 36690,6
36690 1604,-6
4539 10153,1
10153 4539,-1
40646 38944,0
38944 40646,-0
16299 16298,3
16298 16299,-3
5225 1103,1
1103 5225,-1
10948 10947,3
10947 10948,-3
15494 5560,1
5560 15494,-1
37949 8676,1
8676 37949,-1
481 11074,0
11074 481,-0
26176 37544,11
37544 26176,-11
2339 1080,15
1080 2339,-15
3107 22310,0
22310 3107,-0
21980 7607,1
7607 21980,-1
27840 4113,8
4113 27840,-8
35286 221,4
221 35286,-4
12743 8965,3
8965 12743,-3
8040 2215,8
2215 8040,-8
96 13260,0
13260 96,-0
15988 11644,1
11644 15988,-1
2794 25192,3
25192 2794,-3
1353 36127,0
36127 1353,-0
1404 34759,0
34759 1404,-0
9516 7561,3
7561 9516,-3
13024 3917,1
3917 13024,-1
29274 8024,1
8024 29274,-1
31505 15633,8
15633 31505,-8
8708 26985,0
26985 8708,-0
6415 24557,0
24557 6415,-0
34506 33665,6
33665 34506,-6
32193 35774,3
35774 32193,-3
397 12677,0
12677 397,-0
12690 31033,11
31033 12690,-11
3046 19657,0
19657 3046,-0
2867 3568,0
3568 2867,-0
11145 40799,0
40799 11145,-0
122 1411,0
1411 122,-0
27281 8416,6
8416 27281,-6
19729 25127,1
25127 19729,-1
21189 20201,3
20201 21189,-3
9326 15227,1
15227 9326,-1
12036 8626,3
8626 12036,-3
19642 9071,2
9071 19642,-2
6190 22779,5
22779 6190,-5
19228 19666,1
19666 19228,-1
35381 35380,0
35380 35381,-0
14006 15352,6
15352 14006,-6
21516 22754,3
22754 21516,-3
14770 2078,1
2078 14770,-1
9056 25723,6
25723 9056,-6
36215 27520,3
27520 36215,-3
4466 23783,3
23783 4466,-3
2712 3973,1
3973 2712,-1
36466 221,4
221 36466,-4
27798 4123,3
4123 27798,-3
28131 11145,0
11145 28131,-0
19268 4070,0
4070 19268,-0
21869 22089,2
22089 21869,-2
8225 4988,1
4988 8225,-1
20667 31130,3
31130 20667,-3
31958 28290,0
28290 31958,-0
13821 34046,0
34046 13821,-0
30816 28155,1
28155 30816,-1
19258 27854,1
27854 19258,-1
122 21284,9
21284 122,-9
38633 1618,14
1618 38633,-14
20555 1618,14
1618 20555,-14
5274 5273,0
5273 5274,-0
12757 8427,2
8427 12757,-2
2829 39302,13
39302 2829,-13
22497 2867,1
2867 22497,-1
21781 21780,0
21780 21781,-0
17125 35822,6
35822 17125,-6
470 36090,0
36090 470,-0
965 17588,0
17588 965,-0
3395 5733,9
5733 3395,-9
28420 29610,3
29610 28420,-3
31780 10534,1
10534 31780,-1
2759 7642,0
7642 2759,-0
30728 23797,0
23797 30728,-0
299 21038,0
21038 299,-0
19361 26042,0
26042 19361,-0
29871 22445,0
22445 29871,-0
4746 40261,12
40261 4746,-12
2582 36575,9
36575 2582,-9
23436 848,0
848 23436,-0
32480 25249,1
25249 32480,-1
9461 230,1
230 9461,-1
2019 29166,0
29166 2019,-0
36870 18073,1
18073 36870,-1
20039 28625,6
28625 20039,-6
9673 32015,3
32015 9673,-3
3875 5619,1
5619 3875,-1
35999 1470,8
1470 35999,-8
13570 8503,8
8503 13570,-8
24850 15118,6
15118 24850,-6
37733 21427,3
21427 37733,-3
221 9011,9
9011 221,-9
10552 31255,3
31255 10552,-3
15245 4755,3
4755 15245,-3
16589 1155,1
1155 16589,-1
25527 26872,2
26872 25527,-2
9023 6883,3
6883 9023,-3
5624 19036,0
19036 5624,-0
1080 1437,13
1437 1080,-13
28443 221,4
221 28443,-4
26129 1184,1
1184 26129,-1
37409 37408,1
37408 37409,-1
17221 16952,3
16952 17221,-3
23819 23818,1
23818 23819,-1
3071 13512,11
13512 3071,-11
9842 8951,8
8951 9842,-8
965 40535,0
40535 965,-0
34202 6785,0
6785 34202,-0
20499 1184,1
1184 20499,-1
12213 32398,3
32398 12213,-3
36439 4231,1
4231 36439,-1
9114 33032,0
33032 9114,-0
2874 24991,13
24991 2874,-13
34256 28339,1
28339 34256,-1
1215 18411,0
18411 1215,-0
479 34270,7
34270 479,-7
54 5529,2
5529 54,-2
28913 39219,1
39219 28913,-1
33664 1199,1
1199 33664,-1
22608 22607,1
22607 22608,-1
19363 11411,0
11411 19363,-0
1904 11233,1
11233 1904,-1
13946 2586,1
2586 13946,-1
2078 13693,9
13693 2078,-9
13243 33334,0
33334 13243,-0
21489 33808,0
33808 21489,-0
13146 11920,6
11920 13146,-6
8129 13177,1
13177 8129,-1
1224 11598,0
11598 1224,-0
26603 1556,10
1556 26603,-10
35708 12877,1
12877 35708,-1
39384 3347,1
3347 39384,-1
219 27649,0
27649 219,-0
22402 9950,15
9950 22402,-15
16807 24117,3
24117 16807,-3
36629 2773,3
2773 36629,-3
22024 16,1
16 22024,-1
40159 5019,1
5019 40159,-1
7621 7620,6
7620 7621,-6
5007 15767,5
15767 5007,-5
5116 14712,3
14712 5116,-3
27915 23820,1
23820 27915,-1
11134 16109,6
16109 11134,-6
36297 22732,2
22732 36297,-2
36979 213,1
213 36979,-1
38762 27704,2
27704 38762,-2
592 591,0
591 592,-0
13357 23050,3
23050 13357,-3
1138 2907,3
2907 1138,-3
26857 11539,1
11539 26857,-1
40465 13616,1
13616 40465,-1
11930 8266,3
8266 11930,-3
17763 2594,10
2594 17763,-10
17819 18211,10
18211 17819,-10
21703 21702,1
21702 21703,-1
38050 14441,3
14441 38050,-3
2688 23338,0
23338 2688,-0
6830 27798,0
27798 6830,-0
9963 7715,3
7715 9963,-3
15255 3717,1
3717 15255,-1
18974 12,1
12 18974,-1
12235 32192,3
32192 12235,-3
30218 15432,3
15432 30218,-3
71 3673,0
3673 71,-0
14990 485,1
485 14990,-1
18057 1229,14
1229 18057,-14
8003 36977,0
36977 8003,-0
3365 3364,1
3364 3365,-1
13157 294,10
294 13157,-10
4446 39327,0
39327 4446,-0
23692 23691,0
23691 23692,-0
18222 23078,3
23078 18222,-3
14232 5415,1
5415 14232,-1
2688 5467,0
5467 2688,-0
29424 15565,8
15565 29424,-8
3112 19274,1
19274 3112,-1
27959 26974,3
26974 27959,-3
31935 30203,6
30203 31935,-6
19977 2812,3
2812 19977,-3
2735 2734,6
2734 2735,-6
5694 1618,14
1618 5694,-14
12617 550,14
550 12617,-14
35801 3333,6
3333 35801,-6
21596 17477,3
17477 21596,-3
9409 28354,3
28354 9409,-3
16566 38941,0
38941 16566,-0
299 26904,0
26904 299,-0
814 11096,0
11096 814,-0
5375 5592,1
5592 5375,-1
13754 2348,0
2348 13754,-0
11616 6880,3
6880 11616,-3
11032 10414,1
10414 11032,-1
12620 31026,3
31026 12620,-3
13091 15827,1
15827 13091,-1
1080 38127,13
38127 1080,-13
4652 5886,4
5886 4652,-4
26462 34100,3
34100 26462,-3
4308 13325,0
13325 4308,-0
1570 17620,3
17620 1570,-3
5065 14368,4
14368 5065,-4
7930 5573,1
5573 7930,-1
21789 34331,3
34331 21789,-3
6090 6089,3
6089 6090,-3
8887 13298,3
13298 8887,-3
1808 37852,0
37852 1808,-0
24746 9569,1
9569 24746,-1
8003 12186,0
12186 8003,-0
39279 4628,1
4628 39279,-1
312 40076,0
40076 312,-0
39474 882,1
882 39474,-1
6530 1184,1
1184 6530,-1
4720 6238,3
6238 4720,-3
40718 21398,1
21398 40718,-1
36053 22304,3
22304 36053,-3
7517 7516,3
7516 7517,-3
221 13613,9
13613 221,-9
221 15169,9
15169 221,-9
14784 28096,1
28096 14784,-1
24720 9379,4
9379 24720,-4
10675 10674,3
10674 10675,-3
15482 15481,9
15481 15482,-9
35578 20957,3
20957 35578,-3
3120 3119,0
3119 3120,-0
8659 7979,11
7979 8659,-11
28355 36842,2
36842 28355,-2
5491 28736,0
28736 5491,-0
6331 20866,10
20866 6331,-10
20372 17403,3
17403 20372,-3
1987 28491,5
28491 1987,-5
34032 2740,0
2740 34032,-0
6084 2506,3
2506 6084,-3
1080 6849,13
6849 1080,-13
9485 38956,0
38956 9485,-0
18492 18491,0
18491 18492,-0
481 15270,0
15270 481,-0
35643 1334,3
1334 35643,-3
7273 9830,3
9830 7273,-3
7945 21397,3
21397 7945,-3
332 331,8
331 332,-8
6716 1136,1
1136 6716,-1
15742 26261,1
26261 15742,-1
470 30373,0
30373 470,-0
28384 22045,0
22045 28384,-0
36138 565,1
565 36138,-1
24144 14171,3
14171 24144,-3
5308 24082,2
24082 5308,-2
857 27371,0
27371 857,-0
12462 6136,2
6136 12462,-2
4044 16959,3
16959 4044,-3
40729 8432,1
8432 40729,-1
2514 35898,0
35898 2514,-0
5378 26646,0
26646 5378,-0
23846 16276,2
16276 23846,-2
39455 9347,10
9347 39455,-10
80 3823,0
3823 80,-0
11363 37150,0
37150 11363,-0
24069 6773,8
6773 24069,-8
36934 18579,2
18579 36934,-2
16103 17116,3
17116 16103,-3
9311 8620,0
8620 9311,-0
34559 87,1
87 34559,-1
18448 30044,0
30044 18448,-0
8017 22970,9
22970 8017,-9
11318 35219,3
35219 11318,-3
9235 163,1
163 9235,-1
3220 40662,0
40662 3220,-0
481 19447,0
19447 481,-0
5983 29046,0
29046 5983,-0
1348 22135,3
22135 1348,-3
10475 2121,9
2121 10475,-9
14983 32928,11
32928 14983,-11
14537 221,4
221 14537,-4
26172 569,1
569 26172,-1
40148 967,1
967 40148,-1
413 23453,0
23453 413,-0
14368 32247,9
32247 14368,-9
19512 34490,6
34490 19512,-6
36401 3719,1
3719 36401,-1
2030 9588,0
9588 2030,-0
17223 30667,8
30667 17223,-8
2582 40750,9
40750 2582,-9
19526 25811,16
25811 19526,-16
22618 14721,3
14721 22618,-3
7460 6387,2
6387 7460,-2
4091 11484,0
11484 4091,-0
31255 30437,0
30437 31255,-0
29519 397,1
397 29519,-1
38857 1184,1
1184 38857,-1
10557 1803,3
1803 10557,-3
2323 2666,3
2666 2323,-3
10380 110,3
110 10380,-3
4865 8536,3
8536 4865,-3
24146 8655,3
8655 24146,-3
28337 11908,3
11908 28337,-3
15387 39194,8
39194 15387,-8
34553 25410,1
25410 34553,-1
17918 8090,3
8090 17918,-3
33198 17119,1
17119 33198,-1
96 35390,0
35390 96,-0
30771 2509,1
2509 30771,-1
3567 1237,0
1237 3567,-0
3661 10700,0
10700 3661,-0
10645 36779,6
36779 10645,-6
13805 2880,3
2880 13805,-3
29091 16712,3
16712 29091,-3
6839 25070,3
25070 6839,-3
397 34996,0
34996 397,-0
27075 19442,3
19442 27075,-3
11931 8319,3
8319 11931,-3
19060 19059,0
19059 19060,-0
2924 37157,7
37157 2924,-7
15408 18567,6
18567 15408,-6
6687 25503,0
25503 6687,-0
7388 298,0
298 7388,-0
21667 5452,1
5452 21667,-1
33532 4016,3
4016 33532,-3
24893 10153,1
10153 24893,-1
40282 1132,1
1132 40282,-1
2461 21369,3
21369 2461,-3
21227 23912,3
23912 21227,-3
10835 14133,0
14133 10835,-0
6999 22605,6
22605 6999,-6
3664 36311,6
36311 3664,-6
36424 7799,10
7799 36424,-10
5602 9828,11
9828 5602,-11
26895 394,1
394 26895,-1
4211 1158,4
1158 4211,-4
30083 29782,3
29782 30083,-3
299 24830,0
24830 299,-0
10263 681,3
681 10263,-3
39851 21133,1
21133 39851,-1
36598 8651,1
8651 36598,-1
13225 13224,0
13224 13225,-0
3828 71,1
71 3828,-1
7421 7237,0
7237 7421,-0
16423 4499,3
4499 16423,-3
14586 4624,1
4624 14586,-1
221 12637,9
12637 221,-9
33773 34433,3
34433 33773,-3
1962 1961,3
1961 1962,-3
40412 5562,3
5562 40412,-3
7093 25283,0
25283 7093,-0
13756 7052,6
7052 13756,-6
20451 37623,8
37623 20451,-8
5495 36684,7
36684 5495,-7
23483 183,2
183 23483,-2
10484 32747,6
32747 10484,-6
14331 33213,3
33213 14331,-3
28836 28962,3
28962 28836,-3
35982 24334,3
24334 35982,-3
17634 27544,11
27544 17634,-11
16585 36561,0
36561 16585,-0
32829 18934,3
18934 32829,-3
4692 38327,0
38327 4692,-0
40742 965,1
965 40742,-1
2164 17075,0
17075 2164,-0
38102 3794,3
3794 38102,-3
4127 4126,1
4126 4127,-1
1184 22633,0
22633 1184,-0
32323 15899,1
15899 32323,-1
27446 944,4
944 27446,-4
10507 35731,0
35731 10507,-0
24840 13917,0
13917 24840,-0
27218 19951,1
19951 27218,-1
38125 1170,3
1170 38125,-3
30487 31028,8
31028 30487,-8
21162 37745,0
37745 21162,-0
11484 5402,6
5402 11484,-6
397 15101,0
15101 397,-0
15581 27026,0
27026 15581,-0
11426 36340,0
36340 11426,-0
6310 27781,11
27781 6310,-11
11080 16878,1
16878 11080,-1
21947 21946,0
21946 21947,-0
