20354 22740,-3
10864 23268,3
23268 10864,-3
33168 397,1
397 33168,-1
34403 34402,3
34402 34403,-3
29185 38109,3
38109 29185,-3
8657 1541,1
1541 8657,-1
8166 20651,9
20651 8166,-9
7691 6987,0
6987 7691,-0
23785 23784,5
23784 23785,-5
28546 28545,3
28545 28546,-3
11539 28874,3
28874 11539,-3
14452 19202,6
19202 14452,-6
1874 16349,11
16349 1874,-11
6272 28236,1
28236 6272,-1
32385 12666,6
12666 32385,-6
233 30609,0
30609 233,-0
2199 11596,2
11596 2199,-2
2809 16469,0
16469 2809,-0
13547 29897,0
29897 13547,-0
29797 4692,1
4692 29797,-1
8369 8243,0
8243 8369,-0
34001 4548,0
4548 34001,-0
1080 40505,13
40505 1080,-13
568 28899,0
28899 568,-0
33252 98,1
98 33252,-1
24558 3216,1
3216 24558,-1
4834 34787,16
34787 4834,-16
1656 8263,1
8263 1656,-1
13937 10753,3
10753 13937,-3
843 23063,0
23063 843,-0
30428 142,1
142 30428,-1
4692 29701,0
29701 4692,-0
20960 244,1
244 20960,-1
2365 21511,1
21511 2365,-1
6248 34507,3
34507 6248,-3
26226 26225,1
26225 26226,-1
21863 7020,6
7020 21863,-6
38752 1536,1
1536 38752,-1
990 989,3
989 990,-3
22368 25961,6
25961 22368,-6
31580 3264,1
3264 31580,-1
19111 18756,3
18756 19111,-3
11367 7883,1
7883 11367,-1
828 22396,1
22396 828,-1
21607 39702,3
39702 21607,-3
37414 10996,1
10996 37414,-1
13990 16198,8
16198 13990,-8
9056 30678,6
30678 9056,-6
15377 4452,0
4452 15377,-0
30471 312,1
312 30471,-1
20549 24471,1
24471 20549,-1
35095 5677,3
5677 35095,-3
39355 1085,5
1085 39355,-5
1267 23162,7
23162 1267,-7
14445 31752,3
31752 14445,-3
34557 10146,3
10146 34557,-3
13893 11321,0
11321 13893,-0
1128 32794,16
32794 1128,-16
23946 12651,1
12651 23946,-1
38926 15983,8
15983 38926,-8
39482 18685,3
18685 39482,-3
18015 14197,2
14197 18015,-2
2113 9119,0
9119 2113,-0
32158 302,3
302 32158,-3
2692 3670,0
3670 2692,-0
30891 1080,15
1080 30891,-15
9523 7218,8
7218 9523,-8
176 37860,6
37860 176,-6
14370 12046,1
12046 14370,-1
36540 965,1
965 36540,-1
31288 402,1
402 31288,-1
10604 6307,8
6307 10604,-8
12294 33260,3
33260 12294,-3
1152 1110,1
1110 1152,-1
3417 210,8
210 3417,-8
6078 4099,0
4099 6078,-0
18326 3775,10
3775 18326,-10
21840 21839,3
21839 21840,-3
3028 7268,2
7268 3028,-2
30393 29998,1
29998 30393,-1
12848 38514,0
38514 12848,-0
21410 4746,14
4746 21410,-14
40151 23352,2
23352 40151,-2
38275 19654,3
19654 38275,-3
10689 3318,9
3318 10689,-9
29078 13644,0
13644 29078,-0
16399 18947,0
18947 16399,-0
15196 25700,0
25700 15196,-0
24589 294,10
294 24589,-10
1877 34561,3
34561 1877,-3
35842 485,1
485 35842,-1
3071 6124,11
6124 3071,-11
182 23484,0
23484 182,-0
28084 22930,2
22930 28084,-2
20986 13519,0
13519 20986,-0
27095 8572,0
8572 27095,-0
2920 20349,1
20349 2920,-1
10107 10106,3
10106 10107,-3
6568 163,8
163 6568,-8
11084 16223,3
16223 11084,-3
22142 20624,3
20624 22142,-3
32347 11839,1
11839 32347,-1
6339 11644,1
11644 6339,-1
11628 2539,0
2539 11628,-0
30648 8326,3
8326 30648,-3
7327 71,1
71 7327,-1
9433 24764,3
24764 9433,-3
6871 12828,11
12828 6871,-11
7432 15171,0
15171 7432,-0
473 10704,0
10704 473,-0
13767 9900,11
9900 13767,-11
25405 35186,3
35186 25405,-3
24534 6469,1
6469 24534,-1
28339 25609,3
25609 28339,-3
7725 17014,0
17014 7725,-0
39457 33322,3
33322 39457,-3
13994 5109,1
5109 13994,-1
40637 3013,1
3013 40637,-1
7361 20147,0
20147 7361,-0
33215 870,1
870 33215,-1
35049 20632,1
20632 35049,-1
35774 3383,3
3383 35774,-3
19015 15738,3
15738 19015,-3
6588 31108,3
31108 6588,-3
11196 25664,6
25664 11196,-6
35030 12777,0
12777 35030,-0
22831 1694,4
1694 22831,-4
33401 31097,3
31097 33401,-3
38435 34660,1
34660 38435,-1
35996 4184,2
4184 35996,-2
23707 23706,0
23706 23707,-0
9071 37311,6
37311 9071,-6
6466 29055,0
29055 6466,-0
28582 1143,3
1143 28582,-3
12618 21306,0
21306 12618,-0
32747 10868,1
10868 32747,-1
1375 7182,0
7182 1375,-0
14277 19783,0
19783 14277,-0
2630 16991,3
16991 2630,-3
7191 15462,0
15462 7191,-0
4246 33390,0
33390 4246,-0
725 6727,6
6727 725,-6
40610 4042,10
4042 40610,-10
16359 15834,3
15834 16359,-3
1645 756,1
756 1645,-1
8317 226,4
226 8317,-4
19421 10232,2
10232 19421,-2
29137 5052,1
5052 29137,-1
214 29193,7
29193 214,-7
11816 12714,3
12714 11816,-3
10866 299,1
299 10866,-1
19120 9488,3
9488 19120,-3
10938 9376,2
9376 10938,-2
31648 10993,8
10993 31648,-8
37917 1132,1
1132 37917,-1
6592 39592,6
39592 6592,-6
30916 19128,1
19128 30916,-1
6223 2121,11
2121 6223,-11
27229 1443,6
1443 27229,-6
3280 30181,3
30181 3280,-3
247 40796,3
40796 247,-3
1669 530,1
530 1669,-1
19873 17822,6
17822 19873,-6
19010 9273,0
9273 19010,-0
29286 3166,1
3166 29286,-1
19593 35552,3
35552 19593,-3
35420 33412,1
33412 35420,-1
397 15908,0
15908 397,-0
11892 8377,8
8377 11892,-8
3881 3880,9
3880 3881,-9
569 37619,7
37619 569,-7
17634 11452,0
11452 17634,-0
34365 214,10
214 34365,-10
221 34129,9
34129 221,-9
13545 9775,2
9775 13545,-2
38450 36402,8
36402 38450,-8
40802 26070,1
26070 40802,-1
13548 13679,5
13679 13548,-5
30358 36861,3
36861 30358,-3
5025 3166,3
3166 5025,-3
18579 36934,6
36934 18579,-6
35970 6215,2
6215 35970,-2
2206 35330,0
35330 2206,-0
6521 3984,1
3984 6521,-1
1080 8206,13
8206 1080,-13
29404 15579,1
15579 29404,-1
1422 7379,0
7379 1422,-0
15527 39779,0
39779 15527,-0
39025 34694,1
34694 39025,-1
39122 20966,1
20966 39122,-1
32738 6711,10
6711 32738,-10
8933 9168,3
9168 8933,-3
10762 18872,0
18872 10762,-0
40301 8995,1
8995 40301,-1
33666 10051,1
10051 33666,-1
17830 19897,3
19897 17830,-3
21944 4975,0
4975 21944,-0
12596 1796,0
1796 12596,-0
16039 22919,1
22919 16039,-1
6057 6056,1
6056 6057,-1
10879 37875,0
37875 10879,-0
24012 4791,0
4791 24012,-0
25384 724,3
724 25384,-3
39500 7011,3
7011 39500,-3
11953 4134,1
4134 11953,-1
39948 965,1
965 39948,-1
31684 299,1
299 31684,-1
37873 1080,15
1080 37873,-15
19273 27842,0
27842 19273,-0
36512 23925,2
23925 36512,-2
30868 30867,10
30867 30868,-10
3054 9803,0
9803 3054,-0
37619 413,1
413 37619,-1
5766 5765,8
5765 5766,-8
26510 294,10
294 26510,-10
1808 17081,0
17081 1808,-0
11879 11878,0
11878 11879,-0
112 126,4
126 112,-4
1951 24683,0
24683 1951,-0
22164 7922,2
7922 22164,-2
28437 26135,0
26135 28437,-0
867 866,8
866 867,-8
9931 3520,1
3520 9931,-1
4321 35377,0
35377 4321,-0
36334 36905,6
36905 36334,-6
16281 12595,0
12595 16281,-0
38839 3437,8
3437 38839,-8
221 14850,9
14850 221,-9
20277 34479,6
34479 20277,-6
19775 33304,3
33304 19775,-3
18278 931,1
931 18278,-1
138 12063,0
12063 138,-0
383 382,0
382 383,-0
39493 12163,1
12163 39493,-1
2119 6434,3
6434 2119,-3
16292 15850,2
15850 16292,-2
21810 413,1
413 21810,-1
39653 34141,3
34141 39653,-3
3397 40247,0
40247 3397,-0
5992 39571,9
39571 5992,-9
746 3383,1
3383 746,-1
2234 18958,3
18958 2234,-3
4257 9233,0
9233 4257,-0
1120 1119,0
1119 1120,-0
21515 12767,3
12767 21515,-3
30679 5886,4
5886 30679,-4
35224 40307,3
40307 35224,-3
11134 20174,6
20174 11134,-6
24178 844,3
844 24178,-3
17523 16029,3
16029 17523,-3
26598 87,1
87 26598,-1
38563 3917,1
3917 38563,-1
7658 24651,0
24651 7658,-0
25738 1541,1
1541 25738,-1
15502 3088,3
3088 15502,-3
12569 25106,3
25106 12569,-3
13347 19109,8
19109 13347,-8
214 3589,7
3589 214,-7
3421 22072,0
22072 3421,-0
17358 3902,3
3902 17358,-3
28486 450,1
450 28486,-1
14938 485,1
485 14938,-1
13813 18447,6
18447 13813,-6
221 8998,9
8998 221,-9
14623 14383,3
14383 14623,-3
9870 2008,8
2008 9870,-8
34279 22130,1
22130 34279,-1
38678 6747,1
6747 38678,-1
9581 33592,3
33592 9581,-3
13775 5661,1
5661 13775,-1
3645 21957,0
21957 3645,-0
394 6640,0
6640 394,-0
17834 30565,0
30565 17834,-0
9531 40560,0
40560 9531,-0
31139 15026,1
15026 31139,-1
3577 4042,1
4042 3577,-1
392 10514,7
10514 392,-7
723 32265,0
32265 723,-0
37723 4647,2
4647 37723,-2
180 12285,0
12285 180,-0
8121 4287,1
4287 8121,-1
25654 1604,2
1604 25654,-2
14137 1795,11
1795 14137,-11
16526 19199,3
19199 16526,-3
12886 30135,5
30135 12886,-5
24770 2270,2
2270 24770,-2
10090 15434,1
15434 10090,-1
2340 20907,1
20907 2340,-1
16692 3935,11
3935 16692,-11
20713 36695,0
36695 20713,-0
8472 13743,0
13743 8472,-0
21014 21013,1
21013 21014,-1
35973 214,10
214 35973,-10
34413 4354,1
4354 34413,-1
908 33976,0
33976 908,-0
6408 32623,5
32623 6408,-5
19442 8633,3
8633 19442,-3
20448 39632,0
39632 20448,-0
39800 39204,3
39204 39800,-3
15060 31468,8
31468 15060,-8
221 12078,9
12078 221,-9
40694 36311,2
36311 40694,-2
1548 8456,1
8456 1548,-1
10438 3729,1
3729 10438,-1
19581 19580,16
19580 19581,-16
14569 274,1
274 14569,-1
34947 19480,3
19480 34947,-3
2259 30640,6
30640 2259,-6
7823 20100,0
20100 7823,-0
2145 2212,0
2212 2145,-0
20001 2871,3
2871 20001,-3
8490 33292,0
33292 8490,-0
221 31791,9
31791 221,-9
31703 28033,1
28033 31703,-1
6707 918,0
918 6707,-0
72 5896,1
5896 72,-1
5992 39647,9
39647 5992,-9
15292 2547,1
2547 15292,-1
33643 2462,1
2462 33643,-1
39652 39036,3
39036 39652,-3
8918 2317,2
2317 8918,-2
7258 11386,3
11386 7258,-3
22473 7921,6
7921 22473,-6
9114 20661,0
20661 9114,-0
17984 17983,11
17983 17984,-11
496 14333,1
14333 496,-1
798 26783,9
26783 798,-9
15646 7636,3
7636 15646,-3
12304 25508,3
25508 12304,-3
6035 38082,0
38082 6035,-0
4202 7647,6
7647 4202,-6
36105 21276,3
21276 36105,-3
828 19254,3
19254 828,-3
23995 13929,4
13929 23995,-4
32255 5108,1
5108 32255,-1
13604 33724,6
33724 13604,-6
1080 29333,13
29333 1080,-13
18215 35713,6
35713 18215,-6
25154 37361,0
37361 25154,-0
20680 25888,0
25888 20680,-0
1080 30638,13
30638 1080,-13
10786 13804,1
13804 10786,-1
219 4220,1
4220 219,-1
19526 4398,3
4398 19526,-3
2698 16440,3
16440 2698,-3
1461 35184,3
35184 1461,-3
23003 23002,8
23002 23003,-8
33322 34618,3
34618 33322,-3
40615 11285,2
11285 40615,-2
27371 21583,8
21583 27371,-8
20100 893,8
893 20100,-8
683 25724,0
25724 683,-0
26102 8768,1
8768 26102,-1
2083 39551,7
39551 2083,-7
3065 4261,1
4261 3065,-1
16806 20780,2
20780 16806,-2
20382 10146,10
10146 20382,-10
26736 10369,2
10369 26736,-2
31755 12369,3
12369 31755,-3
23054 6335,1
6335 23054,-1
11371 11,4
11 11371,-4
27325 13303,0
13303 27325,-0
1978 3759,7
3759 1978,-7
8042 18403,0
18403 8042,-0
12937 27775,3
27775 12937,-3
15432 30218,3
30218 15432,-3
14269 17715,1
17715 14269,-1
221 5337,9
5337 221,-9
5082 24916,3
24916 5082,-3
18580 25164,6
25164 18580,-6
35502 39371,3
39371 35502,-3
20613 23281,11
23281 20613,-11
965 39961,0
39961 965,-0
21350 2688,1
2688 21350,-1
18572 35097,6
35097 18572,-6
4292 24442,0
24442 4292,-0
38042 38041,1
38041 38042,-1
10571 34351,9
34351 10571,-9
5905 27750,2
27750 5905,-2
30111 413,1
413 30111,-1
17254 7967,3
7967 17254,-3
12422 1854,5
1854 12422,-5
6307 5556,1
5556 6307,-1
6466 2430,1
2430 6466,-1
15040 36878,0
36878 15040,-0
383 22397,0
22397 383,-0
5809 5794,3
5794 5809,-3
28435 12800,0
12800 28435,-0
24142 39218,11
39218 24142,-11
17788 1518,1
1518 17788,-1
11361 20766,6
20766 11361,-6
21597 27110,0
27110 21597,-0
7847 15748,0
15748 7847,-0
36369 3772,3
3772 36369,-3
38763 4202,2
4202 38763,-2
530 511,0
511 530,-0
20335 2245,0
2245 20335,-0
38270 12486,1
12486 38270,-1
4858 26101,0
26101 4858,-0
25090 1265,1
1265 25090,-1
37264 1018,1
1018 37264,-1
13569 272,16
272 13569,-16
11380 22265,0
22265 11380,-0
13454 19648,2
19648 13454,-2
413 27520,0
27520 413,-0
2611 3209,0
3209 2611,-0
24847 8343,2
8343 24847,-2
22719 40065,0
40065 22719,-0
21126 21125,3
21125 21126,-3
7978 6813,3
6813 7978,-3
30649 16586,3
16586 30649,-3
4013 26557,0
26557 4013,-0
18268 470,1
470 18268,-1
1375 26844,0
26844 1375,-0
4630 4629,1
4629 4630,-1
11090 10552,3
10552 11090,-3
21769 7921,2
7921 21769,-2
16235 9169,1
9169 16235,-1
26555 25016,3
25016 26555,-3
1509 5220,3
5220 1509,-3
2078 18696,9
18696 2078,-9
12916 5495,10
5495 12916,-10
27015 27014,0
27014 27015,-0
8275 37286,7
37286 8275,-7
20081 2708,1
2708 20081,-1
31814 668,3
668 31814,-3
2196 11764,11
11764 2196,-11
6240 12976,0
12976 6240,-0
34252 561,1
561 34252,-1
5257 24375,3
24375 5257,-3
5028 25208,3
25208 5028,-3
11870 9012,3
9012 11870,-3
11650 32040,5
32040 11650,-5
10011 4271,3
4271 10011,-3
25271 5580,1
5580 25271,-1
4590 14212,0
14212 4590,-0
15446 158,3
158 15446,-3
1080 33842,13
33842 1080,-13
5935 4492,1
4492 5935,-1
689 3208,0
3208 689,-0
30581 413,1
413 30581,-1
16349 1874,8
1874 16349,-8
6618 37983,3
37983 6618,-3
1080 6916,13
6916 1080,-13
214 36651,7
36651 214,-7
25086 25085,3
25085 25086,-3
22618 9222,0
9222 22618,-0
19291 12,1
12 19291,-1
9291 1080,15
1080 9291,-15
29566 13461,1
13461 29566,-1
3008 3906,0
3906 3008,-0
7545 4587,7
4587 7545,-7
15887 23245,3
23245 15887,-3
12334 10902,3
10902 12334,-3
66 21435,7
21435 66,-7
10449 1694,3
1694 10449,-3
28796 8408,1
8408 28796,-1
17818 537,1
537 17818,-1
31336 26628,3
26628 31336,-3
16574 16573,2
16573 16574,-2
23471 35944,16
35944 23471,-16
37595 481,1
481 37595,-1
1473 4928,8
4928 1473,-8
32687 9775,2
9775 32687,-2
4202 29841,6
29841 4202,-6
17705 3163,1
3163 17705,-1
10364 22204,3
22204 10364,-3
3144 2837,1
2837 3144,-1
2573 7166,1
7166 2573,-1
2650 30876,6
30876 2650,-6
6373 6372,0
6372 6373,-0
30972 22340,6
22340 30972,-6
3383 4039,0
4039 3383,-0
634 28926,0
28926 634,-0
2975 20769,7
20769 2975,-7
8830 1609,3
1609 8830,-3
20085 16985,1
16985 20085,-1
1105 28971,3
28971 1105,-3
9092 481,1
481 9092,-1
4920 2817,10
2817 4920,-10
1604 17092,6
17092 1604,-6
33396 33395,6
33395 33396,-6
18586 4285,3
4285 18586,-3
4175 11061,11
11061 4175,-11
16343 11177,3
11177 16343,-3
32181 6565,3
6565 32181,-3
21231 21230,8
21230 21231,-8
1396 3775,10
3775 1396,-10
39438 4042,1
4042 39438,-1
221 11862,9
11862 221,-9
38496 2101,1
2101 38496,-1
7064 21654,0
21654 7064,-0
12344 17837,3
17837 12344,-3
25684 7203,3
7203 25684,-3
5992 27004,9
27004 5992,-9
15066 15065,1
15065 15066,-1
14493 1498,3
1498 14493,-3
28001 2770,1
2770 28001,-1
12718 26771,0
26771 12718,-0
3780 10298,3
10298 3780,-3
9933 3855,16
3855 9933,-16
5151 20044,1
20044 5151,-1
12285 40164,6
40164 12285,-6
25427 15413,7
15413 25427,-7
31244 2144,1
2144 31244,-1
22201 25319,3
25319 22201,-3
4482 10447,3
10447 4482,-3
8882 28949,16
28949 8882,-16
24864 24863,0
24863 24864,-0
22250 4148,1
4148 22250,-1
2145 20669,0
20669 2145,-0
34821 12066,3
12066 34821,-3
27047 14722,3
14722 27047,-3
23567 30502,0
30502 23567,-0
8414 8413,3
8413 8414,-3
3046 7511,0
7511 3046,-0
933 13513,11
13513 933,-11
26161 35307,3
35307 26161,-3
15058 12084,3
12084 15058,-3
163 23240,0
23240 163,-0
13168 1222,3
1222 13168,-3
10866 10865,6
10865 10866,-6
4348 37184,0
37184 4348,-0
24363 10353,1
10353 24363,-1
23735 11400,1
11400 23735,-1
5477 8945,1
8945 5477,-1
35274 33723,3
33723 35274,-3
2827 299,1
299 2827,-1
38768 20210,3
20210 38768,-3
34523 22888,2
22888 34523,-2
26660 28329,0
28329 26660,-0
8476 530,1
530 8476,-1
1618 17450,12
17450 1618,-12
15203 11925,0
11925 15203,-0
10873 25566,0
25566 10873,-0
2551 29335,6
29335 2551,-6
16974 23942,3
23942 16974,-3
29440 221,4
221 29440,-4
25746 2688,1
2688 25746,-1
20484 35427,0
35427 20484,-0
8317 4890,15
4890 8317,-15
12706 6219,10
6219 12706,-10
9616 15651,11
15651 9616,-11
21619 7946,3
7946 21619,-3
3647 2610,0
2610 3647,-0
15018 39647,11
39647 15018,-11
40797 4097,1
4097 40797,-1
23713 1184,1
1184 23713,-1
23998 2917,1
2917 23998,-1
10240 28200,3
28200 10240,-3
14999 481,1
481 14999,-1
12 28074,0
28074 12,-0
37402 15171,3
15171 37402,-3
17577 10543,1
10543 17577,-1
23988 11749,3
11749 23988,-3
6626 6625,6
6625 6626,-6
26054 1409,8
1409 26054,-8
40037 18127,1
18127 40037,-1
8029 8028,3
8028 8029,-3
7974 12291,4
12291 7974,-4
33032 8649,3
8649 33032,-3
20718 4631,10
4631 20718,-10
4967 4966,8
4966 4967,-8
9546 5158,8
5158 9546,-8
6687 23420,0
23420 6687,-0
40010 8803,1
8803 40010,-1
1533 25194,7
25194 1533,-7
12159 8726,0
8726 12159,-0
10406 3078,1
3078 10406,-1
37922 2485,1
2485 37922,-1
4376 4590,3
4590 4376,-3
24121 31748,0
31748 24121,-0
18312 21025,3
21025 18312,-3
12465 3837,3
3837 12465,-3
24382 5992,4
5992 24382,-4
6489 204,4
204 6489,-4
24110 36889,0
36889 24110,-0
87 9875,0
9875 87,-0
2056 1387,1
1387 2056,-1
11979 3719,0
3719 11979,-0
23914 32333,9
32333 23914,-9
6488 33578,11
33578 6488,-11
7940 35315,0
35315 7940,-0
470 13731,0
13731 470,-0
598 32620,0
32620 598,-0
22394 24193,2
24193 22394,-2
1265 10509,0
10509 1265,-0
29837 25705,11
25705 29837,-11
31774 650,4
650 31774,-4
25921 6520,1
6520 25921,-1
22009 22008,11
22008 22009,-11
6922 168,3
168 6922,-3
34417 34299,1
34299 34417,-1
14628 18597,0
18597 14628,-0
34788 1184,1
1184 34788,-1
3793 13931,16
13931 3793,-16
3110 28029,1
28029 3110,-1
12618 33468,7
33468 12618,-7
39509 908,1
908 39509,-1
20893 20463,1
20463 20893,-1
27499 756,1
756 27499,-1
1593 1592,6
1592 1593,-6
7809 37278,0
37278 7809,-0
13273 7607,1
7607 13273,-1
4238 12596,1
12596 4238,-1
11354 214,10
214 11354,-10
22878 34868,0
34868 22878,-0
6665 2801,16
2801 6665,-16
18553 6923,8
6923 18553,-8
16555 4409,3
4409 16555,-3
39949 3347,3
3347 39949,-3
35759 2729,4
2729 35759,-4
2170 31984,0
31984 2170,-0
16959 4044,3
4044 16959,-3
4611 33280,1
33280 4611,-1
2164 16087,0
16087 2164,-0
25246 10989,1
10989 25246,-1
12402 10975,11
10975 12402,-11
1184 20870,0
20870 1184,-0
31280 1785,1
1785 31280,-1
1075 24342,12
24342 1075,-12
8858 35318,1
35318 8858,-1
16611 31779,0
31779 16611,-0
38502 31399,6
31399 38502,-6
10377 6395,3
6395 10377,-3
40503 2030,1
2030 40503,-1
17036 13637,1
13637 17036,-1
8511 1288,2
1288 8511,-2
2495 214,10
214 2495,-10
40680 96,1
96 40680,-1
18312 8112,1
8112 18312,-1
1107 31951,3
31951 1107,-3
4064 8225,3
8225 4064,-3
28856 20580,3
20580 28856,-3
28284 27736,11
27736 28284,-11
15147 10912,0
10912 15147,-0
24124 2349,6
2349 24124,-6
23728 1031,3
1031 23728,-3
10146 30411,7
30411 10146,-7
38406 27670,1
27670 38406,-1
163 9359,0
9359 163,-0
30309 9920,1
9920 30309,-1
4631 26818,7
26818 4631,-7
3288 14095,3
14095 3288,-3
37282 21641,3
21641 37282,-3
11633 177,2
177 11633,-2
29856 19034,6
19034 29856,-6
20422 9920,10
9920 20422,-10
22978 22977,0
22977 22978,-0
40288 15,16
15 40288,-16
35573 32848,1
32848 35573,-1
28079 12372,3
12372 28079,-3
16836 312,1
312 16836,-1
6381 39872,3
39872 6381,-3
32394 15837,1
15837 32394,-1
35365 16326,3
16326 35365,-3
26482 753,8
753 26482,-8
19482 29768,0
29768 19482,-0
13793 37604,0
37604 13793,-0
12225 13960,1
13960 12225,-1
964 2301,0
2301 964,-0
22469 36408,6
36408 22469,-6
26008 38260,7
38260 26008,-7
1409 36407,11
36407 1409,-11
18203 9833,3
9833 18203,-3
28300 33165,6
33165 28300,-6
12144 24942,0
24942 12144,-0
12641 37511,0
37511 12641,-0
30480 20721,3
20721 30480,-3
31260 12159,1
12159 31260,-1
1765 29470,9
29470 1765,-9
26514 35584,1
35584 26514,-1
8965 26119,1
26119 8965,-1
19103 6110,1
6110 19103,-1
3109 6244,1
6244 3109,-1
2688 24977,0
24977 2688,-0
2384 843,1
843 2384,-1
10695 10694,1
10694 10695,-1
32544 25380,3
25380 32544,-3
33751 312,1
312 33751,-1
18630 8792,3
8792 18630,-3
11324 5890,2
5890 11324,-2
5996 31932,5
31932 5996,-5
1706 1705,0
1705 1706,-0
3730 11160,0
11160 3730,-0
17956 3855,3
3855 17956,-3
3753 6657,1
6657 3753,-1
9110 15266,0
15266 9110,-0
2582 37712,9
37712 2582,-9
38795 38794,1
38794 38795,-1
15261 12375,1
12375 15261,-1
7391 9143,0
9143 7391,-0
17351 5853,1
5853 17351,-1
32721 31875,1
31875 32721,-1
31839 9127,1
9127 31839,-1
75 14655,0
14655 75,-0
575 4171,0
4171 575,-0
38112 2688,1
2688 38112,-1
151 150,2
150 151,-2
3624 39692,0
39692 3624,-0
5439 29966,11
29966 5439,-11
29304 38835,3
38835 29304,-3
30323 8218,2
8218 30323,-2
1184 35559,0
35559 1184,-0
32817 10270,9
10270 32817,-9
9248 5887,11
5887 9248,-11
12605 28223,3
28223 12605,-3
12572 15908,6
15908 12572,-6
299 21241,0
21241 299,-0
32488 1558,10
1558 32488,-10
35236 10522,2
10522 35236,-2
34343 1978,10
1978 34343,-10
22790 39571,9
39571 22790,-9
2248 5890,6
5890 2248,-6
28476 2048,10
2048 28476,-10
2248 1999,1
1999 2248,-1
931 19499,0
19499 931,-0
21423 21422,3
21422 21423,-3
30185 4998,3
4998 30185,-3
5923 5668,1
5668 5923,-1
893 31689,11
31689 893,-11
33260 27157,3
27157 33260,-3
38132 20593,2
20593 38132,-2
294 13546,7
13546 294,-7
1018 23537,0
23537 1018,-0
28348 35179,6
35179 28348,-6
4583 34155,3
34155 4583,-3
16564 4084,10
4084 16564,-10
27548 8792,1
8792 27548,-1
1590 38463,0
38463 1590,-0
2556 2555,1
2555 2556,-1
30800 32191,3
32191 30800,-3
10697 8180,11
8180 10697,-11
3049 16623,0
16623 3049,-0
21625 36180,5
36180 21625,-5
26422 12911,2
12911 26422,-2
23613 9762,0
9762 23613,-0
7617 37035,0
37035 7617,-0
607 13573,3
13573 607,-3
11487 33501,11
33501 11487,-11
18905 3710,1
3710 18905,-1
2188 5266,1
5266 2188,-1
27306 30,1
30 27306,-1
244 4054,3
4054 244,-3
1868 16697,10
16697 1868,-10
32824 3328,10
3328 32824,-10
18532 15064,3
15064 18532,-3
22859 32154,13
32154 22859,-13
15489 28853,6
28853 15489,-6
13335 3328,10
3328 13335,-10
8535 5733,2
5733 8535,-2
225 16154,0
16154 225,-0
27771 2391,0
2391 27771,-0
2992 5415,1
5415 2992,-1
4305 7402,1
7402 4305,-1
37068 5395,4
5395 37068,-4
10333 6033,1
6033 10333,-1
33772 351,1
351 33772,-1
22369 11917,1
11917 22369,-1
3040 31200,6
31200 3040,-6
24953 18153,0
18153 24953,-0
8626 5770,0
5770 8626,-0
5495 18454,7
18454 5495,-7
1409 1741,4
1741 1409,-4
37119 32396,3
32396 37119,-3
625 32231,0
32231 625,-0
22684 11927,1
11927 22684,-1
16331 1910,14
1910 16331,-14
25906 5378,0
5378 25906,-0
29885 147,10
147 29885,-10
33146 10507,1
10507 33146,-1
11426 12326,3
12326 11426,-3
17870 7595,0
7595 17870,-0
7000 12152,1
12152 7000,-1
7651 38228,0
38228 7651,-0
39220 9169,1
9169 39220,-1
38839 204,4
204 38839,-4
2635 7637,3
7637 2635,-3
14724 3656,3
3656 14724,-3
4084 40021,7
40021 4084,-7
26020 21514,3
21514 26020,-3
20672 39145,3
39145 20672,-3
33367 13334,1
13334 33367,-1
25098 34205,3
34205 25098,-3
16527 1070,3
1070 16527,-3
8722 8228,3
8228 8722,-3
9271 26302,8
26302 9271,-8
21630 5587,0
5587 21630,-0
814 40124,0
40124 814,-0
17457 8618,0
8618 17457,-0
15092 22434,3
22434 15092,-3
38657 11487,2
11487 38657,-2
8144 3575,0
3575 8144,-0
4113 1256,8
1256 4113,-8
14674 25390,0
25390 14674,-0
41 33816,0
33816 41,-0
32287 7152,1
7152 32287,-1
20262 23364,15
23364 20262,-15
32269 7787,3
7787 32269,-3
40630 29954,3
29954 40630,-3
40360 2018,1
2018 40360,-1
19366 23738,3
23738 19366,-3
1141 1140,0
1140 1141,-0
30695 39687,3
39687 30695,-3
27309 5365,0
5365 27309,-0
9868 9264,3
9264 9868,-3
4084 20884,7
20884 4084,-7
13894 1549,1
1549 13894,-1
7885 24367,1
24367 7885,-1
859 35615,0
35615 859,-0
394 24065,0
24065 394,-0
7647 6967,6
6967 7647,-6
16373 17144,6
17144 16373,-6
3837 10910,3
10910 3837,-3
34920 10989,1
10989 34920,-1
18206 4692,1
4692 18206,-1
28598 28597,0
28597 28598,-0
18003 30892,3
30892 18003,-3
30347 26919,2
26919 30347,-2
7668 6933,4
6933 7668,-4
39344 163,1
163 39344,-1
32343 6151,3
6151 32343,-3
18687 30441,2
30441 18687,-2
40110 27013,1
27013 40110,-1
18275 12285,2
12285 18275,-2
33235 1909,1
1909 33235,-1
9357 5437,3
5437 9357,-3
22350 221,4
221 22350,-4
19983 26694,4
26694 19983,-4
17504 7902,3
7902 17504,-3
14053 5444,1
5444 14053,-1
39787 685,1
685 39787,-1
22196 4973,10
4973 22196,-10
10327 27268,3
27268 10327,-3
9994 35652,11
35652 9994,-11
13030 843,1
843 13030,-1
33466 23288,3
23288 33466,-3
5625 15024,0
15024 5625,-0
1675 11191,3
11191 1675,-3
19686 19685,0
19685 19686,-0
2580 11250,0
11250 2580,-0
